0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.123585485,0.018338243,0.122114435,0.49158588,0.24944444,0.14637686,0.06377331,0.05516101,0.21378143,0.09986202,0.050921924,0.030735934,0.036298506,0.0030696485
0.17375591,0.010252406,0.11565371,0.31136227,0.15099105,0.15113178,0.043743186,0.07503173,0.11419994,0.05232037,0.038887925,0.029502248,0.043965556,0.0028017971
0.13941965,0.008912747,0.099932075,0.28072685,0.16921638,0.13796541,0.041998137,0.037404478,0.14607951,0.05154386,0.03110761,0.022164678,0.035548896,0.003136576
0.27319738,0.009762237,0.06832143,0.28807023,0.28497404,0.18183559,0.042947598,0.07573241,0.11799425,0.074983984,0.10677487,0.020116465,0.03161133,0.003523706
0.06630298,0.010371489,0.12544931,0.37293705,0.15109017,0.22313285,0.061110813,0.06424409,0.109657586,0.025380727,0.036537424,0.26176107,0.35848105,0.0076870406
0.075443365,0.020732256,0.4745552,0.42486945,0.26563305,0.21600342,0.06351836,0.08429801,0.11904459,0.04068526,0.029831856,0.060886353,0.4146153,0.004936335
0.13134971,0.025199547,0.24039474,0.35207504,0.622635,0.30753705,0.03834253,0.033008948,0.2233566,0.037228785,0.035673875,0.057408065,0.20768133,0.0043487037
0.14858748,0.03472094,0.5618156,0.27074534,0.33213335,0.12963739,0.048785575,0.088195406,0.13455889,0.04327012,0.02360394,0.037170574,0.18709935,0.0035274073
0.08611879,0.015810484,0.5161544,0.33723086,0.40188646,0.24408595,0.04539919,0.08549711,0.12447643,0.034098215,0.038252253,0.062360633,0.22330591,0.0037557061
0.11253283,0.042070232,0.44110113,0.5120938,0.1986145,0.2263926,0.116432235,0.082370654,0.18156657,0.11197962,0.025667284,0.044559795,0.17120974,0.0039682733
0.10125212,0.023266092,0.35650727,0.41935307,0.40485367,0.38029236,0.0632752,0.06388596,0.23564331,0.06701405,0.0340559,0.06658763,0.2516195,0.0023737247
0.0913266,0.020373141,0.38021353,0.3026232,0.19088313,0.15178433,0.047220804,0.09205729,0.12158483,0.02953207,0.04627159,0.09008027,0.30733252,0.005877713
0.111903965,0.01827504,0.46252266,0.4621976,0.19352666,0.17572367,0.066906445,0.09707442,0.12458627,0.034890145,0.039382737,0.09222692,0.46993256,0.0027025281
0.1103733,0.018380165,0.221379,0.36456218,0.35575324,0.16944423,0.04994213,0.07214483,0.27347618,0.05645256,0.04059706,0.08571785,0.1842364,0.0061850445
0.105138995,0.024419064,0.33372974,0.43923798,0.24439505,0.23374145,0.0702424,0.0878273,0.17159191,0.04000201,0.034660324,0.0737164,0.43633184,0.0029634575
0.08062205,0.031992834,0.31932402,0.4150257,0.24577329,0.2622284,0.06496229,0.10967867,0.1347838,0.05039184,0.02820437,0.061323415,0.40961617,0.0023964099
0.11207634,0.029712215,0.3739422,0.49162143,0.29106462,0.2496889,0.08048542,0.057091158,0.25679493,0.080764145,0.032724183,0.057983,0.29120123,0.0029096878
0.082810804,0.04092384,0.30709985,0.43908316,0.23011577,0.19215187,0.088045016,0.07036914,0.17193826,0.05589112,0.02588501,0.101307176,0.48030123,0.003421653
0.08257909,0.024525244,0.30667472,0.44259873,0.37344587,0.24340579,0.0521173,0.031956133,0.2076468,0.05450664,0.0236483,0.04002311,0.1913956,0.002196516
0.107109606,0.021522392,0.3263401,0.36591023,0.28962326,0.1570157,0.041407973,0.080484554,0.098754294,0.025406023,0.042765807,0.080155574,0.5057198,0.0030523408
0.06424215,0.032067303,0.21750379,0.3702329,0.30620056,0.21568203,0.077760376,0.05943021,0.21239659,0.08719988,0.020752897,0.041374017,0.114263475,0.0013294577
0.100033775,0.035994273,0.20638926,0.41928267,0.13716008,0.12143812,0.09825765,0.03196288,0.24101202,0.12617856,0.015461576,0.047760613,0.11562178,0.0010149174
0.11613244,0.023278568,0.2199508,0.4223116,0.1741013,0.13393392,0.10007348,0.03528055,0.2603484,0.11977947,0.014296849,0.037760835,0.09609933,0.001410759
0.14393954,0.02987736,0.25632054,0.48291445,0.18168983,0.15590693,0.14130828,0.031361803,0.2679295,0.14388868,0.0127259,0.052463014,0.14856239,0.00096042873
0.09194763,0.05266443,0.35064086,0.5304697,0.17644104,0.1880477,0.10726248,0.032791846,0.20091939,0.12458366,0.017431146,0.037698634,0.17243375,0.0013378429
0.09404341,0.030705353,0.23629184,0.4577457,0.2249368,0.16307142,0.109885395,0.048494436,0.25934047,0.1384908,0.021142492,0.06617149,0.1938261,0.0019851706
0.088937916,0.018946132,0.2645808,0.5275382,0.15816753,0.1584876,0.09972851,0.041315198,0.22743972,0.11309167,0.023433063,0.03604895,0.13096799,0.001806288
0.09123453,0.030204281,0.3372358,0.5271863,0.15362468,0.14952004,0.13816382,0.03239126,0.29326883,0.16413678,0.009804601,0.030025318,0.10358318,0.0014934154
0.10093856,0.038767703,0.54185665,0.6171925,0.24120156,0.17802529,0.10810413,0.038031228,0.23740551,0.14106436,0.0336193,0.043886263,0.34162655,0.0028937103
0.13907366,0.022114838,0.46348724,0.49849123,0.39444947,0.20065784,0.06054791,0.061220814,0.19968304,0.060668748,0.028504815,0.060926676,0.38133183,0.0029999171
0.092536904,0.02528729,0.524932,0.46883726,0.24628386,0.24660556,0.06198696,0.07345446,0.114295185,0.045746304,0.025343722,0.058807682,0.45202917,0.0042572557
0.26701522,0.42950636,0.23114209,0.23851354,0.11560156,0.13153596,0.064721,0.040984727,0.083981,0.025549706,0.030870091,0.10036731,0.13325329,0.024951521
0.12762709,0.3982318,0.19637685,0.25870633,0.03680598,0.06984262,0.025549095,0.02387993,0.032102205,0.015193222,0.016351063,0.04470327,0.0729252,0.016127158
0.2036118,0.00949713,0.15971425,0.15458843,0.31181875,0.21973991,0.049204193,0.17396885,0.10777859,0.019038087,0.059383966,0.065167524,0.092164695,0.013137323
0.09407375,0.0096169915,0.16093321,0.16107352,0.3572885,0.21433704,0.023668226,0.31929296,0.08173735,0.016934909,0.055291373,0.06824874,0.13706559,0.01355513
0.109027505,0.023375466,0.20490181,0.17260459,0.3987595,0.23457539,0.034893475,0.29194245,0.11581872,0.043039735,0.062099446,0.10764005,0.14654897,0.023485992
0.08870377,0.021739488,0.22409244,0.23590955,0.16677082,0.17664054,0.043866795,0.15800884,0.087401845,0.049576562,0.04529681,0.052583866,0.12943107,0.002071384
0.08469676,0.03301515,0.17816524,0.37632972,0.1789525,0.19326952,0.118093,0.06437036,0.14334919,0.19549145,0.02021942,0.04343286,0.098525636,0.001155216
0.08014305,0.019882629,0.17899677,0.26577833,0.30531606,0.17243618,0.03439572,0.16335113,0.08314385,0.040924337,0.02755926,0.06283097,0.114359416,0.004544731
0.06900145,0.009183692,0.13513584,0.18217765,0.49847263,0.19559273,0.029319266,0.11247213,0.100415446,0.036336344,0.031273324,0.07301977,0.11601007,0.008566149
0.06786219,0.002311939,0.0672351,0.13042884,0.18580882,0.32723534,0.021179374,0.3005028,0.06686054,0.0120567605,0.052850645,0.099819966,0.12727877,0.0029121744
0.086759664,0.00798177,0.07601051,0.120335355,0.43681788,0.18588355,0.018194066,0.19385107,0.06273526,0.012059424,0.03864421,0.06483027,0.066878654,0.009202493
0.07693367,0.009630624,0.11695658,0.5074309,0.120152906,0.23671372,0.05841914,0.22261569,0.14589861,0.09368731,0.03821069,0.056227483,0.06470981,0.0019563385
0.06549966,0.009650049,0.10665576,0.41769004,0.14081976,0.30039436,0.07182334,0.23042071,0.11556779,0.11835156,0.051027548,0.065312594,0.08324652,0.0026903648
0.07479514,0.0044432655,0.115100704,0.12516192,0.3325042,0.19618072,0.019627431,0.1213129,0.054207344,0.010017731,0.02615733,0.060259193,0.115159795,0.0019201705
0.11585514,0.006191332,0.080408916,0.15185225,0.41840976,0.09877481,0.012807436,0.5065605,0.07021532,0.007436002,0.23988132,0.02728884,0.06502853,0.007821218
0.110194996,0.021767184,0.07068128,0.18956082,0.23986252,0.137042,0.01654442,0.36799836,0.08305468,0.01585068,0.21038744,0.071879074,0.10047841,0.01769736
0.07662944,0.012384722,0.114689514,0.15127364,0.27483588,0.12616609,0.012841525,0.2688579,0.07681781,0.014458859,0.099994324,0.083803825,0.1317558,0.009540923
0.1391526,0.012602697,0.12925553,0.16048089,0.11741046,0.10018009,0.020015035,0.6612337,0.077543765,0.01649869,0.224631,0.07190685,0.12386002,0.012610677
0.101803586,0.019829372,0.10072081,0.13909368,0.15027401,0.105895124,0.012733461,0.47611636,0.058222048,0.016112821,0.29387647,0.058142215,0.09473971,0.015061399
0.17324552,0.02073552,0.16955405,0.20627943,0.33213392,0.17139104,0.038366534,0.41161293,0.20818129,0.025965244,0.16373481,0.1312699,0.13051602,0.025883347
0.09879979,0.01078047,0.19104671,0.12727578,0.17172302,0.10116346,0.015384624,0.39226887,0.05100332,0.012026875,0.060240198,0.09169035,0.18402657,0.007905362
0.07805191,0.015486774,0.09967803,0.17350957,0.09282136,0.065468475,0.01505141,0.42601997,0.058516465,0.014815909,0.111969635,0.120914936,0.121603094,0.00660777
0.07036351,0.011175709,0.06743829,0.1382941,0.13321285,0.06570124,0.012324148,0.4707757,0.06318079,0.012787205,0.06627866,0.1170228,0.1498589,0.0071773017
0.09037158,0.018809134,0.27556464,0.12509678,0.306194,0.14662538,0.02192485,0.36790407,0.07254119,0.023278916,0.06601624,0.08059293,0.18674926,0.0040308447
0.12173192,0.02750988,0.3123271,0.15338041,0.309416,0.1404961,0.022649866,0.381724,0.08094142,0.020750819,0.1585446,0.0795039,0.27593997,0.0144801345
0.10257386,0.020790761,0.15891472,0.13990334,0.35653988,0.113503,0.020192374,0.38997847,0.06291704,0.02294518,0.117109194,0.050180268,0.14362651,0.009592602
0.1510627,0.015573399,0.29983583,0.14437869,0.20011206,0.08460543,0.017236726,0.4277884,0.07730929,0.011977604,0.11769018,0.03932921,0.10113615,0.007943854
0.08719635,0.020256288,0.25872853,0.16183773,0.34242627,0.13417993,0.024759764,0.22600992,0.07346046,0.026009073,0.03676313,0.063808784,0.12395231,0.006227659
0.11118211,0.007108274,0.13172363,0.12928823,0.29969946,0.08378228,0.007973147,0.41695157,0.044671096,0.01736341,0.27091014,0.03772544,0.11567187,0.010744279
0.16005257,0.0067995414,0.15773433,0.14453307,0.13618629,0.06606021,0.023231685,0.31280172,0.08066649,0.021121021,0.26830205,0.042584833,0.080926985,0.0066311806
0.06361233,0.0076577202,0.12560385,0.11322095,0.38780233,0.09201516,0.012460146,0.24979448,0.05527098,0.016124595,0.07233392,0.03487438,0.06999554,0.00358315
0.091095045,0.019770449,0.17271978,0.15835527,0.27879688,0.100156106,0.017729383,0.30640823,0.051186495,0.026293531,0.05422289,0.072070144,0.13904223,0.02512468
0.13317122,0.017669473,0.34553584,0.19039069,0.26102424,0.14891726,0.029520655,0.33921188,0.116751656,0.036673866,0.08739376,0.06945689,0.16373754,0.008367209
0.07678523,0.014491679,0.18236102,0.14199713,0.28091002,0.10132468,0.015894178,0.28988585,0.0788643,0.013560009,0.05173269,0.061531473,0.13574217,0.0035897847
0.091851294,0.021705013,0.21357474,0.1835147,0.3611114,0.14305797,0.034338765,0.30114084,0.09606031,0.034508146,0.07742969,0.08790423,0.14191386,0.009475335
0.10815342,0.015123966,0.23902169,0.17315578,0.317743,0.16597913,0.031010544,0.38538373,0.09371501,0.013203301,0.04470977,0.0948021,0.22930083,0.0059026703
0.10934957,0.0040305993,0.17533195,0.23675716,0.14450929,0.12339687,0.030163493,0.4448182,0.08393251,0.03063192,0.122356,0.035713438,0.056838818,0.00242258
0.17545138,0.011693926,0.32514104,0.2660687,0.18246165,0.11842915,0.024133414,0.2439998,0.17541234,0.019053005,0.10089165,0.03239842,0.09493878,0.0063976883
0.078137584,0.018321855,0.11294188,0.17522101,0.15573667,0.16735585,0.032668285,0.3855262,0.08957881,0.025951091,0.073346965,0.17249013,0.18869743,0.010708171
0.08143256,0.015885301,0.08507919,0.12879634,0.12732899,0.07957609,0.031487454,0.23142418,0.06676899,0.030123081,0.09074249,0.07121365,0.106769204,0.0076396214
0.084842786,0.01643435,0.10047449,0.20344698,0.22890103,0.16496606,0.02225895,0.20809403,0.09986905,0.017780725,0.046567928,0.14590657,0.18491344,0.0054239854
0.1249253,0.016350154,0.184535,0.18432713,0.12610506,0.08689539,0.03172916,0.32157192,0.083905675,0.021989448,0.053699523,0.09399156,0.17136206,0.019265037
0.10925847,0.014052138,0.091368355,0.15240517,0.09546064,0.06557038,0.029067859,0.34712595,0.08027509,0.021380411,0.040139854,0.08022832,0.091656685,0.009057574
0.102901556,0.013380928,0.12142613,0.1501055,0.19163704,0.12385644,0.03492222,0.44227093,0.08043805,0.026359504,0.07916705,0.066390865,0.11298573,0.015312429
0.13402736,0.018342577,0.09209747,0.19341673,0.12456064,0.10123416,0.04254546,0.33415812,0.093155116,0.027309537,0.08472216,0.101639904,0.08079413,0.005906607
0.10542442,0.014590395,0.119275644,0.23035367,0.19016774,0.16979524,0.032411013,0.1965814,0.1139196,0.03549843,0.046424154,0.14095774,0.13009481,0.010780076
0.07093585,0.018685345,0.082429156,0.1665833,0.08430485,0.092950486,0.036569264,0.39963597,0.08386857,0.022032682,0.08459255,0.18060645,0.142506,0.009752162
0.1335347,0.009569299,0.21377328,0.23908126,0.16129887,0.108861685,0.02627615,0.16436794,0.102489695,0.027518883,0.05249182,0.05479703,0.09329955,0.0057448125
0.10909118,0.022431608,0.16944821,0.25290197,0.1875129,0.15585877,0.055819325,0.21951,0.12893015,0.038340114,0.062334638,0.10188393,0.14667597,0.016370712
0.07569826,0.011371141,0.1306839,0.16965869,0.054410867,0.080069706,0.034680847,0.4083973,0.05232843,0.031757288,0.079397626,0.08650058,0.1286877,0.0029839105
0.067279294,0.016639765,0.106003836,0.15885131,0.100503206,0.08250403,0.027091473,0.38759714,0.07530762,0.03006652,0.04731854,0.1372741,0.17042305,0.011201153
0.16502163,0.019100644,0.096571445,0.14969118,0.100433804,0.09606393,0.03416524,0.42084903,0.08138254,0.021773484,0.11091898,0.085400015,0.08716299,0.020970676
0.12166037,0.009449902,0.16353132,0.15327862,0.059562165,0.08161727,0.026774317,0.1305052,0.06969332,0.013591453,0.049229354,0.08278486,0.121327735,0.0026047968
0.067179576,0.012444321,0.09050479,0.12425767,0.46680933,0.11738771,0.013440597,0.1454813,0.042051665,0.015131232,0.04424526,0.033288505,0.093361095,0.0107885515
0.06372664,0.01258685,0.13907477,0.26647586,0.27725482,0.21055873,0.043884907,0.15792678,0.117918506,0.061916523,0.024948614,0.0641235,0.09024085,0.0013700924
0.06372664,0.012586853,0.13907476,0.26647586,0.27725482,0.21055874,0.043884914,0.15792678,0.117918506,0.06191653,0.024948612,0.0641235,0.09024085,0.001370092
0.0909786,0.016273808,0.36365885,0.32190728,0.2570651,0.25172096,0.03597297,0.30406946,0.09774933,0.057702996,0.0501766,0.07078391,0.17836002,0.0020047296
0.07148273,0.0061572776,0.093038306,0.12529613,0.14996698,0.078146085,0.013675064,0.4348735,0.05197258,0.030903656,0.31727123,0.022185875,0.09389199,0.0034612261
0.07828301,0.010015434,0.10836314,0.27577218,0.10833587,0.11199482,0.03188602,0.5183238,0.06534511,0.040218342,0.35617176,0.045183655,0.08885957,0.005328725
0.09846942,0.016491845,0.067543015,0.1753208,0.07646148,0.070399895,0.013813846,0.5849746,0.036045708,0.01882032,0.28647518,0.04907769,0.067386284,0.0109989345
0.1509304,0.015252365,0.27581227,0.22664225,0.15012778,0.06803156,0.015003176,0.30332556,0.062294494,0.0165584,0.13010986,0.041337244,0.15664355,0.0032015406
0.07908195,0.014325755,0.092623025,0.24715479,0.075035766,0.20981073,0.038806558,0.43002772,0.059771776,0.036879018,0.13348359,0.113683306,0.14611146,0.0036590826
0.104086325,0.027728837,0.12676921,0.18956114,0.12668537,0.13696387,0.041142013,0.40390053,0.0669376,0.03356953,0.14313293,0.15097421,0.20074566,0.010578996
0.11475378,0.022021519,0.08649251,0.16454653,0.11995683,0.10058799,0.022393405,0.5717754,0.053685337,0.017809046,0.21872763,0.09709666,0.13878784,0.0239328
0.11899594,0.016008813,0.13105014,0.19752552,0.11004046,0.11967975,0.033962283,0.39473087,0.084967315,0.029371774,0.16124433,0.11255272,0.13594122,0.01406558
0.11517265,0.025448436,0.2569148,0.24873674,0.13384756,0.0820236,0.021001553,0.36032382,0.07728334,0.031846892,0.11694975,0.047934182,0.18641643,0.004458332
0.07690759,0.010962571,0.09790352,0.16437438,0.09928152,0.087294534,0.01591131,0.7444411,0.03933785,0.017502101,0.23112002,0.0755879,0.13387562,0.015357283
0.10263771,0.01733684,0.13745402,0.18781134,0.08461138,0.111067966,0.02634623,0.37374738,0.051375818,0.024341702,0.113362886,0.10979444,0.14601001,0.007961999
0.097170696,0.016579598,0.10636201,0.19200924,0.080710314,0.14399737,0.026238043,0.41118383,0.05825627,0.01777681,0.081595324,0.110494494,0.14673077,0.0066363937
0.09390279,0.009903552,0.16592301,0.23123953,0.08870999,0.14069141,0.03663434,0.5064754,0.05752345,0.029795509,0.10956286,0.09789294,0.13993391,0.008152102
0.07014114,0.012593376,0.1432217,0.17274132,0.059588492,0.0940947,0.027204428,0.47262874,0.049913563,0.027114946,0.105856284,0.100876495,0.16276775,0.003160984
0.16630623,0.0148052825,0.19721515,0.13440378,0.07606245,0.05944057,0.015838917,0.65512514,0.044521745,0.0067151585,0.1508064,0.065435395,0.23111613,0.0026852987
0.10269247,0.0099720415,0.2219924,0.17752324,0.062035777,0.08626768,0.030468201,0.40578932,0.03904768,0.016652567,0.107172355,0.07790731,0.1382754,0.007482119
0.09172947,0.013017085,0.17087542,0.16565362,0.100116394,0.09491617,0.024314012,0.55323064,0.043682426,0.029813219,0.1574039,0.048015974,0.1592671,0.005016175
0.121867225,0.013178954,0.1809552,0.1918247,0.11336877,0.121911764,0.037396498,0.19320062,0.082743816,0.022599263,0.124921575,0.07708103,0.14935371,0.012890657
0.18230306,0.017686998,0.1883477,0.1914345,0.16401911,0.08167206,0.018549792,0.39756984,0.0784173,0.022518901,0.19874802,0.043488562,0.12849638,0.010791962
0.15434466,0.018771427,0.17955044,0.14384499,0.16333346,0.085416354,0.014372965,0.37178913,0.06466711,0.021159459,0.2745641,0.03722547,0.10492325,0.009636644
0.1291696,0.007423623,0.16534209,0.17572863,0.14008789,0.09832361,0.014900523,0.22481665,0.056776434,0.023273407,0.20390871,0.046866126,0.15665743,0.0041404823
0.11710747,0.012110152,0.25720367,0.24326429,0.10017522,0.072808765,0.014400445,0.17255051,0.079268456,0.021532306,0.073867634,0.016234979,0.1308326,0.0017383636
0.093344845,0.015048963,0.1980937,0.15310897,0.13045119,0.077957734,0.020535342,0.18244061,0.065651834,0.019372182,0.15629631,0.081411965,0.20555529,0.008351961
0.11483548,0.015033508,0.28203827,0.14772397,0.112422325,0.09166943,0.01929901,0.1677882,0.07112326,0.019214839,0.09031269,0.08182823,0.1484447,0.010460639
0.12426641,0.011487284,0.22313711,0.13199434,0.069301486,0.08165206,0.023492325,0.28493,0.046228416,0.013670407,0.11513456,0.07265828,0.15135129,0.0062404927
0.10402061,0.009514895,0.2841233,0.15590699,0.098346844,0.10853636,0.021380225,0.23506013,0.065899566,0.020654095,0.1018453,0.070968784,0.16430688,0.0046482314
0.12110822,0.015046189,0.23294035,0.1589651,0.10329169,0.08804892,0.026573697,0.34405267,0.060367055,0.016222043,0.16153257,0.07962384,0.13637751,0.019548427
0.10129438,0.010795033,0.27916145,0.17985134,0.10107026,0.10898906,0.023569664,0.24982643,0.062416993,0.026265314,0.09812976,0.074497044,0.18690209,0.006933683
0.08596656,0.0104819415,0.22420022,0.18025568,0.087664105,0.091784574,0.025849402,0.16953835,0.058092587,0.021610724,0.073571324,0.06573741,0.17711146,0.0070061656
0.123758934,0.015432263,0.2938917,0.23818679,0.14320907,0.0885381,0.032444913,0.3913296,0.06614019,0.021591894,0.25381547,0.060961895,0.20357618,0.0143438075
0.1374673,0.014453384,0.1860334,0.19012463,0.11170848,0.0850351,0.028296942,0.26686049,0.07291641,0.024292514,0.2051379,0.0825863,0.17489736,0.009265049
0.13393615,0.017609913,0.20084444,0.18323974,0.12049164,0.09209634,0.028661245,0.34653416,0.066130064,0.0313612,0.22403601,0.070927024,0.15364532,0.012193103
0.13580614,0.015180415,0.26495174,0.22257173,0.11220823,0.111265,0.044345494,0.18315272,0.1006165,0.028224245,0.16496906,0.09412964,0.24951169,0.00889108
0.11349301,0.022227073,0.19401814,0.21088585,0.10919062,0.11568755,0.035821952,0.22515102,0.08406161,0.039854523,0.24198754,0.10954745,0.21071789,0.009494865
0.12865663,0.013522258,0.2921534,0.18730974,0.13512348,0.11506587,0.034508448,0.14156577,0.113778494,0.03427573,0.11347536,0.08399882,0.18485364,0.009145756
0.11867782,0.01470831,0.26275188,0.17956254,0.08689614,0.11173856,0.038020473,0.21947257,0.08964257,0.02453867,0.11896466,0.1074612,0.24369664,0.0036975052
0.15013868,0.025385838,0.25330567,0.2492977,0.12771395,0.10752658,0.04939623,0.18374202,0.1124418,0.043643266,0.16967565,0.118076645,0.20522463,0.013701829
0.1202064,0.013566062,0.24683073,0.19548686,0.11252211,0.119206384,0.034334727,0.2531852,0.09688137,0.03899147,0.30001983,0.09155856,0.23984747,0.007332257
0.08447327,0.014075044,0.19515249,0.1801974,0.15241328,0.092243835,0.018188007,0.29918903,0.08412553,0.02267171,0.24568415,0.03807885,0.19692755,0.0028992924
0.10075064,0.010765562,0.1592166,0.26015902,0.105924845,0.089780584,0.018067596,0.20941332,0.10199686,0.03039467,0.20647433,0.030590585,0.104679406,0.0030882116
0.12998697,0.016791686,0.3547706,0.19607194,0.12987062,0.14135508,0.04507228,0.21840636,0.10014651,0.034537263,0.1270316,0.09219797,0.2182155,0.0071557416
0.10392771,0.02262341,0.22240488,0.15287484,0.1670482,0.089145586,0.025479063,0.14342351,0.0810567,0.014175395,0.10099219,0.10644877,0.38254943,0.010413867
0.08989598,0.0045493366,0.03165676,0.20613003,0.029248003,0.071895376,0.03182044,0.0666396,0.04384838,0.00863615,0.01056111,0.031930644,0.030527622,0.0017921543
0.20107822,0.03920316,0.08951835,0.10585888,0.041551862,0.06787272,0.03677348,0.0797905,0.085924305,0.020042097,0.024620626,0.04924428,0.041953,0.003694798
0.045119263,0.004835794,0.03880561,0.14570718,0.3600677,0.4170045,0.014834754,0.02151009,0.033741705,0.012243601,0.015185924,0.01113832,0.028708467,0.0017461205
0.2744034,0.021437364,0.08941916,0.18149516,0.109224394,0.0942416,0.03092384,0.30360314,0.07221267,0.04810204,0.2552505,0.03031076,0.054428082,0.010926416
0.24794972,0.024659988,0.06145373,0.13887891,0.12545112,0.06145429,0.021094587,0.257621,0.049384147,0.0162936,0.15112153,0.031053826,0.0512559,0.01690891
0.20086722,0.022920487,0.16231379,0.1799624,0.15535915,0.105663404,0.03110058,0.60818446,0.073029205,0.026150787,0.19260424,0.04798013,0.07799723,0.008059916
0.13846013,0.013050282,0.11476674,0.15242368,0.26531115,0.19699286,0.013600099,0.3850236,0.03021213,0.0073815286,0.06728923,0.026539022,0.061893087,0.011629537
0.1921769,0.009990217,0.09631844,0.1547949,0.26341453,0.2086899,0.016265403,0.41180706,0.04034765,0.011754609,0.08262233,0.02917378,0.05964799,0.008257917
0.07791093,0.021995053,0.33516243,0.17295584,0.1735324,0.17378564,0.025435135,0.23667555,0.035815295,0.029542437,0.06264864,0.045987356,0.14818408,0.005522228
0.1892143,0.02458027,0.36931345,0.18123493,0.24388525,0.32143658,0.030308181,0.25029784,0.056538157,0.01984353,0.057202496,0.031744078,0.112201594,0.0058884574
0.12858403,0.014875891,0.28754935,0.14147596,0.19483168,0.22073893,0.018993363,0.2544403,0.047084294,0.01316569,0.061825156,0.035063162,0.10020514,0.002782603
0.16982166,0.018420024,0.14356422,0.14483489,0.33810884,0.1379976,0.024486076,0.22562258,0.060502123,0.012932019,0.081631824,0.059935343,0.07706387,0.027789121
0.1914917,0.008260596,0.0864851,0.09783934,0.38013837,0.14473377,0.017875621,0.22333828,0.03392483,0.008389547,0.055593204,0.03101179,0.040252484,0.01756176
0.25263846,0.012382196,0.14002575,0.13186249,0.22217722,0.14337651,0.022120051,0.518103,0.04076094,0.01742264,0.10945638,0.03371321,0.07514961,0.007299885
0.14976116,0.009924965,0.14906082,0.11048486,0.29437044,0.1757532,0.02197634,0.21430674,0.041131757,0.009285924,0.08829449,0.029417744,0.041672364,0.006489464
0.1532884,0.010806045,0.08250334,0.0966838,0.34273264,0.16295522,0.016991036,0.17374696,0.03148318,0.010598736,0.14814982,0.037833303,0.060947828,0.00721853
0.1615176,0.013852447,0.27586418,0.16394934,0.221,0.20748964,0.03350708,0.18737012,0.061236154,0.021520978,0.048288897,0.0372893,0.09461565,0.006269861
0.167242,0.008525393,0.25095582,0.113545895,0.35079223,0.14079908,0.017101943,0.26517692,0.054351497,0.012531228,0.090503186,0.026977096,0.07143774,0.011727871
0.17547716,0.014249444,0.18673709,0.15823059,0.20859161,0.18154977,0.029522175,0.1958526,0.06782816,0.018594025,0.08454517,0.07574125,0.092568405,0.026721913
0.29597348,0.018831136,0.23429406,0.27753395,0.05414147,0.079352774,0.04969245,0.19036987,0.08430006,0.07480312,0.07354086,0.042154502,0.06940909,0.003316244
0.23842534,0.01491338,0.1925891,0.30362204,0.07147367,0.082963206,0.053088658,0.27287042,0.091630965,0.041802846,0.064431675,0.03867299,0.05815788,0.010944662
0.265407,0.01208434,0.2684428,0.18219723,0.12432156,0.14182153,0.04191265,0.49118942,0.079993084,0.029274216,0.06884441,0.04805488,0.09808021,0.008010527
0.39013886,0.024075925,0.2899499,0.17837353,0.10314077,0.08154357,0.036714327,0.5545229,0.10584681,0.019132156,0.059959598,0.0445414,0.08592223,0.005501367
0.23052593,0.023485946,0.27794176,0.32037,0.12398428,0.11863136,0.06374172,0.34673655,0.13232134,0.04392637,0.05561327,0.06953961,0.09212749,0.019935478
0.17369506,0.02547302,0.29331243,0.28241497,0.09719573,0.12356218,0.06392567,0.37704098,0.10589399,0.048072483,0.04950539,0.06806019,0.11112354,0.012548032
0.22460465,0.019454688,0.4137125,0.37039152,0.08872242,0.12850913,0.07243763,0.2465127,0.10555981,0.06050397,0.047301993,0.06278982,0.11660023,0.007527585
0.20258704,0.022887554,0.37043104,0.22067845,0.12719026,0.15144065,0.062979564,0.25259793,0.09393799,0.050562672,0.044202942,0.04792257,0.103368744,0.004454579
0.29229972,0.018567298,0.18251014,0.14417152,0.15068059,0.27776,0.04115654,0.1639732,0.056842633,0.018788803,0.04902198,0.063959606,0.15670438,0.010498818
0.1867221,0.017182058,0.08772307,0.11540182,0.17445472,0.0636244,0.011247536,0.39435917,0.04103898,0.022202652,0.38899574,0.015942529,0.054606847,0.005913873
0.15392691,0.014896302,0.16006227,0.19612035,0.08211315,0.065244235,0.016881142,0.18239787,0.052140545,0.029851899,0.2818715,0.020763269,0.048194543,0.0037064147
0.1419318,0.012979748,0.21334568,0.21648078,0.099258125,0.24716993,0.034887474,0.66251504,0.061137907,0.037959777,0.11977719,0.0509004,0.12009041,0.0046752836
0.16114044,0.018000845,0.16757591,0.244427,0.073440775,0.15756333,0.05223667,0.66107255,0.09201788,0.043769985,0.3035971,0.03814177,0.082197085,0.0027049168
0.17918055,0.016425623,0.1676597,0.3769338,0.084406935,0.09936219,0.04786774,0.6028903,0.0737143,0.049096353,0.42853183,0.03013139,0.093373805,0.0027774335
0.16205494,0.018459518,0.14113125,0.24508247,0.081996754,0.09578244,0.04294995,0.62502843,0.07228555,0.04261742,0.3824724,0.040565927,0.10915215,0.004595073
0.15551418,0.018215386,0.14108573,0.28557447,0.097353145,0.18026623,0.04588559,0.564754,0.07340054,0.054050624,0.18090105,0.04248226,0.102276444,0.0024077245
