0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.14484586,0.047893886,0.057265844,0.07548832,0.57633096,0.101341605,0.003149208,0.025780443,0.05858283,0.012423609,0.24450031,0.012753027,0.070282534,0.024587642
0.019209592,0.033032995,0.016220067,0.10566614,0.075879626,0.036340177,0.0023748553,0.018089915,0.024356697,0.010652943,0.034442496,0.003837697,0.015214355,8.382392e-05
0.02632291,0.0076674023,0.041144095,0.23375337,0.4167675,0.12246855,0.022406287,0.047457874,0.12258992,0.01184915,0.0053157336,0.054366395,0.067640245,0.00056452403
0.09903141,0.0035434426,0.017074326,0.28745675,0.024154099,0.051768836,0.053763125,0.009535627,0.18155475,0.037206054,0.006648789,0.010993754,0.0049757306,6.459011e-05
0.22389972,0.23824786,0.3481575,0.40383783,0.41024807,0.26121846,0.18060522,0.13182689,0.25946864,0.20715207,0.061480075,0.17583744,0.27052948,0.03670155
0.5075368,0.08626783,0.14679016,0.37544245,0.53288895,0.20185155,0.060629148,0.32525784,0.24118973,0.035591293,0.23989324,0.209607,0.25810868,0.17347774
0.41957998,0.096765995,0.23810038,0.38409156,0.34125608,0.12925711,0.09279835,0.2920359,0.20275395,0.036567695,0.039881554,0.15631448,0.23732607,0.09969866
0.5629888,0.15915169,0.1870291,0.39191303,0.660049,0.14604059,0.054637615,0.2840575,0.28059128,0.035463277,0.056373082,0.09132091,0.17343606,0.11957891
0.30586717,0.011540088,0.08073002,0.08751178,0.054084666,0.059278313,0.0024324814,0.39666528,0.0072210226,0.00014415261,0.011466597,0.12012347,0.2880514,0.0015186094
0.0036218248,0.00014403362,0.005864315,0.38632974,0.027449194,0.09177908,0.00018520279,0.055115465,0.0009568636,1.7217806e-05,0.00064456684,0.0012161401,0.0051904563,4.640965e-05
0.34025726,0.004450587,0.83543587,0.08808188,0.026982147,0.20294276,0.008016668,0.017325893,0.091493815,0.0013293998,0.0065275347,0.0021138429,0.020604499,1.1464076e-05
0.04619578,0.01289322,0.0349746,0.24825242,0.050635867,0.09185522,0.046142515,0.09354869,0.07504038,0.03618573,0.011990986,0.0139133595,0.018689623,0.0007292128
0.051758762,0.005405239,0.05421433,0.25258154,0.07742759,0.6643442,0.016875502,0.17097351,0.09170256,0.020906018,0.044349555,0.0136038745,0.040602658,9.405508e-05
0.3582378,0.105003305,0.49997163,0.32141593,0.10540165,0.1284684,0.16151561,0.25687322,0.1575807,0.0887577,0.060113534,0.1837866,0.265052,0.01898724
0.13620701,0.01139229,0.8434037,0.5034179,0.008519109,0.066527024,0.03451785,0.030228354,0.049468122,0.015717033,0.0010382027,0.0020664718,0.043530542,2.6167952e-06
0.13829692,0.022044072,0.14395753,0.26426739,0.008758704,0.04026924,0.06254539,0.26904166,0.0443729,0.013276086,0.0057754335,0.14620033,0.17538026,0.00023072903
0.16481033,0.037197772,0.038058147,0.3845478,0.18498434,0.20096855,0.12903576,0.19927666,0.30397984,0.03133259,0.055285968,0.070721455,0.059818693,0.0034762826
0.030829068,0.023815455,0.03493307,0.33231837,0.1696404,0.30288774,0.050478138,0.028725093,0.049912374,0.003139726,0.0062463656,0.024303282,0.02558306,0.0013936581
0.03845984,0.015450788,0.011584415,0.26306418,0.026866531,0.06794098,0.05348666,0.0975625,0.18470898,0.025187317,0.031048782,0.032174718,0.013960666,0.00035921915
0.02901361,0.020950831,0.029352976,0.22279827,0.0046307817,0.05289192,0.049871735,0.03507648,0.06391086,0.0165599,0.004531453,0.067051485,0.037328243,9.3196744e-05
0.081750296,0.019141613,0.101332575,0.26063836,0.044037264,0.2820482,0.07004654,0.011320199,0.026246281,0.017095217,0.00386499,0.010087295,0.042181835,0.00016496223
0.028846584,0.022959001,0.038927574,0.13571095,0.068986826,0.29905528,0.021236125,0.09592628,0.01345818,0.007829097,0.022924708,0.011603114,0.024212487,0.00090464886
0.18090084,0.035518628,0.06549471,0.13539708,0.09812751,0.20422545,0.010857842,0.07483684,0.020987459,0.010813582,0.06275895,0.021355795,0.073024124,0.0036392964
0.16314225,0.019731248,0.17857198,0.26256898,0.039508197,0.16007467,0.06632717,0.009942786,0.049095083,0.07548527,0.0065803383,0.004431934,0.019481871,0.00024062429
0.100872,0.008639627,0.031608477,0.17564438,0.12734354,0.35318416,0.03233296,0.019169196,0.02224779,0.0019806875,0.010011264,0.01501771,0.022280065,0.0013880804
0.041697435,0.027528076,0.05209779,0.20311469,0.0020596844,0.041544273,0.019846652,0.007343643,0.012110701,0.003962953,0.0046306984,0.0016553435,0.004412528,0.000121631514
0.10449,0.0062362277,0.0070357337,0.25015867,0.005696163,0.022913005,0.010672234,0.01570931,0.024213536,0.0022013371,0.0028040344,0.075932056,0.03757971,0.00018580911
0.21790537,0.06721235,0.34465072,0.2851286,0.2890868,0.102724016,0.030185398,0.16160855,0.0484872,0.019747436,0.058372907,0.14571325,0.36929756,0.019978214
0.14119746,0.0151847,0.037873846,0.26808643,0.09125879,0.22491843,0.042670842,0.22265327,0.15325135,0.019517628,0.029866908,0.20697147,0.08939524,0.013003147
0.02327414,0.022130743,0.06267953,0.3129262,0.22330914,0.26747963,0.03370067,0.16207793,0.14623158,0.010179877,0.06281298,0.12325426,0.16587,0.0015044436
0.34349263,0.025807716,0.29893577,0.21701282,0.19537988,0.38803902,0.032589085,0.018707333,0.050649803,0.013540872,0.11597724,0.10102843,0.11873371,0.113116644
0.1109185,0.027988173,0.029580632,0.26318333,0.028712085,0.0504759,0.0389419,0.1304118,0.15354462,0.014208787,0.012730689,0.029572872,0.022996217,0.00086909987
0.018997334,0.009683916,0.012173852,0.11752114,0.69301736,0.120310776,0.0026129447,0.0026451237,0.00468654,0.003101234,0.03795767,0.0028947736,0.015826603,0.01580573
0.10525882,0.02530626,0.061226267,0.3645653,0.121565096,0.46685305,0.06527042,0.048607934,0.10741735,0.009111923,0.07649094,0.10373005,0.07853486,0.0080506895
0.050615523,0.022853987,0.19801585,0.5341734,0.12935576,0.41139472,0.16397068,0.10329969,0.16032846,0.025959617,0.02759257,0.100847356,0.24785183,0.00058615505
0.018286401,0.011552016,0.025629379,0.13624968,0.020401848,0.06980349,0.0044210744,0.022150444,0.024255544,0.005376333,0.046439573,0.21663596,0.16175382,0.0007437468
0.047190085,0.16435428,0.27549964,0.35075888,0.06378751,0.24185753,0.05426648,0.06474528,0.08801329,0.067026526,0.0138164135,0.15572184,0.28574646,0.0004346222
0.087534465,0.0051170755,0.11540317,0.13669704,0.15637362,0.26538485,0.0058931634,0.0062626516,0.024450112,0.009353177,0.07242872,0.08119026,0.14939874,0.0018547747
0.21828112,0.007859346,0.33507743,0.25774992,0.43559644,0.19591403,0.02694754,0.080873065,0.26791975,0.012450193,0.013805125,0.041808337,0.08469673,0.005867947
0.10464988,0.0032474606,0.21380146,0.20710109,0.17612289,0.035273984,0.008565734,0.05417009,0.090390325,0.007432678,0.0023281744,0.025345206,0.122780666,0.00026703207
0.10171376,0.034358285,0.13974892,0.26358658,0.3038652,0.273875,0.03879531,0.09494737,0.13769133,0.008375272,0.12433313,0.23698218,0.41011512,0.02075112
0.26315936,0.0020021573,0.15430182,0.24489546,0.1855171,0.17549811,0.01783268,0.10269197,0.18777426,0.007784845,0.038254365,0.05086484,0.0896753,0.0021881028
0.02984725,0.0012846862,0.003947791,0.032125935,0.0010406584,0.0022869871,0.0026885287,0.004627956,0.009979919,0.0011897706,0.0006366859,0.0002520711,0.00079127215,7.687327e-07
0.048123453,0.0094941575,0.0057041678,0.25840423,0.0036200255,0.0061237765,0.0076325857,0.0038209811,0.019375322,0.010884242,0.0001527644,0.00170681,0.0020015666,2.0021924e-05
0.22023545,0.0014847054,0.14164509,0.067008,0.003111751,0.0043116775,0.0072368905,0.0067680296,0.034202356,0.0016096017,0.025176596,0.003841739,0.008342032,4.1509284e-05
0.48929617,0.09739819,0.42157233,0.48433328,0.15031178,0.21091282,0.2235846,0.2806764,0.34833023,0.36551428,0.4366876,0.08015301,0.09762016,0.03158341
0.038683265,0.011856321,0.077378206,0.48188624,0.001385695,0.0109374,0.059521556,0.003661001,0.06593841,0.06772155,0.00044574498,0.02069164,0.0152310245,6.6026055e-06
0.13260001,0.0029452762,0.11402394,0.29216456,0.008404509,0.03407746,0.030460404,0.049779944,0.06263087,0.0061395033,0.009227893,0.022968728,0.036717165,0.00011479514
0.1959262,0.024540398,0.2793066,0.42325798,0.03931676,0.17799254,0.14884818,0.09055885,0.16801718,0.07524233,0.028870968,0.2359076,0.30994228,0.0032781744
0.3117457,0.0064851935,0.24466412,0.38212797,0.025610564,0.025971308,0.15487356,0.050794277,0.19857796,0.011277329,0.0040061167,0.05310709,0.0420078,0.00072056876
0.38802767,0.018325524,0.06893484,0.36851183,0.104302295,0.1198481,0.06330638,0.37912863,0.19342904,0.020264706,0.04523505,0.18786776,0.05103982,0.0040807594
0.105473824,0.012669345,0.040762383,0.3612803,0.016153494,0.06852655,0.08327033,0.051964074,0.087858394,0.043215085,0.02743998,0.054395813,0.036700457,0.0010130994
0.08351673,0.0075199213,0.053698283,0.20620388,0.0736095,0.12137763,0.011874934,0.07778758,0.10514796,0.0022348908,0.059926916,0.5119583,0.36834732,0.0072023747
0.16135007,0.04412263,0.039399013,0.12241797,0.040070865,0.12814254,0.03209056,0.02463328,0.017652093,0.0019628578,0.017901175,0.034587312,0.04040075,0.004452343
0.04035192,0.0450009,0.123054765,0.27633622,0.7367514,0.19782215,0.025539093,0.010278159,0.115807295,0.0047206515,0.0011751637,0.0060378676,0.04119197,0.0040853857
0.056874577,0.03422859,0.051350422,0.23130222,0.048139863,0.114304304,0.042608622,0.25405753,0.12080196,0.015011251,0.021187492,0.15673372,0.119569965,0.0017738591
0.05584129,0.010275079,0.020659722,0.3213272,0.008479392,0.09215622,0.04088736,0.0069777574,0.015477809,0.016213113,0.0024386353,0.011680655,0.015394384,8.858284e-05
0.13733532,0.29308707,0.083305344,0.32569095,0.16580795,0.36921912,0.08945571,0.11092332,0.17758575,0.11020018,0.10187781,0.14937505,0.12775111,0.013563718
0.08451362,0.103512384,0.050259307,0.17065331,0.08113468,0.18464726,0.053167332,0.02815167,0.030820796,0.0029599483,0.008625178,0.046512898,0.07217272,0.0023737303
0.13663362,0.023956388,0.017628487,0.1920017,0.028625315,0.13244162,0.059823908,0.045215838,0.065225326,0.0056506414,0.105907865,0.24933527,0.089085884,0.032914445
0.072794154,0.031937886,0.040520515,0.25761414,0.10656825,0.23299664,0.074024476,0.037469886,0.095472924,0.017869096,0.12300826,0.3050542,0.1512058,0.014888316
0.14972524,0.14641891,0.19188221,0.40012196,0.07423972,0.23112121,0.21051587,0.050074324,0.15580945,0.09594786,0.018034559,0.14828628,0.20216654,0.0013620458
0.075784504,0.342941,0.2792561,0.27239323,0.15252557,0.2373605,0.1770749,0.03651151,0.16610329,0.14061704,0.008924609,0.04102098,0.07395885,0.0013663196
0.13497779,0.013666307,0.008506749,0.22776157,0.0048758043,0.009830005,0.005749066,0.018925995,0.04566476,0.051078115,0.017488815,0.005203206,0.0036641178,0.00036786174
0.038607355,0.0062238346,0.017638415,0.30585554,0.40771607,0.16050677,0.021475375,0.010939753,0.014082344,0.00061951973,0.0018147764,0.0050720326,0.020217668,0.0084474
0.054175735,0.0073974035,0.0042891507,0.20198464,0.016617564,0.030265724,0.0046678227,0.060236126,0.006850217,0.001122337,0.020725029,0.02502826,0.028561575,0.007043403
0.060870644,0.012235343,0.017812371,0.026765592,0.15369095,0.091527864,0.0048644943,0.0075924746,0.0063187643,0.0016950825,0.20380735,0.011712732,0.03519721,0.0046390574
0.16863243,0.14757693,0.057736944,0.18891571,0.022631953,0.09660879,0.015087941,0.016418695,0.054061204,0.027624078,0.041582245,0.04056765,0.11011616,0.00031433336
0.19491604,0.14948136,0.227197,0.35644996,0.13576809,0.19717367,0.1377485,0.022151416,0.26520514,0.21521184,0.012790392,0.063020796,0.13473254,0.00236776
0.4315672,0.058758963,0.15787995,0.41291425,0.14384177,0.1271204,0.048290554,0.19796607,0.16392325,0.094583064,0.16722386,0.057369534,0.0819964,0.07204477
0.5550374,0.017984163,0.5261327,0.38908648,0.10155803,0.07990007,0.06604666,0.29825622,0.121294975,0.02539612,0.14201725,0.062907554,0.1545332,0.016681183
0.26450324,0.0068260105,0.3948339,0.2803545,0.12051969,0.30400464,0.12523812,0.067926034,0.16611707,0.015705034,0.044631395,0.07500631,0.089023106,0.0070667155
0.22503102,0.020500463,0.63402796,0.42673042,0.29520145,0.31682184,0.07298437,0.14111112,0.1721358,0.052693166,0.021379177,0.047928274,0.19785263,0.002679102
0.41985798,0.127125,0.63208765,0.4787757,0.2149135,0.28723773,0.21053004,0.1678027,0.3130065,0.23023388,0.07650881,0.06682633,0.19215384,0.01972741
0.096490785,0.00011209741,0.02519115,0.13225529,0.0032805435,0.022876246,0.0034699438,0.0014334482,0.011493924,0.00038099653,0.009192147,0.0014545261,0.0026433344,7.065241e-05
0.3430189,0.0431828,0.37458506,0.4707949,0.17249575,0.23328221,0.21200514,0.10168401,0.28543898,0.20284761,0.07948656,0.06444581,0.14235237,0.012287717
0.16915134,0.01849357,0.57122815,0.17685945,0.036358517,0.043614063,0.013833953,0.06044208,0.02573548,0.027304668,0.013023922,0.0069659096,0.034062684,0.000111865476
0.07428685,0.0016159982,0.033690743,0.28127986,0.029271122,0.10940156,0.009538424,0.10815529,0.009866244,0.0009663993,0.0091630705,0.019386018,0.050930854,0.00094897026
0.090361975,0.21513937,0.2464485,0.26100314,0.05913722,0.13124663,0.019331973,0.044231456,0.063919894,0.06025296,0.017036244,0.010636472,0.047765955,0.0007282096
0.61660683,0.011116916,0.107036345,0.39868012,0.008256322,0.12644558,0.10291808,0.048127793,0.07268705,0.027519308,0.1136224,0.12759463,0.05436028,0.009404039
0.3061947,0.04602,0.4302911,0.35499018,0.12643512,0.2809807,0.076098226,0.005811669,0.22323196,0.017256131,0.0017779244,0.0053277435,0.013060436,0.0018448462
0.33867568,0.003278464,0.26783127,0.2203119,0.0108405305,0.06434752,0.008357042,0.016780784,0.016743267,0.016547255,0.029023204,0.0034211136,0.011204821,0.00018936663
0.18983021,0.008078638,0.10539648,0.2023374,0.028068582,0.2645808,0.07428562,0.00242383,0.03296668,0.0056092436,0.135671,0.2998896,0.2164005,0.011516669
0.002970784,0.000718526,0.00057340343,0.017935393,0.0024635415,0.02356416,0.00021948453,0.0007385665,0.000779962,0.00017443103,0.007411884,0.00094592414,0.0012079731,4.2507368e-06
0.018608447,0.12649606,0.10704236,0.20601375,0.025212195,0.10586363,0.025273742,0.049219526,0.035307266,0.01594214,0.025523197,0.030521525,0.05440506,0.00027054673
0.37872332,0.02774012,0.037855227,0.25880477,0.030000046,0.23186283,0.084409595,0.012166285,0.058985487,0.018557843,0.027594581,0.10723421,0.039188653,0.0047446233
0.3801705,0.31748232,0.09995443,0.24440217,0.02020392,0.16129592,0.15283832,0.1721865,0.06404415,0.029048711,0.053007115,0.21098618,0.14022139,0.00805909
0.08037007,0.0145739885,0.004555158,0.16991132,0.0050228224,0.029574167,0.03858041,0.01621372,0.016848516,0.0028802399,0.0022028952,0.04103259,0.016743738,0.0014686916
0.2323864,0.14417447,0.31999996,0.4348208,0.18904932,0.32074827,0.22115394,0.12039497,0.18113625,0.11523773,0.031971514,0.16489555,0.40167147,0.0075150463
0.30653223,0.0015805012,0.24756181,0.2616623,0.28963596,0.23937774,0.093187205,0.036686197,0.21755072,0.004670495,0.005655337,0.10871906,0.13240147,0.0026470756
0.05310469,0.022981903,0.16583899,0.23487146,0.21679133,0.54701227,0.063980706,0.07180123,0.071736425,0.021866836,0.015353514,0.06876524,0.19864681,0.0011775414
0.15769535,0.010854237,0.10178107,0.37378028,0.019958127,0.041381672,0.04412857,0.077049546,0.13850246,0.037739433,0.0157379,0.017625611,0.019727513,4.6579557e-05
0.36547756,0.17950249,0.26985434,0.31034467,0.08254703,0.13087179,0.060183696,0.19923659,0.091205284,0.03817519,0.0826283,0.076645,0.113604315,0.021901555
0.081442244,0.045141287,0.074898995,0.2717529,0.47220474,0.02815017,0.007897198,0.035414916,0.12373545,0.032104958,0.0048328834,0.0050763967,0.02572522,0.0045902478
0.035839677,0.09905496,0.53314114,0.20707634,0.17383689,0.10679521,0.020787967,0.033040002,0.059925847,0.023654502,0.0040474352,0.028211234,0.10383601,0.0004614081
0.065749265,0.0019563278,0.0039711245,0.222686,0.023575408,0.013727626,0.001518323,0.029306386,0.0028375147,1.7331742e-05,0.0037932661,0.0065332702,0.014857625,0.01833544
0.1479188,0.014868984,0.1618233,0.13899586,0.046645705,0.09015272,0.043339696,0.03845011,0.068397656,0.004379654,0.011084708,0.029457416,0.04750215,0.0019261974
0.08034438,0.0013287719,0.0047227647,0.06222324,0.019947499,0.09069533,0.001333111,0.21410677,0.025209958,0.0012095718,0.11627473,0.00530273,0.01247527,0.0005286885
0.27682093,0.01635001,0.09397311,0.2289195,0.17094876,0.22712941,0.030033575,0.09886595,0.1554509,0.0074902875,0.13071191,0.020171447,0.03122814,0.008139601
0.14730228,0.059079036,0.12431434,0.3905137,0.0915598,0.19393204,0.12929146,0.07533431,0.13422754,0.080360815,0.031086558,0.16716853,0.18169397,0.007904849
0.159334,0.11626834,0.18891302,0.43588072,0.35763213,0.26274553,0.17541547,0.07023877,0.28399843,0.04142806,0.03264459,0.09675658,0.1688745,0.014742384
0.109577626,0.0055643604,0.033718154,0.2143135,0.17341353,0.18405955,0.010765203,0.036292866,0.021662483,0.0017369706,0.029911056,0.005034303,0.01973671,0.005234234
0.12220234,0.025459137,0.13934776,0.28425756,0.18243223,0.13159567,0.021934818,0.09517007,0.113275684,0.010373506,0.009004607,0.13638742,0.31048188,0.0041163224
0.10354635,0.019336278,0.06636984,0.4601295,0.53805375,0.2169197,0.060736272,0.10168794,0.26387775,0.110213906,0.06363488,0.026400542,0.030122815,0.0065978677
0.06752156,0.040611316,0.11412541,0.24993761,0.11825377,0.24533677,0.029818224,0.025928969,0.08436658,0.089717664,0.027685938,0.084105454,0.13473819,0.00071410084
0.06881833,0.0030010457,0.09352852,0.23945367,0.00075809116,0.0043985653,0.007092693,0.006528512,0.022993974,0.0155744925,0.0010399777,0.003056728,0.0016036555,8.799422e-06
0.06907286,0.019900592,0.08811688,0.41966444,0.33350247,0.28665373,0.09685424,0.114027984,0.43967396,0.022923592,0.04622701,0.404715,0.31487164,0.008232578
0.09993185,0.0048491335,0.23752563,0.13716938,0.05683666,0.09780704,0.04272522,0.1020222,0.14702247,0.008418302,0.016314304,0.15459846,0.21238668,0.0005374036
0.123681754,0.0016179897,0.06438444,0.14624207,0.06087732,0.09698861,0.056168318,0.0047718333,0.29893377,0.031492647,0.0046830047,0.027487332,0.014293243,5.6798774e-05
0.3081926,0.01075704,0.30922708,0.3591318,0.029205887,0.071656115,0.10945832,0.05371189,0.13497463,0.036995456,0.051119134,0.011609065,0.030654768,0.0003184765
0.21707222,0.041943725,0.13430138,0.44371867,0.10042109,0.34318057,0.17226358,0.06633027,0.18269141,0.14853628,0.07626405,0.090664916,0.08633888,0.0018311563
0.22733305,0.0060227485,0.24947135,0.249793,0.022616992,0.04367616,0.029565329,0.18963812,0.053173322,0.007864267,0.029888699,0.0126822945,0.051817488,0.0002608133
0.26843458,0.030435624,0.09078144,0.31849447,0.024700532,0.05569904,0.049538616,0.20861351,0.17697686,0.042286377,0.06281029,0.01917208,0.018841034,0.0008078907
0.08474473,0.004290882,0.056365326,0.057912316,0.012540591,0.07208305,0.003720305,0.0057750503,0.010319257,0.0020783423,0.005220403,0.0041515906,0.008148692,2.914758e-05
0.78648555,0.003093938,0.056145635,0.24442194,0.00070813746,0.011716766,0.07892623,0.00027024795,0.03744287,0.0038660292,0.003387178,0.004449541,0.0005337585,7.557505e-05
0.10297405,0.030849013,0.16062908,0.21884401,0.031780366,0.13298132,0.204932,0.012676385,0.067025326,0.062753625,0.06285834,0.2926637,0.2841443,0.0005077258
0.17090122,0.035176907,0.36111683,0.5599675,0.07059525,0.07782039,0.18974341,0.003315962,0.43862337,0.086935334,0.00044268538,0.0076073273,0.022948528,0.00016663641
0.110450864,0.054508943,0.060254302,0.18079147,0.0068135373,0.014616206,0.010569411,0.102726705,0.034629263,0.026557984,0.044603672,0.011991228,0.053484138,0.0001763023
0.48037538,0.12931933,0.2425007,0.415402,0.14579485,0.11341091,0.13053758,0.032945815,0.38136867,0.05265869,0.015828408,0.07432947,0.09420561,0.014320356
0.09890757,0.107824735,0.4150315,0.48012674,0.09136271,0.2643274,0.17993703,0.014037884,0.1214,0.10872371,0.0051463596,0.091695644,0.39541483,0.0004002618
0.13337864,0.11118317,0.29984227,0.38443702,0.46802825,0.38560194,0.1431472,0.036836166,0.29149836,0.09404726,0.012294618,0.02594781,0.115578614,0.004446188
0.019561075,0.0015452022,0.05658311,0.27911448,0.07713633,0.32432994,0.017037408,0.0046120277,0.024542304,0.011161099,0.001280551,0.0014419422,0.005479306,2.8619506e-05
0.14670734,0.015555648,0.08369386,0.33108386,0.74663895,0.20750634,0.035355523,0.0034086653,0.1615786,0.004270503,0.0011936744,0.020537809,0.099294156,0.005195097
0.015600701,0.01158347,0.017457046,0.17093395,0.02990975,0.128133,0.0031521164,0.038613126,0.016055852,0.0133038685,0.022761457,0.053434867,0.077070355,0.00019545988
0.06674653,0.043990426,0.10847591,0.13047972,0.099518985,0.2544228,0.013749302,0.010840035,0.012666744,0.0009645435,0.003306254,0.013355688,0.076380685,0.0004799213
0.2780544,0.083148256,0.24186105,0.2076597,0.23910972,0.34985366,0.074318856,0.12505157,0.07714657,0.068608545,0.0996146,0.1250181,0.1722805,0.018664837
0.16442132,0.18002401,0.5034643,0.21772788,0.0512344,0.10354717,0.09528119,0.01927268,0.1264856,0.041766103,0.0047336835,0.031996362,0.100303434,0.0004704639
0.2125611,0.006110638,0.20169543,0.22128159,0.002308009,0.025947738,0.05489565,0.01592735,0.03978412,0.018236576,0.004379375,0.03550584,0.025692858,0.0001680354
0.27266687,0.009200829,0.024292497,0.22859415,0.045400698,0.23107621,0.031789318,0.013190781,0.031988807,0.007189648,0.013087674,0.0041257627,0.012784259,0.00024615068
0.11641875,0.044896852,0.08614969,0.17691751,0.32985005,0.30789304,0.047635745,0.02301943,0.02556904,0.0030967337,0.031784028,0.029568406,0.103931755,0.03244591
0.18045695,0.102550775,0.6525273,0.3332565,0.08589467,0.115987994,0.112510554,0.05423171,0.108148426,0.24801795,0.009405381,0.009087682,0.10200757,0.00014565035
0.035366017,0.0058431956,0.04775417,0.27793324,0.09138955,0.23689277,0.033690404,0.080181696,0.10782819,0.03733059,0.01320842,0.027583346,0.024718275,0.00064822345
0.1116507,0.029964058,0.053190775,0.28169462,0.026953325,0.042342503,0.029624218,0.06409173,0.04951504,0.015170451,0.011484143,0.009607465,0.021378139,0.0005245416
0.20895968,0.011283822,0.021088233,0.33420753,0.01787288,0.13935077,0.047377344,0.06062233,0.12457524,0.008664191,0.010691206,0.43772876,0.05405833,0.00758006
0.08382764,0.001394741,0.13895552,0.21867394,0.0034619079,0.08531577,0.024206067,0.014684421,0.021808868,0.004301695,0.0030632478,0.0063978196,0.009595258,1.288295e-05
0.20777388,0.013514795,0.08502987,0.29335034,0.20597509,0.31313038,0.08330419,0.3387004,0.23475762,0.011480956,0.12896457,0.19794528,0.15811501,0.012878634
0.119343,0.15735416,0.25730887,0.48544973,0.36638215,0.44968808,0.2025242,0.1476344,0.3051408,0.3682701,0.030860335,0.18679595,0.2673869,0.0034927158
0.010710085,0.0019517962,0.0016584322,0.13519774,0.13566941,0.16640252,0.00803013,0.059238665,0.043963812,0.0013073051,0.018501025,0.09057459,0.050040085,0.0017376142
0.034830704,0.0020035717,0.0055273143,0.12573358,0.116022006,0.13147113,0.004002237,0.05718176,0.015242981,8.082284e-05,0.1366579,0.14108342,0.20990705,0.018703524
0.039563578,0.00059101457,0.0026032631,0.18815145,0.012489041,0.044802234,0.0031805404,0.016926851,0.021202948,0.0007710662,0.08388269,0.040446453,0.019492952,0.0033617795
0.21908306,0.015761184,0.029076714,0.19313915,0.04609302,0.034681108,0.011077837,0.072314896,0.13159557,0.013848031,0.035823617,0.04189639,0.026516033,0.00723249
0.020031424,0.07498896,0.1181414,0.24110225,0.0729049,0.22383355,0.017643636,0.3337951,0.061936643,0.022044495,0.09128412,0.071198426,0.13207433,0.00064472074
0.07757501,0.04288761,0.109423496,0.3580526,0.13042682,0.118922494,0.066059835,0.21187925,0.2104335,0.04037483,0.035986662,0.07561482,0.113170825,0.0015456348
0.1351248,0.047098543,0.27775833,0.31977645,0.22724846,0.4852867,0.057308093,0.060583342,0.13114166,0.056858763,0.057014972,0.056681126,0.16900118,0.0054210834
0.20712633,0.016369678,0.2174323,0.51950246,0.17260091,0.49872094,0.12426828,0.052910566,0.3230481,0.1642289,0.032145213,0.04215056,0.06719098,0.00059058436
0.061950315,0.0303889,0.11159036,0.3053574,0.020603709,0.05085962,0.047815375,0.009133337,0.16020837,0.06838106,0.0017426452,0.013094672,0.014739239,4.260458e-05
0.118559524,0.06599303,0.27755168,0.5154791,0.047509957,0.15475194,0.16079156,0.058549415,0.3451054,0.29266128,0.029615982,0.03602593,0.05723325,0.0005271507
0.05258965,0.036049627,0.30571774,0.5250762,0.15261176,0.5276431,0.08877538,0.20773576,0.18212873,0.16308303,0.06706631,0.13134329,0.262386,0.00066628563
0.09553799,0.026437666,0.07609992,0.28268793,0.0402211,0.13304561,0.037641995,0.044463035,0.07282449,0.13149862,0.012661385,0.020373935,0.030308664,0.000566718
0.14837469,0.048523616,0.37426305,0.54356736,0.18934697,0.38664508,0.10739678,0.318854,0.24540326,0.14903177,0.16574535,0.12085434,0.2605305,0.0067603923
0.09653993,0.016651768,0.30229497,0.59316504,0.060380667,0.2318899,0.15988335,0.08907008,0.22694404,0.18416533,0.054969754,0.10781993,0.27424344,0.00031707017
0.19092017,0.073940516,0.26174316,0.40341827,0.06380256,0.15875338,0.15910332,0.037444744,0.13081674,0.17292516,0.042324793,0.1269002,0.2224788,0.0022292018
0.18032984,0.018189978,0.36604276,0.49148548,0.14087255,0.3704877,0.101546325,0.06596063,0.16293323,0.19146848,0.04232053,0.03550631,0.11250989,0.0006429284
0.4982892,0.06535779,0.28948304,0.36890373,0.13833837,0.21706498,0.10035981,0.11618993,0.14937578,0.029090144,0.024264578,0.23803148,0.29585496,0.0074187806
0.3179271,0.07885541,0.47967657,0.24690284,0.63173157,0.13313355,0.038085073,0.07862825,0.10272511,0.021769175,0.013594197,0.04092891,0.21519877,0.017572684
0.26057026,0.11596101,0.12136504,0.35075134,0.18216158,0.16517615,0.15190363,0.15551601,0.23772886,0.035055134,0.042502824,0.22007345,0.15759571,0.043792322
0.2618064,0.06775798,0.33193576,0.22219208,0.36153713,0.061058532,0.030390907,0.096009135,0.08418974,0.010949131,0.01575606,0.035354827,0.17803206,0.010496607
0.083828494,0.06885762,0.040800437,0.041513227,0.12815695,0.0387752,0.001911935,0.26167735,0.028975187,0.0019499311,0.10325607,0.019031305,0.06416615,0.006868106
0.08076504,0.017296318,0.03472035,0.10791274,0.29491097,0.282095,0.014088031,0.21236552,0.023450794,0.0011839845,0.02726223,0.02422405,0.052084595,0.011503018
0.1402139,0.032144323,0.102797315,0.19291262,0.03761344,0.066065915,0.0361557,0.025244145,0.10226359,0.0073498753,0.0022122061,0.07580031,0.053200107,0.00055289455
0.44767368,0.009762745,0.5024602,0.34648505,0.029699326,0.057431206,0.27805167,0.0063841036,0.34873345,0.047890026,0.0030386427,0.013529457,0.032673903,0.00011122685
0.02310183,0.0024378514,0.022411667,0.20996325,0.058920197,0.05388583,0.0050146384,0.00064568216,0.009535739,0.00012318837,0.00074961863,0.00515123,0.019297447,0.0011845824
