0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.073478766,0.04176281,0.14607672,0.37440056,0.35854754,0.35102445,0.15905926,0.06456675,0.17194328,0.06572964,0.07147605,0.20179021,0.26454636,0.005388722
0.08568208,0.043507807,0.08640953,0.2119429,0.1852476,0.061284732,0.0056272065,0.024307556,0.030165654,0.0023838344,0.009836862,0.054860692,0.12001551,0.0015723425
0.33010837,0.2052063,0.30952835,0.48259714,0.15219434,0.1347759,0.28705078,0.17647304,0.26470107,0.081535004,0.12717949,0.38662547,0.27800483,0.032502174
0.5094662,0.034672648,0.16658562,0.38892987,0.0992684,0.05090759,0.2207632,0.03137721,0.42641369,0.18915899,0.07172554,0.016510451,0.015649525,0.0025249287
0.09202589,0.020546919,0.02738151,0.31188792,0.45244592,0.24199136,0.11274473,0.024558062,0.21122767,0.019480651,0.016040448,0.058803663,0.055649538,0.0077884067
0.46543586,0.039639257,0.1127599,0.1436116,0.17552032,0.028865548,0.04307054,0.020169439,0.115526766,0.0046196603,0.016773919,0.05694264,0.054673657,0.022773378
0.36380422,0.09229496,0.2567343,0.2723939,0.4157119,0.14646736,0.06284266,0.15008666,0.30288258,0.030496094,0.11230569,0.20933716,0.3085866,0.044432454
0.6719434,0.05400761,0.25227585,0.4495051,0.55853313,0.16268152,0.03534018,0.15015663,0.16738318,0.0054259347,0.0648968,0.08647064,0.08784178,0.06843183
0.046287946,0.040667012,0.090074666,0.29833663,0.12064121,0.25355703,0.027100412,0.106580116,0.07955024,0.053926732,0.046416875,0.023845255,0.03102876,0.00062940817
0.027460242,0.014955035,0.054151695,0.43034348,0.15646935,0.3607654,0.04815412,0.37388527,0.24388823,0.06712081,0.11858382,0.14205329,0.12767677,0.00071471254
0.17530678,0.068030864,0.13219452,0.45778754,0.06441889,0.19870175,0.26275903,0.13188031,0.13383397,0.42538717,0.13873222,0.15447132,0.1131127,0.0012595574
0.25078833,0.06080485,0.46881217,0.46006212,0.11241993,0.20733485,0.24797894,0.073007114,0.30758584,0.36514947,0.020928236,0.07720827,0.13011657,0.0006763867
0.21558352,0.01864575,0.11051594,0.40445536,0.037696104,0.048735894,0.033971224,0.032995425,0.32124257,0.0538578,0.010474432,0.028074104,0.016864818,0.00018797065
0.11869472,0.037545785,0.21828148,0.50971526,0.040956162,0.23644738,0.1610578,0.1315295,0.12483734,0.090992786,0.07035787,0.1500068,0.13020359,0.00077495
0.008966028,0.0018760489,0.01044551,0.29239708,0.0032619967,0.042914696,0.06892847,0.01603886,0.030112673,0.030822322,0.016467812,0.05173272,0.034717523,6.1929895e-06
0.73959583,0.023071755,0.21239322,0.57652444,0.0079636,0.029043106,0.054916546,0.044583905,0.0888943,0.006094043,0.004587684,0.020770742,0.010095384,0.00061492657
0.21667139,0.3362505,0.5296269,0.46105063,0.22351466,0.32691965,0.18926118,0.104592085,0.2224077,0.32779443,0.04141814,0.08578382,0.14943086,0.004144535
0.11979207,0.00041520846,0.022614293,0.2694876,0.024087673,0.101373985,0.024132887,0.013983665,0.3590011,0.0055469964,0.008512333,0.0073396815,0.004835799,1.5312258e-05
0.33913866,0.020702615,0.4834021,0.516377,0.008627375,0.03706148,0.19062532,0.09282606,0.13914312,0.07341039,0.03655341,0.0401515,0.068252735,0.00021850085
0.040487077,0.006396289,0.19567779,0.41747877,0.01967756,0.11228837,0.1888005,0.0167573,0.12032371,0.21722537,0.0057534287,0.010623227,0.04821216,6.402949e-07
0.03229676,0.007908451,0.0077600405,0.3312577,0.008699352,0.08381886,0.09136326,0.017199738,0.25085056,0.14939868,0.0045787427,0.014539214,0.0035529986,6.6273714e-07
0.015559227,0.09317123,0.018828645,0.32057792,0.0073399246,0.22222345,0.049466733,0.0027338513,0.012612153,0.06215335,0.0033179529,0.028633557,0.02574005,6.3231647e-07
0.031996496,0.09948702,0.012199153,0.25884354,0.03874905,0.043544065,0.009409255,0.00068308756,0.014036381,0.0064196205,0.0027882922,0.0060166935,0.011572977,0.0005384904
0.2946027,0.048816603,0.12565278,0.1324844,0.6406568,0.10499109,0.009372699,0.04477456,0.09112202,0.020882603,0.036326062,0.011006499,0.07586285,0.007746618
0.14339395,0.11444404,0.15361738,0.23896815,0.011282254,0.02683865,0.01213779,0.16836213,0.018024031,0.015588996,0.037917502,0.022183431,0.047045242,0.00019391783
0.47522974,0.16335131,0.2096739,0.5931499,0.063010655,0.13600421,0.12278357,0.09179307,0.1334569,0.10250988,0.03223647,0.06932555,0.07573789,0.0019214161
0.19443381,0.13668713,0.09599499,0.19209537,0.1944836,0.07254432,0.009857928,0.2964294,0.058956433,0.011217952,0.064403,0.081841014,0.09626533,0.035001867
0.40236744,0.57820773,0.5524464,0.38859376,0.39537475,0.33446681,0.16699916,0.116004035,0.29581836,0.2690142,0.053473834,0.123988576,0.27414513,0.049643055
0.12284555,0.049536675,0.07184896,0.17319877,0.048385642,0.17094062,0.04237014,0.015586946,0.030281615,0.005359385,0.07139149,0.12640841,0.14453937,0.009771707
0.14172335,0.055978008,0.11162864,0.3764705,0.45702013,0.2807458,0.15574716,0.036523923,0.15063977,0.13050847,0.08369885,0.077068895,0.11802143,0.008197666
0.15112297,0.014794017,0.5842743,0.30412075,0.20314148,0.41280818,0.083323345,0.1180573,0.12182416,0.111500666,0.020288182,0.05833312,0.22278939,0.0003000048
0.13205306,0.025511956,0.06429188,0.18875894,0.093348034,0.089001685,0.009793009,0.18577464,0.12401968,0.021982335,0.18086326,0.05134768,0.07361246,0.0047270074
0.08683564,0.0124754105,0.03338037,0.2320167,0.0124905165,0.10547636,0.0051055336,0.039225135,0.005245707,0.0004121562,0.0023415722,0.06566186,0.032512404,0.0002609755
0.15912755,0.07055794,0.095420085,0.2705199,0.07870097,0.1666861,0.03357536,0.06965362,0.06303882,0.02513999,0.08601171,0.08946237,0.08910926,0.0065297396
0.22905815,0.008255962,0.08724431,0.15486166,0.014546867,0.09979479,0.02275097,0.022397846,0.06907548,0.0053615742,0.013669848,0.014465476,0.0092081865,0.00015053253
0.07048327,0.005396719,0.06574441,0.44116473,0.13257994,0.2905408,0.1915788,0.09521412,0.42654395,0.1422095,0.031324487,0.16479425,0.057910427,0.0001416139
0.25585476,0.043831613,0.08531581,0.31260315,0.04539924,0.1200157,0.078720935,0.37849322,0.19393475,0.04922449,0.08339135,0.22923402,0.114141755,0.0076731583
0.14636637,0.043151878,0.2238303,0.1853047,0.039211117,0.11265176,0.051399212,0.12269018,0.058666516,0.010532892,0.08568873,0.32446998,0.302424,0.0026705118
0.19274169,0.26141644,0.49433163,0.40973255,0.26720163,0.28184465,0.20972055,0.11573468,0.2118641,0.11036694,0.031840313,0.3091626,0.5618589,0.0067061083
0.29797614,0.067303635,0.14063923,0.39425188,0.2256397,0.24850664,0.15320642,0.16013895,0.24732815,0.06317942,0.087598436,0.21592921,0.19238195,0.013009104
0.13361625,0.035133965,0.1275571,0.15964277,0.37700462,0.30801114,0.04624424,0.06460049,0.1027437,0.019348452,0.054558605,0.15949422,0.34969506,0.0055369264
0.67218584,0.08034015,0.14262952,0.46146923,0.013739981,0.04908895,0.16344489,0.033009168,0.09763532,0.02971017,0.032343093,0.09827598,0.033546764,0.004291051
0.09543279,0.010929072,0.017265402,0.20092805,0.12742051,0.07424389,0.016285235,0.020767434,0.045526467,0.01984302,0.056813262,0.0189617,0.021797389,0.002185148
0.41361326,0.0035885146,0.36279875,0.10977183,0.4399336,0.06992658,0.041851893,0.06379789,0.32142082,0.014387737,0.30051827,0.03595768,0.06629236,0.013630768
0.016925398,0.0015316083,0.007868501,0.01944054,0.010585191,0.005408939,0.00086372346,0.0023150744,0.003553951,0.00024250458,0.0046478733,0.00048873987,0.0029627346,1.1037943e-05
0.06659619,0.0021607936,0.07884502,0.07437538,0.4229738,0.41647646,0.015878292,0.060535844,0.09397069,0.006434498,0.027724152,0.017264785,0.039586555,0.0004747588
0.17739806,0.033354532,0.17330426,0.27400544,0.4422112,0.32318595,0.10712144,0.0031317663,0.17395802,0.02909991,0.0060348725,0.036253728,0.061374832,0.0032881328
0.17417356,0.0020078076,0.051234577,0.2780781,0.06606418,0.2613959,0.04443196,0.027253846,0.21756567,0.017560514,0.0044195363,0.023132864,0.012840565,3.9100065e-05
0.08732124,0.004975646,0.027638985,0.3569555,0.18902682,0.43500173,0.08945528,0.051550195,0.3018235,0.059525557,0.015344031,0.053957008,0.026829414,4.9563485e-05
0.1868299,0.06468732,0.4090257,0.35569492,0.83665013,0.21676487,0.018255828,0.06131263,0.13443814,0.01905958,0.017875038,0.06356894,0.07937505,0.010441066
0.09137767,0.0020095396,0.08680949,0.40503976,0.023602322,0.3647848,0.017083148,0.29044467,0.12666237,0.04086966,0.023713646,0.019658657,0.025278952,5.568915e-06
0.0822295,0.0029466962,0.03306775,0.35268748,0.53752047,0.6420629,0.016679041,0.10444441,0.25380862,0.025142785,0.01569959,0.015192031,0.020660784,0.00040017956
0.26185468,0.033858765,0.2947574,0.5394842,0.043715294,0.07207316,0.17046548,0.034980122,0.16853353,0.33101323,0.0073781777,0.021759307,0.038496185,6.019207e-05
0.27086064,0.04067199,0.0876068,0.24510835,0.07092538,0.15678567,0.047302697,0.10428464,0.096247494,0.08345465,0.20494905,0.063432,0.07407016,0.0038096083
0.035814773,0.0035627966,0.010211271,0.3761501,0.011920373,0.08098626,0.061235294,0.19095778,0.23146135,0.027478438,0.021165509,0.18424067,0.017539984,2.3502764e-05
0.3899515,0.16995874,0.3003651,0.52175415,0.19415703,0.2915045,0.34661102,0.035941977,0.31263673,0.18949528,0.025114585,0.10751903,0.1344436,0.0067407996
0.3963076,0.0063937865,0.009408234,0.046142977,0.006163647,0.009441114,0.0016303967,0.04099239,0.007042159,0.0018974943,0.11181254,0.002817792,0.013152749,6.2272666e-05
0.12806593,0.04462421,0.11890302,0.24546416,0.12056707,0.123689294,0.036792744,0.1167617,0.058532428,0.014545521,0.04387338,0.21255831,0.17524882,0.005128043
0.06135992,0.01437276,0.08414712,0.0815532,0.18553609,0.08629608,0.018088758,0.025286414,0.050335076,0.004593031,0.030156923,0.06692732,0.09003719,0.0014164263
0.07735212,0.010679854,0.17566568,0.26295206,0.0021309815,0.022532461,0.06527704,0.006328733,0.048807226,0.10479135,0.005781707,0.007411782,0.0066436864,5.1150573e-07
0.17172016,0.03950531,0.10647113,0.3673213,0.012898137,0.029244171,0.086871445,0.0314381,0.086092986,0.22278748,0.013638111,0.017357258,0.014090601,6.3950625e-05
0.45157558,0.020121058,0.27137536,0.20649451,0.034805007,0.07801242,0.08419373,0.0217766,0.05560324,0.000683418,0.0075350967,0.44331032,0.49383613,0.0053544743
0.3501881,0.5286816,0.44156384,0.2628788,0.13650078,0.12959592,0.05378813,0.2596245,0.13570134,0.03332504,0.06344121,0.20403904,0.39843896,0.033714503
0.079446256,0.060778487,0.006686701,0.20701864,0.0012088249,0.031747356,0.011004398,0.013348414,0.014387548,0.024411786,0.01268865,0.01816889,0.0038268098,1.2550278e-05
0.4669149,0.040543217,0.33745626,0.3032288,0.026254892,0.042973295,0.09560192,0.02698837,0.13278653,0.03626362,0.027116638,0.03365591,0.039606176,0.00067125453
0.10592514,0.009515634,0.008342411,0.4228482,0.0069395253,0.1345619,0.014464388,0.0072423266,0.008581598,0.0007107933,0.01721644,0.03484583,0.009961688,0.001294892
0.082571045,0.014774922,0.002881551,0.1872896,0.0069393613,0.023475328,0.008326812,0.0010850804,0.00422191,0.0020762319,0.0044294316,0.013845791,0.016945865,2.6933034e-05
0.20080803,0.024672307,0.01854837,0.027582001,0.297966,0.112737164,0.0013728046,0.22127579,0.0075697503,0.00058564544,0.08516144,0.0055010975,0.014639795,0.013579006
0.21147403,0.03044038,0.119959176,0.20726433,0.21538274,0.16367038,0.11659208,0.03805361,0.15970355,0.04682413,0.016825577,0.054114487,0.04516617,0.0031780892
0.06260866,0.018351728,0.056795776,0.07581817,0.10611062,0.26010332,0.015657268,0.005610148,0.009561635,0.0018329622,0.010538559,0.030752467,0.06477928,0.0017229534
0.3711211,0.46435425,0.5175341,0.4353239,0.17335294,0.21714427,0.18190347,0.12514535,0.21751142,0.28812268,0.06502009,0.15147394,0.17539449,0.029405516
0.08861266,0.111852,0.04858061,0.24840109,0.07164859,0.020897392,0.009162283,0.07701945,0.044161256,0.028417813,0.10756768,0.028191984,0.06886193,0.0014872107
0.12769902,0.06610366,0.19165929,0.2430492,0.055260193,0.15922402,0.04238805,0.08236672,0.03962768,0.036394704,0.025824636,0.053633988,0.11366834,0.0005606442
0.11948179,0.03520015,0.31865776,0.17898966,0.063642606,0.032528598,0.003722888,0.11649924,0.014453904,0.0042338707,0.024900764,0.014807358,0.15246613,0.00013365953
0.15762645,0.019055378,0.40396875,0.4584997,0.013431244,0.25382543,0.22205994,0.196127,0.047592778,0.13360782,0.07058493,0.5556523,0.2932212,7.556828e-05
0.13643059,0.028163608,0.16322376,0.32330444,0.4775232,0.28945446,0.06327915,0.20831965,0.1351228,0.032077514,0.1596644,0.22484405,0.25863072,0.03514822
0.19977714,0.054157384,0.26994464,0.07302018,0.051326167,0.031584635,0.009698176,0.0006168164,0.02051193,0.002713216,0.0012449085,0.0026054916,0.006209835,0.0012580456
0.20229843,0.21792264,0.15902412,0.51228154,0.08480181,0.31228077,0.26508322,0.06553107,0.22568457,0.20321925,0.025152504,0.17165922,0.08341831,0.0018647807
0.14100252,0.028944021,0.42155537,0.30447948,0.39813685,0.15551664,0.07828615,0.06570659,0.3083867,0.091678314,0.02078312,0.082615845,0.21597496,0.0014856098
0.13465889,0.22468582,0.19031943,0.36632794,0.07262605,0.17360105,0.04310122,0.045639332,0.065176554,0.018042184,0.027701274,0.10007525,0.24679542,0.0027571318
0.05926629,0.07328959,0.11035442,0.23074132,0.09708542,0.09460811,0.02849115,0.0677979,0.09566198,0.056653544,0.027497761,0.05710366,0.11174754,0.00026058836
0.19317918,0.27796328,0.4694322,0.2993922,0.055227544,0.23453139,0.069313645,0.086866096,0.061898284,0.055284645,0.015613572,0.12397408,0.3385274,0.0005371171
0.032466874,0.0045962255,0.02816941,0.33955362,0.007747475,0.029814763,0.041780714,0.007885066,0.2008747,0.08245044,0.0034786337,0.016073339,0.0086103445,6.9776775e-07
0.13985088,0.036288146,0.14078252,0.5285891,0.13563806,0.252736,0.17907105,0.06494543,0.24725007,0.38925985,0.019375933,0.047105607,0.052402306,0.00017248075
0.10729361,0.04386605,0.09129832,0.36836222,0.016529836,0.053743213,0.042122472,0.07537768,0.0961979,0.20312722,0.025812399,0.025829798,0.017364213,6.159407e-05
0.26111698,0.055766646,0.49426535,0.41441396,0.057542183,0.11764289,0.16765498,0.32966605,0.19703536,0.28290033,0.28512263,0.11862863,0.1553542,0.0056131016
0.19758782,0.073950686,0.09896518,0.5064502,0.019281965,0.10088095,0.10055609,0.1608717,0.12926364,0.27002954,0.16922088,0.07782914,0.035526607,0.0010514696
0.11843512,0.03153061,0.15539917,0.5268772,0.09015485,0.08854514,0.10138956,0.030713527,0.38017085,0.16734205,0.015145216,0.03654598,0.052286804,7.32816e-05
0.19674532,0.042165134,0.07194117,0.14811058,0.25281173,0.13800362,0.035504583,0.11702149,0.15397087,0.21200292,0.19351795,0.01711607,0.038609594,0.0021603147
0.05321334,0.021617299,0.05271675,0.58785546,0.014065597,0.23902933,0.14206289,0.1791466,0.1718428,0.17983507,0.11164691,0.13957766,0.03504825,0.000102072714
0.114141144,0.012502121,0.076257706,0.50439954,0.016652066,0.10842953,0.12046648,0.09699542,0.17211847,0.11114352,0.04164173,0.055704407,0.01679755,7.446223e-05
0.10669436,0.025978217,0.27186096,0.5163754,0.05463892,0.18847159,0.14173716,0.22184727,0.23556854,0.2184791,0.07246581,0.10986306,0.08760528,0.0002620164
0.07743477,0.04229296,0.045258354,0.32830536,0.14097224,0.22963105,0.024632968,0.03320572,0.04296903,0.012042854,0.015388163,0.052943494,0.07450493,0.0015591424
0.2583551,0.0035512333,0.29018542,0.50729924,0.009456038,0.020986728,0.036382634,0.010775867,0.24373789,0.21192992,0.0070306053,0.0013358664,0.0034094267,2.500791e-06
0.20070714,0.029246405,0.1044005,0.15035053,0.1573866,0.52337587,0.116670825,0.043067515,0.07067049,0.011186651,0.053726472,0.21993546,0.26480663,0.025005186
0.25387615,0.040780976,0.09378747,0.21022612,0.50076234,0.5133636,0.05115085,0.071178675,0.078830555,0.027326599,0.10968356,0.043799102,0.07669405,0.03812995
0.10462102,0.003756873,0.015463894,0.115793794,0.110187605,0.35996893,0.03363103,0.011119674,0.027076216,0.00048783945,0.04267957,0.07235686,0.17302805,0.029702114
0.13506977,0.013770152,0.033759363,0.11950082,0.061729614,0.33187056,0.04981247,0.026561996,0.025636464,0.0046605812,0.08940616,0.09993403,0.1162393,0.020368101
0.325059,0.027107328,0.11752393,0.15559156,0.61447376,0.53435636,0.1097272,0.037149932,0.09681068,0.055068243,0.08491475,0.03794693,0.05903839,0.007749976
0.103805415,0.010015423,0.057839435,0.13786267,0.72248036,0.30925936,0.03583592,0.011706192,0.031254362,0.0048251953,0.021501634,0.029023163,0.05982298,0.006254333
0.054909248,0.0073239948,0.019403474,0.17560883,0.70554304,0.37798542,0.041256934,0.010729634,0.046976175,0.02969328,0.00649735,0.008626755,0.02137909,0.00052492897
0.10702695,0.0027265432,0.013659913,0.12085431,0.027000137,0.02388197,0.018169858,0.01907319,0.16441168,0.025408609,0.0068817595,0.0064370446,0.008193752,4.007317e-05
0.06860029,0.0041733347,0.024333876,0.35938987,0.010453019,0.021632463,0.004201803,0.021058515,0.0064568333,0.0015052031,0.014855957,0.016382258,0.026503125,0.000108287415
0.6759884,0.05823749,0.66735125,0.47222018,0.037924357,0.09417135,0.26717108,0.053724386,0.26337388,0.07971627,0.09796402,0.06341739,0.08003657,0.0035363515
0.5458804,0.04834944,0.56700104,0.2823378,0.051939975,0.025746107,0.087996356,0.009009217,0.10881127,0.013518985,0.010358121,0.016264616,0.058211695,0.0027495802
0.6071357,0.050920125,0.47981957,0.25966159,0.039530937,0.04602469,0.08797812,0.08730946,0.14375696,0.046011586,0.08845784,0.050466098,0.09676106,0.005437114
0.60733175,0.30478105,0.4233203,0.41721132,0.017834626,0.037487365,0.10766616,0.06346316,0.09577997,0.05546393,0.05132816,0.109315805,0.13096532,0.0042197015
0.38112167,0.34657082,0.5950649,0.38201147,0.10681559,0.15945809,0.21674915,0.3588964,0.14873499,0.17743292,0.17552242,0.3113639,0.31587324,0.030330133
0.7057733,0.79194415,0.5517279,0.27248397,0.027104815,0.046801817,0.114385985,0.0023250908,0.057699714,0.007630953,0.0019053512,0.07413453,0.049210455,0.012729017
0.20984839,0.34293684,0.67192143,0.24978739,0.046674687,0.11026943,0.14190522,0.013252077,0.07826103,0.14227632,0.015242458,0.045919288,0.10612665,0.0012936705
0.45852286,0.1681607,0.66741717,0.50329727,0.33993822,0.3144589,0.30623657,0.053321503,0.21064842,0.25237697,0.023675608,0.080724,0.2728509,0.009109582
0.31694454,0.02334268,0.3905531,0.14524335,0.06325301,0.060052726,0.03414093,0.02959603,0.05897143,0.016460901,0.024587767,0.026002588,0.04300845,0.0013747266
0.32313573,0.25140235,0.64798677,0.2737144,0.1501745,0.12765433,0.06737237,0.18941782,0.0730324,0.07085408,0.12618221,0.064744,0.13632712,0.012950092
0.43837267,0.020672018,0.78066313,0.14450194,0.148912,0.0746549,0.06602409,0.091297455,0.04461497,0.0111121,0.017413775,0.032093123,0.15587233,0.0033401009
0.43786806,0.48728678,0.011895289,0.010936183,0.22827816,0.15132062,0.00021867364,0.060564026,0.0003408031,8.093142e-06,0.024634127,0.022479292,0.03212909,0.066263825
0.01960067,0.24683867,0.01809368,0.02191458,0.010024004,0.021864658,0.002313347,0.0005898873,0.00074920396,8.922764e-06,0.010096614,0.034114312,0.042440746,0.010644754
0.6936664,0.10045776,0.3284067,0.1313009,0.21225886,0.1505501,0.10326218,0.024459582,0.10319775,0.02682905,0.029610151,0.031499773,0.07498064,0.006146292
0.64711857,0.009209127,0.006367881,0.10446755,0.010094855,0.058243778,0.009674925,0.059365142,0.0028934153,5.8774425e-05,0.049791615,0.15815227,0.06142246,0.009499796
0.42967817,0.10018495,0.32498416,0.3156037,0.25390473,0.22342253,0.058169883,0.5373317,0.12473503,0.022693833,0.20203651,0.26094365,0.31416872,0.11037035
0.4000391,0.1311929,0.51271725,0.40021628,0.20645438,0.15951793,0.16868247,0.22693954,0.21846494,0.13945676,0.16083308,0.21443053,0.25252166,0.061919484
0.5224099,0.030340046,0.13535093,0.15212241,0.415046,0.1568487,0.11118385,0.034757536,0.16587329,0.0019525626,0.036690257,0.29691595,0.172126,0.110643946
0.37274757,0.17322482,0.22098967,0.24388188,0.30765247,0.18249168,0.0869953,0.13502209,0.12581742,0.055390783,0.31880847,0.21604319,0.30941963,0.15191677
0.39005452,0.055840563,0.118858404,0.28881755,0.6954162,0.17359506,0.10314333,0.04475738,0.20490602,0.011861457,0.109816715,0.15454015,0.17972642,0.056662902
0.17422324,0.15030432,0.33367229,0.4160235,0.06808437,0.21644488,0.123920776,0.072516665,0.1506179,0.4041086,0.039523453,0.062424928,0.061304566,0.0006341995
0.20118168,0.05465466,0.20570377,0.27745035,0.17512661,0.22724241,0.13404436,0.14053524,0.26679134,0.11689151,0.1012909,0.13688377,0.14888968,0.004681629
0.019181313,0.005077001,0.01356118,0.65185785,0.010498815,0.05270027,0.024107946,0.09902524,0.15106577,0.04209592,0.005827452,0.017178303,0.006658723,1.5434972e-06
0.20777814,0.060068987,0.19925001,0.46144485,0.041269742,0.21131954,0.14721504,0.11424822,0.08198769,0.06927539,0.02377765,0.22075358,0.12843691,0.0008342416
0.41353253,0.0031531444,0.7420064,0.3779791,0.19103952,0.4154355,0.18222503,0.07753916,0.3298335,0.10864813,0.03186764,0.038919304,0.093672276,0.00039480795
0.03181284,0.024334027,0.14601104,0.4478659,0.037227936,0.20150588,0.300453,0.024881404,0.18483488,0.5787678,0.015927603,0.056361787,0.06012804,6.6506664e-06
0.08224851,0.06680827,0.36222756,0.096820734,0.017156726,0.025728082,0.024991121,0.21479833,0.051865395,0.031403214,0.04886644,0.03238542,0.13140963,0.00067635963
0.116431326,0.009777102,0.12786175,0.35930556,0.019376848,0.06700515,0.028796745,0.25375035,0.0425118,0.053156078,0.040960282,0.04542481,0.077524275,5.955323e-05
0.18402424,0.012869538,0.18728973,0.21703456,0.042639844,0.09160432,0.022061966,0.1447846,0.07887389,0.011247768,0.013676478,0.08556305,0.08259424,0.00026571247
0.33707628,0.10927827,0.30080235,0.25730282,0.23470053,0.10230085,0.035254575,0.21346149,0.14512117,0.0760911,0.17979969,0.06316491,0.2726471,0.018845482
0.33260465,0.14110798,0.20789218,0.4204182,0.10099665,0.17354155,0.1741363,0.039436776,0.3079517,0.1824911,0.013330836,0.08230727,0.03501213,0.003763554
0.04888198,0.03708427,0.08047824,0.6331334,0.022146923,0.23407154,0.26112095,0.04239289,0.18458916,0.33951363,0.0104585895,0.051429316,0.02819188,7.049472e-06
0.6643502,0.04102576,0.010546826,0.43937215,0.0031196673,0.23017436,0.11731883,0.060165465,0.032033592,0.011021282,0.01752075,0.07763457,0.010749169,0.000336419
0.42648393,0.019095693,0.06296733,0.7295071,0.012825603,0.09777911,0.20492245,0.096676655,0.11171869,0.1213223,0.06449412,0.028817305,0.014074462,0.00041600046
0.41731063,0.08020446,0.36672133,0.5114966,0.081366934,0.2558107,0.22495635,0.09900714,0.2897514,0.29456937,0.03452935,0.05494796,0.06394548,0.0039271447
0.36478785,0.08351314,0.009011103,0.5278435,0.004506461,0.08063999,0.08734681,0.0038676602,0.047886785,0.018896176,0.0032686903,0.04006231,0.0028890863,6.883176e-05
0.0180049,0.04821877,0.043405756,0.38739958,0.0036172005,0.058667067,0.021980418,0.007595403,0.013648771,0.030715354,0.005993437,0.02504207,0.0069886334,4.577572e-06
0.52734554,0.05805144,0.35909504,0.5900929,0.01666154,0.15985288,0.20752026,0.010999717,0.22332051,0.12904759,0.0035311799,0.026396355,0.03691566,0.0002158568
0.46905062,0.331994,0.7519961,0.46197364,0.03770779,0.029005947,0.13569681,0.003969656,0.25577372,0.23280478,0.004757861,0.0039554713,0.01599374,0.00034713262
0.30254447,0.15560798,0.45830792,0.47654,0.011345555,0.08192488,0.14769265,0.01808763,0.07177146,0.14755243,0.012124977,0.02419305,0.028726097,0.00017855284
0.16355212,0.23653068,0.090953216,0.30661044,0.047029234,0.07412884,0.02775034,0.3849008,0.08481798,0.2787526,0.348641,0.043096285,0.06026107,0.014881318
0.30726352,0.22695336,0.27873302,0.4771252,0.18073188,0.2635279,0.14794198,0.1961358,0.23427527,0.13111506,0.05672668,0.13063864,0.16427742,0.016452141
0.27247778,0.09586377,0.27366364,0.4525743,0.046956073,0.14907046,0.2681499,0.012371922,0.3101366,0.13234559,0.0093437135,0.03317094,0.02747866,0.0004783073
0.27538714,0.08778007,0.59696776,0.38433948,0.12240496,0.217879,0.11202318,0.12400021,0.24852557,0.1916267,0.0657781,0.02903298,0.084599115,0.0026879713
0.14862154,0.0014051514,0.4345722,0.013269316,0.033215612,0.015320218,0.11553062,3.1487314e-05,0.27265096,0.0010830103,0.0001957023,0.002341237,0.0044230437,3.5951025e-06
0.5461625,0.08320953,0.39518628,0.38636705,0.05176377,0.021722434,0.119571425,0.010073425,0.45689964,0.10997598,0.022294208,0.008435435,0.013133021,0.0018715969
0.35612366,0.0622629,0.49022898,0.4435006,0.14054301,0.20608558,0.25202465,0.15993494,0.3019961,0.19055945,0.08778678,0.1011332,0.11957021,0.008033351
0.29375204,0.15766276,0.4319854,0.56756437,0.05479373,0.22793148,0.4461458,0.12323243,0.25594333,0.41995895,0.08343791,0.1810075,0.17561783,0.001309403
0.37348655,0.05682327,0.5413081,0.4175386,0.13563475,0.25230587,0.25602895,0.12078181,0.24355358,0.33615315,0.12135799,0.11760241,0.17031015,0.0053202184
0.48003188,0.12481549,0.29650596,0.5384046,0.05574109,0.20328432,0.209613,0.09859984,0.24300785,0.20744053,0.05829463,0.1499548,0.081055276,0.003572148
0.25821942,0.102061704,0.38431028,0.37556744,0.10454797,0.18867712,0.15311049,0.06947777,0.15302682,0.116804585,0.043711826,0.092546925,0.1152212,0.0051933033
0.2641387,0.3787868,0.4517159,0.46185115,0.1429113,0.2295346,0.17385736,0.15399167,0.23497544,0.2916984,0.07078098,0.12150106,0.16929731,0.011597329
0.5433751,0.078490496,0.47854105,0.43921262,0.048906643,0.0796183,0.2626088,0.08130969,0.32215035,0.23324065,0.03506537,0.06235453,0.067919694,0.0022404215
0.20351301,0.1721837,0.34909406,0.51133716,0.21378115,0.47605813,0.18812107,0.043811332,0.21163344,0.4600862,0.017719418,0.048639324,0.10229341,0.00034465303
0.37898228,0.06430163,0.38992625,0.49936008,0.14439385,0.22219025,0.24576603,0.19700281,0.33643118,0.2075458,0.080812134,0.14033407,0.1480419,0.009774577
0.15727013,0.19707313,0.3308193,0.51503354,0.10885431,0.2771363,0.39953795,0.1448937,0.32060128,0.3977014,0.061412167,0.27532178,0.18757628,0.0022218938
0.10227428,0.018799787,0.026476614,0.4734452,0.035724416,0.31608164,0.04028808,0.0767933,0.24578786,0.062070906,0.014764113,0.06790006,0.014399129,3.156109e-05
0.2138769,0.040889937,0.050265625,0.5385775,0.020909186,0.08940447,0.2369727,0.12756044,0.22735657,0.15306929,0.11409058,0.17219795,0.040066484,0.00061318197
0.24899495,0.04619333,0.2604372,0.48610884,0.11905,0.14659645,0.17601033,0.11123772,0.24405013,0.12012355,0.025171986,0.14261608,0.11364763,0.001349485
0.114276074,0.024236389,0.026682395,0.5905871,0.004548024,0.045119677,0.0797867,0.07303807,0.06890602,0.12285713,0.0122520095,0.038216095,0.011328816,1.0312688e-05
