0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2457332,0.16388339,0.33304822,0.477866,0.12236143,0.25337228,0.37845927,0.11023494,0.3048818,0.2900198,0.042229217,0.14325619,0.2486325,0.0034960764
0.075494416,0.07090338,0.16946223,0.48164585,0.015795698,0.20116796,0.49341932,0.03425938,0.19878973,0.3177534,0.008164296,0.08376525,0.15407296,0.00022025286
0.07045766,0.050042454,0.26911458,0.39677408,0.027675023,0.1067808,0.25530764,0.04282462,0.22341749,0.56890255,0.020694813,0.05594977,0.14085844,0.00021656924
0.05099133,0.016714433,0.17214955,0.3725332,0.063696735,0.25261462,0.063987866,0.05878297,0.14335948,0.10139721,0.017429577,0.039923895,0.06447886,0.00055011245
0.026657406,0.015309617,0.12004442,0.4780733,0.078092754,0.352769,0.11585285,0.04901179,0.12253609,0.45725545,0.03224736,0.023611913,0.039523914,0.00015521827
0.013174789,0.041643653,0.081474535,0.59620863,0.0048034005,0.2537598,0.3345075,0.06521772,0.1177719,0.3509378,0.010687025,0.07873299,0.11088291,2.489754e-06
0.04473652,0.46902895,0.23372091,0.20193592,0.013459332,0.14885633,0.08250108,0.17644158,0.047212377,0.075364955,0.062487874,0.24776232,0.30765304,0.0015710628
0.14013623,0.023445336,0.053601976,0.40536347,0.09475216,0.27174488,0.19214477,0.08197351,0.4382674,0.05002361,0.041136768,0.36907104,0.24569972,0.0049391733
0.01675371,0.0021384647,0.012369307,0.16335768,0.006676308,0.016171427,0.017615575,0.0077351322,0.0043990705,0.00088193343,0.0060796137,0.0038245416,0.016468337,1.5376014e-05
0.22003557,0.02661505,0.13320972,0.21349683,0.17637978,0.115521885,0.03879499,0.04352014,0.04919329,0.0041496474,0.053536966,0.113290615,0.2037482,0.051556755
0.17325081,0.11263341,0.3069491,0.15275455,0.63091624,0.25163293,0.031302966,0.043335464,0.04568615,0.025036013,0.15127566,0.10644257,0.25071552,0.05229153
0.031332403,0.013639432,0.020848326,0.04085728,0.6592143,0.10686582,0.0014938199,0.04112488,0.027950125,0.0021436245,0.027128752,0.009973635,0.00623084,0.004591226
0.43220562,0.040319823,0.17610581,0.53496164,0.56457967,0.26725757,0.1690799,0.38821998,0.3398976,0.14622869,0.2111263,0.072882615,0.14999439,0.015073315
0.48697653,0.17315069,0.24173208,0.37798142,0.21495564,0.18636537,0.1562191,0.37948725,0.25910264,0.04489333,0.0693703,0.24670501,0.30852473,0.04240487
0.039651383,0.041997127,0.14887512,0.059570815,0.76633453,0.22274588,0.0062840753,0.010777905,0.005319053,0.005335208,0.072999015,0.025546856,0.1006982,0.0053253938
0.0458197,0.014604961,0.1282975,0.24754351,0.8217681,0.2114881,0.029532634,0.021629192,0.08428832,0.05704202,0.023070782,0.019353734,0.040183295,0.009482434
0.23546568,0.010567636,0.041829355,0.096308194,0.16726498,0.39480704,0.006771325,0.012751796,0.0068763066,0.00020515903,0.42224857,0.29787105,0.344353,0.08082877
0.094942264,0.08981011,0.012097331,0.14083701,0.033641685,0.14921707,0.010617661,0.041817002,0.010908443,0.0015681552,0.24091937,0.24244078,0.2280329,0.048564434
0.5817897,0.015432709,0.09065972,0.3997036,0.022625657,0.22821623,0.17224701,0.04517678,0.086224355,0.12277038,0.031322505,0.0113063585,0.025067998,5.1516e-05
0.19562897,0.011646636,0.027122462,0.09150745,0.03486613,0.08890454,0.009747283,0.06891119,0.010420324,0.0048619052,0.04736699,0.014801586,0.029936977,0.005787779
0.03938715,0.0022884074,0.0012742741,0.048366524,0.017901553,0.0050364146,0.0001733665,0.00955236,0.0008427093,3.3587246e-05,0.0078016208,0.0006562693,0.0025167514,0.0018346214
0.021610593,0.053631578,0.02820301,0.067374006,0.001062065,0.02143695,0.009290536,0.006211392,0.0031612753,0.0060188705,0.0049991193,0.0038371214,0.006820569,2.4004503e-05
0.09455906,0.003648125,0.003410433,0.083010264,0.0005857518,0.0028149034,0.0034694718,0.0059050755,0.0031455397,0.0018128857,0.0056291944,0.00070874416,0.0011536864,1.3048278e-05
0.08521786,0.014938396,0.044731945,0.12324093,0.0018360042,0.010671241,0.0025117358,0.019478137,0.0019524735,0.0012564134,0.0011604573,0.0017791737,0.0049322643,1.7310087e-05
0.16699564,0.05142849,0.07649345,0.31697232,0.042344525,0.35558048,0.17085032,0.09688318,0.08775261,0.04236576,0.11174404,0.21337579,0.16831031,0.0064920946
0.156614,0.0944195,0.17069261,0.3379046,0.01876285,0.08889835,0.22094397,0.042147286,0.21254162,0.12982827,0.023143878,0.036723323,0.05145939,0.0008081506
0.19469489,0.020086462,0.28238374,0.20255935,0.03967772,0.06534438,0.11237593,0.06804562,0.11629451,0.056231055,0.054284837,0.05614857,0.092201404,0.0016516037
0.35122743,0.32047334,0.33378243,0.37477195,0.09124249,0.19295862,0.24093896,0.087882556,0.16459182,0.21153611,0.10209146,0.14614905,0.26586518,0.028301017
0.32276598,0.023359807,0.20891787,0.11304246,0.017569277,0.026241224,0.012330966,0.16429418,0.03823354,0.0017573392,0.015377235,0.032262143,0.0887185,0.0041207774
0.41955996,0.1884288,0.7288573,0.61178976,0.023346083,0.042566516,0.15574566,0.061523248,0.2728877,0.08413743,0.011967835,0.005298014,0.05541327,0.00058331963
0.19505712,0.02262298,0.09482236,0.20384648,0.52151644,0.18407647,0.0762746,0.055099174,0.16582982,0.011897963,0.03173375,0.06452281,0.10370977,0.0073639713
0.33546704,0.01945672,0.09261258,0.3969393,0.14767934,0.1914812,0.20081048,0.08282291,0.37385973,0.076249845,0.128745,0.1101008,0.056185678,0.017460972
0.21603853,0.11310578,0.3980115,0.49119878,0.01449039,0.09125351,0.06702572,0.03396275,0.13288175,0.06153087,0.008167709,0.0049066395,0.022296693,0.00071233977
0.41309997,0.112794936,0.097666055,0.22516997,0.18383245,0.11038314,0.074267946,0.059155423,0.13526607,0.07758594,0.06099062,0.07476231,0.083914526,0.019768538
0.29767826,0.041323047,0.23744346,0.3142443,0.053976446,0.14564684,0.3000846,0.10376959,0.2110591,0.13299382,0.051966738,0.098551944,0.11521532,0.002980412
0.20474638,0.46744317,0.52248144,0.2938191,0.3728089,0.13947974,0.04172865,0.03530547,0.07617864,0.030689303,0.06823643,0.091062225,0.3003986,0.014628175
0.15701053,0.026516965,0.34966695,0.34625414,0.56128573,0.26272732,0.06489333,0.12327243,0.32439473,0.086833574,0.025919601,0.017214132,0.06555551,0.0055214386
0.36425805,0.083131865,0.30157852,0.39709258,0.48044223,0.20006396,0.20205112,0.18609609,0.49065426,0.06259872,0.07207766,0.28447452,0.36954919,0.07961518
0.33214796,0.055801883,0.299247,0.25787687,0.5627638,0.25246593,0.17485978,0.08882579,0.44404125,0.108763404,0.043252707,0.08123964,0.19464046,0.013110335
0.29628685,0.021550717,0.08274244,0.24835384,0.28257203,0.32922584,0.051750287,0.08598146,0.15370505,0.016914787,0.1924427,0.22435379,0.29748505,0.017590318
0.12816823,0.07658708,0.08982228,0.20969646,0.33588263,0.23867351,0.10722691,0.13005514,0.19775274,0.044007856,0.059607282,0.09696251,0.19984223,0.007802381
0.12493255,0.0018258535,0.14794815,0.0651394,0.5546889,0.5799418,0.010593848,0.028687501,0.06856992,0.0027394642,0.02450327,0.043700743,0.14864138,0.0003340349
0.049685992,0.010109232,0.13946195,0.3577443,0.080685444,0.30089766,0.12542842,0.050702486,0.13548484,0.43160102,0.070186876,0.04114731,0.07583158,0.00026472905
0.13151352,0.07215963,0.29250968,0.4745077,0.14448467,0.43557784,0.2687626,0.01818432,0.3098682,0.14193128,0.0027928252,0.036603384,0.1927291,0.00014649553
0.253258,0.036951195,0.1688981,0.2752949,0.5609924,0.30605716,0.052246865,0.19066633,0.12802279,0.048444685,0.15032516,0.05909388,0.15711299,0.009648768
0.058787636,0.011074238,0.2194364,0.53038096,0.923111,0.42577612,0.023491124,0.08048846,0.16901015,0.01360376,0.0020067855,0.013512876,0.1159942,0.0001483184
0.2237332,0.07965095,0.5883099,0.48536804,0.16701534,0.28403255,0.24668697,0.3004362,0.2277498,0.18287535,0.09073238,0.13582832,0.255742,0.009753415
0.12649155,0.03138214,0.14806905,0.45795405,0.049673434,0.12294341,0.1949061,0.0709773,0.17196622,0.20720352,0.06777221,0.055955186,0.09897946,0.0012849714
0.18768232,0.07098864,0.22585566,0.20024034,0.51053697,0.35731646,0.06399316,0.28097984,0.26748252,0.022935877,0.081654154,0.11561469,0.21788728,0.012747085
0.21529844,0.09487302,0.29807737,0.33038804,0.2280798,0.30984434,0.17392433,0.121343866,0.24056005,0.1093816,0.051629357,0.106992595,0.23377575,0.008981752
0.06250634,0.016014474,0.029098827,0.36074865,0.5445694,0.22789101,0.06407896,0.018690849,0.31926477,0.083882384,0.004844472,0.032742485,0.022823323,0.00034474308
0.0037042988,0.010784338,0.0039329594,0.12245871,0.014772813,0.093057565,0.0021212143,0.0066584805,0.000849826,0.00039294673,0.085224,0.031604536,0.06617633,0.0019410482
0.0006592592,0.0006544,0.00034718245,0.023361865,0.054186802,0.0025386803,0.00016243209,0.0016467572,0.00019620098,0.001542255,0.0017541285,0.00013373054,0.0005019643,2.6950812e-07
0.104098186,0.010022093,0.2240796,0.27440444,0.104763776,0.07065945,0.08662003,0.32103202,0.26298952,0.29030037,0.091387406,0.07682734,0.096439086,0.0008231927
0.23068503,0.04755389,0.097082704,0.3321208,0.3814705,0.11339561,0.103536524,0.045203634,0.17987908,0.18834606,0.06842145,0.0651836,0.07304743,0.007888042
0.2031605,0.040926505,0.42886987,0.20152985,0.3712792,0.37544248,0.0393553,0.4109597,0.10429802,0.023234824,0.07691492,0.13059977,0.22652699,0.015361007
0.098924525,0.040085066,0.041383196,0.070532314,0.113190636,0.15229608,0.0046485285,0.10321009,0.018304875,0.0007747772,0.092533626,0.1143855,0.25363117,0.0017976767
0.0012882684,1.039249e-05,0.0018776085,0.08288277,0.0033615143,0.03626686,5.3568718e-05,0.011105458,5.3193948e-05,1.483222e-06,0.06928062,0.023074765,0.09058225,0.0004282121
0.08752421,0.00502258,0.00081098604,0.303138,0.010739635,0.023301559,0.00044054157,0.0037710057,0.00089260534,0.00011868063,0.015316125,0.0037182006,0.005578851,0.0038846184
0.26099488,0.00027248278,0.546262,0.054183163,0.011152603,0.0997529,0.012330367,0.06757297,0.0009936988,0.00038893297,0.07880593,0.016610663,0.2959315,0.0002253392
0.82802254,0.001287785,0.6252772,0.14830686,0.12275763,0.05229465,0.03613566,0.07897876,0.01616968,0.0005196019,0.060121454,0.22825597,0.057142098,0.052391734
0.45703924,0.021662025,0.14791355,0.38228545,0.17465667,0.2566102,0.12706375,0.090199396,0.14210093,0.027387094,0.036722105,0.06234344,0.13172562,0.010184432
0.3973378,0.28914472,0.41548422,0.5301871,0.13602473,0.11227499,0.17691118,0.11788252,0.1561753,0.24396063,0.124610625,0.18024166,0.26035273,0.022041133
0.25923815,0.34673643,0.568611,0.43254298,0.056876946,0.1043035,0.12412348,0.03937701,0.2652921,0.12818843,0.012367478,0.023398655,0.060753442,0.0025048638
0.5342854,0.15458262,0.094874024,0.21003883,0.29685274,0.111997604,0.01785883,0.6271574,0.1454048,0.022451997,0.19950387,0.08915006,0.12140442,0.04282023
0.13178705,0.1802879,0.169486,0.11697611,0.030208327,0.08018578,0.04597907,0.025876192,0.04266156,0.05080983,0.14261822,0.03610426,0.10872054,0.0019639593
0.33554748,0.07286558,0.18437287,0.25069734,0.07323433,0.06451935,0.10476436,0.06528348,0.089296244,0.065741256,0.045911204,0.051871117,0.12494498,0.0048927227
0.17498809,0.22707444,0.15412131,0.27578723,0.07634774,0.21961308,0.13415891,0.04340058,0.13435139,0.05261712,0.04845316,0.10269065,0.20481922,0.008785738
0.47325054,0.04152798,0.041084792,0.49164245,0.43568644,0.49005938,0.16500655,0.063590005,0.33168435,0.06747105,0.08935132,0.08056417,0.088696495,0.0044411295
0.26011756,0.037467603,0.25988927,0.2147677,0.16680217,0.4491259,0.10416997,0.16439293,0.15124191,0.05567735,0.037497908,0.03434579,0.23965077,0.0008444018
0.4471354,0.46690273,0.46383777,0.46560347,0.17667478,0.24154979,0.28245762,0.17582652,0.41712478,0.35363463,0.126777,0.1310693,0.21722387,0.0545228
0.48940808,0.0066588083,0.5480995,0.3854531,0.15761846,0.17070349,0.18313065,0.20708518,0.51728,0.053473774,0.044285804,0.046030916,0.066658415,0.0071837073
0.20481995,0.2695514,0.39486215,0.42201498,0.1938099,0.2673696,0.2643119,0.10012577,0.38925287,0.22118348,0.052623395,0.08421261,0.20699143,0.012798409
0.47381043,0.07510545,0.4226975,0.34996933,0.05832604,0.07897171,0.26283652,0.15515319,0.2883906,0.11935759,0.056281697,0.053873044,0.10279809,0.0022900072
0.4856757,0.38169345,0.5181718,0.42411047,0.22934347,0.254783,0.24022448,0.22742124,0.4636583,0.29621258,0.20352294,0.1521182,0.1808793,0.121516325
0.38626173,0.074151844,0.4297683,0.2464467,0.11869093,0.1886612,0.067038,0.122047335,0.48505074,0.094712876,0.05713064,0.023213467,0.046825226,0.0022696543
0.4539548,0.13626698,0.4527649,0.44105136,0.3030181,0.38375655,0.18976739,0.17865184,0.44952643,0.26938847,0.16080546,0.04786592,0.1309957,0.021636838
0.3657183,0.10836635,0.30869043,0.44744012,0.15918738,0.27998522,0.29791272,0.19861574,0.45352176,0.13455138,0.11108056,0.134422,0.19212718,0.025678137
0.08663028,0.040913843,0.48684543,0.50190306,0.02527101,0.18728349,0.40757075,0.026209941,0.23112309,0.4380955,0.007343629,0.016977446,0.10562271,2.750008e-05
0.22222921,0.033510823,0.35317993,0.41793668,0.011143026,0.055731315,0.21978517,0.0809559,0.103911154,0.4032013,0.042147614,0.037216827,0.054313555,0.0002064146
0.017279338,0.045119986,0.0694602,0.2049816,0.052251328,0.02677112,0.007645299,0.0068441085,0.005308198,0.00030627343,0.0031487532,0.0045079007,0.0466804,0.0009780718
0.27148193,0.005169379,0.08020226,0.07630538,0.02679644,0.044064935,0.026567534,0.028509814,0.019899774,0.005856476,0.06606302,0.039802402,0.07254157,0.001986887
0.17063905,0.01542015,0.1041572,0.15109406,0.33537936,0.24869749,0.02838937,0.4246808,0.1253178,0.0264682,0.46510264,0.13323696,0.165826,0.023850465
0.24667174,0.21684706,0.21860342,0.2093326,0.2955296,0.2425843,0.08768961,0.2561487,0.12263479,0.05379887,0.2008672,0.16432126,0.26540822,0.12663476
0.2484143,0.043226007,0.1289922,0.18932591,0.06895122,0.07350252,0.0074724746,0.070643984,0.009504585,0.007611915,0.02136797,0.017942281,0.08201764,0.002515624
0.19632886,0.20743269,0.1361315,0.08120726,0.12643474,0.05438779,0.0076166964,0.056437712,0.013685512,0.011751571,0.049517494,0.024494907,0.03813872,0.022384223
0.42298922,0.071422584,0.35447493,0.37077102,0.14523889,0.092068076,0.15406764,0.05777426,0.2520065,0.01545893,0.018904757,0.35344213,0.2621442,0.028541394
0.64278346,0.048921227,0.16221625,0.30804887,0.0595892,0.035260234,0.038181618,0.14542349,0.070046104,0.033866152,0.119941026,0.040455543,0.09474346,0.011324004
0.42509514,0.31486732,0.5042566,0.43739125,0.08338379,0.1081694,0.25504375,0.2641538,0.2360378,0.2049604,0.082211405,0.16229156,0.27348715,0.024645982
0.21830112,0.05538989,0.05252993,0.025007088,0.010390212,0.034295194,0.0054870285,0.047155857,0.0051407423,0.0018210998,0.0154063655,0.03955576,0.21860175,0.00029822218
0.42278674,0.23110406,0.29277137,0.21622333,0.007637684,0.016362637,0.015236082,0.069115214,0.008002843,0.004280958,0.0483856,0.050732914,0.101813704,0.0011605843
0.76858026,0.0016303811,0.27347082,0.12641394,0.05576461,0.005942038,0.015424038,0.056518137,0.015782887,0.00782123,0.041282307,0.02602801,0.037550412,0.0009704913
0.2235303,0.008372765,0.02230746,0.10403192,0.045051295,0.082992874,0.007838352,0.17993331,0.028012889,0.0030441384,0.019976245,0.011350568,0.05710156,0.00039997077
0.15939038,0.28509003,0.025828883,0.1970745,0.032283306,0.118706375,0.09141097,0.0045035207,0.019430956,0.01460083,0.03463146,0.05473128,0.040400676,0.011625961
0.084960185,0.029885989,0.37440377,0.0796938,0.0029745742,0.012429761,0.051822595,0.026654478,0.01515275,0.002932048,0.0054437267,0.1018274,0.36476648,7.256257e-05
0.44587106,0.16274008,0.59624475,0.50902903,0.07613023,0.19725053,0.22261761,0.03659106,0.42569718,0.16779834,0.01041474,0.01634616,0.06789579,0.0023200326
0.43185344,0.01890446,0.17976727,0.22833422,0.09977674,0.24219948,0.18234028,0.025519261,0.49015632,0.014535292,0.008733735,0.09505078,0.06964926,0.002026657
0.5497681,0.02369258,0.61711925,0.21745554,0.08476916,0.09371082,0.14781283,0.15782402,0.2483722,0.030480811,0.044041168,0.062789,0.13881996,0.009189725
0.60440016,0.025923604,0.15770467,0.46201384,0.020551031,0.09529364,0.4656077,0.04542721,0.41126755,0.15027553,0.01312649,0.03039427,0.038401693,0.00016906929
0.353984,0.013734289,0.29585442,0.6084071,0.05463968,0.18752688,0.26188946,0.06291657,0.21868217,0.044491313,0.13736363,0.027468326,0.09593637,0.0019526818
0.16762815,0.09084832,0.41535884,0.293814,0.1610643,0.21530932,0.15682462,0.071249224,0.25404543,0.13496906,0.036197234,0.099904805,0.3028413,0.002038981
0.1413161,0.108738974,0.38426498,0.456052,0.20147774,0.18912555,0.15215747,0.044062953,0.44262007,0.114427514,0.010457099,0.030622521,0.117095545,0.0013019392
0.21252896,0.13869172,0.23557843,0.38306504,0.13970745,0.39299673,0.19829111,0.046482053,0.3894335,0.28907657,0.03848102,0.050501067,0.104846165,0.002061003
0.2316083,0.009668139,0.03719303,0.4670053,0.2921278,0.4636011,0.11803155,0.09968086,0.42102295,0.06833714,0.035832558,0.02215391,0.04185522,0.0012855576
0.13724722,0.018405158,0.43056986,0.41039762,0.37271655,0.48102078,0.10504813,0.036167793,0.4340172,0.075277634,0.012932331,0.04189089,0.21687956,0.0013647388
0.2934334,0.20625994,0.31500894,0.34954748,0.31017235,0.38034403,0.29328972,0.2831607,0.3529829,0.26482928,0.20689428,0.32210335,0.34159538,0.08804717
0.0541621,0.0045974194,0.12474645,0.4085971,0.15468039,0.3149498,0.052601248,0.2292244,0.098397784,0.15589736,0.11123715,0.020869965,0.11105965,0.0001772359
0.020235518,0.011683838,0.0253763,0.1484316,0.19718748,0.13673735,0.03161865,0.026239945,0.24681704,0.05403697,0.004559978,0.009200425,0.03824405,1.6683529e-05
0.026512008,0.016163614,0.025685279,0.30917865,0.13652886,0.4093913,0.04259912,0.32212633,0.11876171,0.1138377,0.22666056,0.062886626,0.035288647,0.0010881926
0.08888325,0.03233514,0.09763358,0.40035737,0.2158046,0.26825908,0.15190472,0.07826234,0.19535322,0.10255511,0.04940921,0.11872617,0.1940314,0.0069340756
0.01701607,0.013429481,0.016484194,0.3232374,0.12386293,0.2921123,0.041645974,0.17189316,0.19195911,0.057698704,0.036196392,0.20074134,0.10332354,0.0020757043
0.19951974,0.00114052,0.102226935,0.2626769,0.2508528,0.4426167,0.032247175,0.11906909,0.060713988,0.0020938732,0.15343057,0.09951584,0.16165505,0.006213491
0.20700105,0.0010349527,0.03748229,0.023738652,0.0132150585,0.023650672,0.0022713179,0.3904655,0.0054832464,0.0010064701,0.68725157,0.010227236,0.030974807,0.00014857545
0.4512733,0.0003764552,0.18387513,0.088079065,0.24857415,0.084525384,0.0013063629,0.5902284,0.010974245,0.00014580348,0.4432242,0.059930205,0.22265702,0.0028523104
0.06968884,0.013283597,0.22689864,0.06326355,0.06601252,0.23854579,0.017434927,0.008692246,0.03980654,0.003886606,0.0022363043,0.017701201,0.13688818,7.060048e-05
0.01934342,0.0031294567,0.0038025465,0.028577505,0.0062106475,0.05319911,0.0018081676,0.0044520875,0.013676806,0.0008334923,0.003192013,0.0020738128,0.007061127,7.750769e-06
0.0773696,0.13379288,0.07137234,0.41094923,0.2247878,0.2590675,0.15366535,0.050903253,0.12180649,0.015126337,0.015087445,0.11409625,0.19768776,0.010146548
0.5140732,0.004254478,0.012095599,0.39725906,0.019700378,0.067434184,0.06943738,0.0049994066,0.013613125,0.0020228676,0.018370084,0.05426207,0.06715508,9.36252e-05
0.05167927,0.022427386,0.13042466,0.39160717,0.028086951,0.14086218,0.13159534,0.011595405,0.024907714,0.030832294,0.03588242,0.024804307,0.1325355,8.019331e-05
0.20424506,0.07290479,0.03423311,0.06705978,0.12801805,0.120022625,0.004068961,0.02635021,0.0030833653,0.00060949544,0.19303545,0.15485096,0.2800867,0.022393523
0.060870398,0.0033890456,0.15086667,0.24928235,0.039690405,0.009711283,0.022738326,0.0079231905,0.13468122,0.07620441,0.0017112495,0.00024025909,0.0027422886,9.4068145e-07
0.2527222,0.107919,0.06214699,0.37986144,0.04756391,0.034084085,0.028502684,0.14934011,0.044539332,0.009107306,0.04257883,0.056629926,0.068429686,0.03537349
0.26498917,0.19863263,0.23041216,0.39907053,0.16994709,0.36001495,0.24227832,0.10335841,0.3269076,0.2856744,0.020669922,0.10486619,0.23714387,0.0090112565
0.045901116,0.13061497,0.26934004,0.1433098,0.1575427,0.46384484,0.03981159,0.04676867,0.08455168,0.01001873,0.008517341,0.15329652,0.34721932,0.002265709
0.2764092,0.0076248962,0.34298915,0.34058687,0.1107131,0.06678676,0.05406372,0.051273115,0.15789409,0.018681789,0.081247814,0.029734269,0.15974377,0.00078538636
0.8752779,0.0031801113,0.120609574,0.32757485,0.022022417,0.010791244,0.21896626,0.01166345,0.5645142,0.0015361243,0.007536584,0.01603932,0.007404178,0.00028825775
0.10097754,0.00021211781,0.44783878,0.0643715,0.11640247,0.014908632,0.010998477,0.035842996,0.16855241,0.008043982,0.0007295822,0.0061479,0.046476346,5.815204e-06
0.18558343,0.03242481,0.11031728,0.32819104,0.019759292,0.027088825,0.030680377,0.018863695,0.02018291,0.024124881,0.016322426,0.005446097,0.026256628,0.0010699915
0.22685805,0.05574863,0.45457682,0.15385225,0.007854343,0.041755915,0.087897494,0.058897913,0.03663708,0.049176097,0.069006205,0.058804166,0.12548885,0.0017133239
0.56251717,0.025408858,0.062814526,0.42407912,0.14719954,0.11807239,0.20129803,0.067581505,0.46955013,0.04431864,0.024058461,0.13912536,0.067395344,0.007781784
0.37474966,0.026901307,0.27936783,0.28968996,0.023448294,0.017775228,0.17205195,0.023172617,0.20128715,0.015957654,0.0034541849,0.042794205,0.040268358,0.0008675956
0.09086555,0.0178267,0.34521225,0.2826329,0.1829175,0.4550603,0.03445861,0.02209043,0.101665415,0.050930448,0.07006041,0.058527082,0.23314497,0.001873637
0.10504958,0.04944545,0.64877075,0.47205913,0.043802477,0.19790089,0.1096263,0.015672585,0.1282771,0.42338148,0.004787343,0.0056604776,0.07107496,2.8736038e-05
0.07222616,0.06809529,0.16742659,0.41029826,0.18620053,0.34562227,0.0765295,0.16846612,0.29301363,0.12574828,0.025536256,0.066777654,0.089120366,0.0018773066
0.01576973,0.010510404,0.009950342,0.17795187,0.024667637,0.112462096,0.012885485,0.014349475,0.06222899,0.009120387,0.0071351444,0.027212229,0.013027526,0.00020425825
0.05116072,0.023172783,0.043511033,0.51298517,0.06350255,0.25436783,0.34489307,0.015986988,0.34335393,0.07891168,0.0024881351,0.05210804,0.05758492,0.00011142717
0.23171127,0.034074035,0.18225642,0.50473666,0.10659279,0.34621614,0.24113333,0.058800366,0.17018658,0.03872675,0.017587418,0.046274222,0.1929283,0.00081645563
0.090375975,0.008339007,0.012054665,0.4238911,0.2985465,0.530191,0.0551552,0.017714754,0.117649354,0.00808472,0.0072348597,0.08231083,0.2348236,0.0015101985
0.113741,0.0015408063,0.0048911767,0.07920785,0.049407363,0.104022734,0.0047841705,0.00076480274,0.001980446,0.00035611104,0.012663508,0.040191524,0.013625795,0.0020390258
0.12105246,0.0011954107,0.0034231953,0.017613703,0.029724048,0.13121182,0.00417727,0.002348499,0.0145419,0.00016738806,0.0038724819,0.020186182,0.027560838,5.017534e-05
0.034266084,0.004776111,0.06285657,0.120486505,0.0043646568,0.008623131,0.026707795,0.04186155,0.17032251,0.018308753,0.0024104523,0.0038148924,0.0052230684,9.158591e-07
0.36649945,0.04701398,0.42281982,0.4508452,0.07906393,0.10017592,0.07009835,0.15445614,0.21942443,0.024906509,0.038280223,0.0052309874,0.09058183,0.00037085544
0.04097941,0.0135778645,0.16942708,0.072405666,0.003308906,0.043326836,0.033389732,0.006252419,0.002249863,0.014716135,0.012006564,0.013722843,0.061926577,2.2105949e-05
0.21818642,3.0265443e-05,0.7016324,0.24642996,0.13321547,0.08339026,0.004776043,0.3325329,0.023607602,0.0007102489,0.016949058,0.0028683734,0.027782997,3.8047154e-05
0.05238782,0.00797159,0.0067964112,0.1386364,0.0146343615,0.073319174,0.025106728,0.007435942,0.11867127,0.0038139524,0.002225785,0.007346056,0.004136568,4.6289424e-05
0.08180972,0.022241687,0.45507833,0.35727128,0.0018554105,0.013781242,0.009169627,0.015124477,0.08245434,0.010275064,0.0007328926,0.00010406546,0.0024087755,2.3870496e-07
0.10187308,0.0031559693,0.37258705,0.15556264,0.10608875,0.15112771,0.014768796,0.009198803,0.6113272,0.0071113883,0.001361431,0.007675842,0.011644106,0.0001831293
0.055840284,0.00023685963,0.5361417,0.033570968,0.0009982169,0.008065542,0.0025826625,0.00988903,0.0027374679,0.00079732994,0.001019665,0.00078875804,0.00725686,7.007928e-07
0.083883345,0.028865052,0.04515173,0.32062918,0.013821825,0.16165845,0.10896491,0.09925973,0.36513916,0.019650985,0.032603566,0.068262026,0.034215603,0.0003160254
0.3348132,0.0084349075,0.2701929,0.2601831,0.007432262,0.03008884,0.060111564,0.21449317,0.067279585,0.02449706,0.036330085,0.21343794,0.14773236,0.0020265297
0.01235082,0.0032986512,0.0015077278,0.4522664,0.0019799185,0.026725307,0.021785358,0.002444354,0.01200855,0.0019969312,0.00016937975,0.003356939,0.0021818068,2.514849e-06
0.0452905,0.010441765,0.089989424,0.22095962,0.17489935,0.06971268,0.013109655,0.024705948,0.07896692,0.013581345,0.0036187337,0.0009309182,0.004313881,6.5718144e-05
0.35684255,0.10289024,0.20643239,0.40258712,0.06602331,0.116679706,0.33449757,0.03675665,0.37750182,0.06459732,0.04062148,0.033469938,0.09001965,0.001263226
0.079925716,0.004850719,0.018073197,0.36810654,0.07627538,0.20074748,0.27849403,0.0012705438,0.26532248,0.13293737,0.0005407716,0.024548905,0.03911129,1.0155372e-05
0.08177701,0.021760982,0.47006485,0.1802159,0.020170791,0.022826873,0.023668075,0.03445232,0.11720941,0.13051319,0.019567074,0.0043300013,0.016223505,4.110685e-05
0.15993732,0.0090339715,0.22656973,0.55299765,0.15834592,0.31980148,0.30725554,0.023335142,0.57521033,0.03735558,0.0076783053,0.19047043,0.27741197,0.00038656796
0.015129109,0.034264445,0.00080163503,0.28978434,0.01674796,0.072406836,0.0065698484,0.0005430148,0.0021893773,0.00015463504,0.0023183697,0.013010419,0.007323382,0.009474868
0.081192836,0.050097167,0.02639222,0.16785403,0.016949313,0.10192937,0.038604543,0.0035672295,0.008967417,0.006172419,0.0028182007,0.016932756,0.047946107,0.00033780612
0.442211,0.003460492,0.007310875,0.10541606,0.010073678,0.04504241,0.013193698,0.00016285236,0.0024207607,0.00013697377,0.04842863,0.03987735,0.044004075,0.002060998
0.014395434,0.05254891,0.008066805,0.048207086,0.021099387,0.19153374,0.0079037985,0.007765906,0.0045044567,0.0007489295,0.13481957,0.13031897,0.08363563,0.0023578317
0.07183823,0.045382403,0.011535797,0.30260324,0.03379421,0.12314939,0.048941962,0.010002072,0.032704886,0.014556276,0.045537133,0.016775208,0.019858988,0.0005880601
0.089426376,0.018764814,0.5377055,0.6168112,0.041578297,0.102584966,0.08043369,0.01902701,0.0914044,0.10021822,0.023177937,0.0034050888,0.057753716,9.751774e-06
