0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.026314717,0.019189967,0.10467156,0.21443579,0.04551003,0.1107347,0.011152603,0.0018983108,0.15369856,0.0029415677,0.000348384,0.0034779857,0.016687442,2.8652606e-05
0.13698357,0.047085345,0.13057597,0.2976704,0.008491865,0.19518195,0.1321819,0.058069363,0.089445785,0.012880907,0.0075010466,0.09483724,0.09743974,0.00024217974
0.09054616,0.056864824,0.1687488,0.06887616,0.04126998,0.05512325,0.02087894,0.021285325,0.025159158,0.0011211823,0.007171767,0.019390246,0.07162862,0.0012876905
0.21784407,0.016092898,0.025025776,0.36914158,0.003694541,0.02518652,0.0030472134,0.004588965,0.007904075,0.0005691064,0.017405683,0.010922714,0.011624871,0.0054219114
0.26110896,0.0070180427,0.09239804,0.2545306,0.08790672,0.095817246,0.0112203695,0.016251018,0.013710308,0.0011995707,0.04444279,0.033717036,0.090556115,0.016380515
0.08602853,0.008459163,0.043854665,0.16370375,0.012028843,0.04277978,0.016299343,0.13756076,0.02456149,0.0027918161,0.010303908,0.04839089,0.05334315,0.000512005
0.47754616,0.0042677196,0.074204,0.18518546,0.046931293,0.06739027,0.010268995,0.017945653,0.026814638,0.0008445345,0.08892709,0.084716365,0.03958334,0.01904844
0.1550073,0.18097009,0.12366412,0.17474791,0.11195746,0.34218118,0.1098985,0.021936705,0.16667251,0.032750536,0.022215275,0.18306746,0.27656588,0.0033992184
0.05026441,0.013703764,0.038343612,0.1147159,0.015282864,0.086386174,0.03060605,0.044574145,0.11396131,0.0020059375,0.019123513,0.39435095,0.09294408,0.0038438325
0.15387721,0.047315314,0.024535855,0.13974705,0.025204578,0.063190006,0.010118207,0.05397117,0.01566728,0.0068612173,0.024880432,0.020025335,0.03157846,0.0044659283
0.23852697,0.029484702,0.18877693,0.08908089,0.033795126,0.10377477,0.036554486,0.06762407,0.11568329,0.030718738,0.025868747,0.039979167,0.055789903,0.0008325684
0.0251045,0.010448152,0.04598633,0.5034471,0.19399747,0.1145643,0.14856859,0.0030911304,0.6821644,0.013927556,0.000628944,0.019823082,0.10312578,7.0943415e-06
0.30665946,0.090945035,0.3695566,0.18952103,0.124698654,0.13421367,0.066977516,0.13783914,0.10230401,0.01865978,0.115526855,0.18849328,0.25450236,0.04689749
0.05296863,0.09399398,0.066957526,0.20961255,0.07744796,0.06482201,0.0327784,0.029719237,0.06720831,0.020639936,0.033016898,0.04141763,0.0603306,0.0031012194
0.20701191,0.020248517,0.10688895,0.16207495,0.07600174,0.13166855,0.010327027,0.12043127,0.028769433,0.010910994,0.39263582,0.05380677,0.13200179,0.006585659
0.2105021,0.06884654,0.13725053,0.33957863,0.11012355,0.21051121,0.13408977,0.096957676,0.24833232,0.059684422,0.07605145,0.15639465,0.17032816,0.012257591
0.16786496,0.010937988,0.055932745,0.44368985,0.05960625,0.07095435,0.02983982,0.013304588,0.14176394,0.011318523,0.010774835,0.012255617,0.035331123,0.00270742
0.097672865,0.16324845,0.05682494,0.22774285,0.044505995,0.051150307,0.01557333,0.015203457,0.018545393,0.023444435,0.01354556,0.02260583,0.03400027,0.0075910515
0.4711771,0.008280384,0.01783688,0.41831326,0.023062037,0.2846071,0.069140635,0.006913221,0.17777905,0.007341298,0.039168548,0.1630166,0.027203862,0.009277528
0.09103097,0.004376355,0.010129952,0.39362672,0.0010923304,0.064621374,0.017171534,0.0011396746,0.016737992,0.002443933,0.0089117205,0.0039391303,0.0057882043,0.00011346439
0.12212744,0.10204282,0.1566611,0.146667,0.023990138,0.09175656,0.052126657,0.013786856,0.060218856,0.0030263325,0.029741531,0.10178138,0.15792279,0.0076979487
0.26507142,0.011456624,0.14639395,0.39272302,0.013423227,0.0688317,0.15394795,0.028146714,0.2546253,0.11982778,0.07295963,0.06311643,0.08513072,0.0008207744
0.1108986,0.06509145,0.2652428,0.47239482,0.22274351,0.51815516,0.2158764,0.21026914,0.37988883,0.11435438,0.039057918,0.26590702,0.3952124,0.0024160177
0.13676858,0.10451324,0.13673116,0.45644927,0.10609574,0.33637312,0.3131918,0.18912956,0.33224887,0.22901253,0.09067677,0.3395244,0.18137097,0.006401862
0.018464914,0.046616696,0.037413064,0.36423957,0.035440627,0.35246646,0.27228087,0.23446633,0.225499,0.028079825,0.009949374,0.6669111,0.13501823,0.0004686295
0.18419765,0.09154536,0.36488545,0.3548131,0.19377926,0.39565587,0.22532235,0.34447,0.25998908,0.14201139,0.12766385,0.47418636,0.38619393,0.032581627
0.15097906,0.08327969,0.25796255,0.41080666,0.11734777,0.5829072,0.15767843,0.20679978,0.18061414,0.04282581,0.060225055,0.31526136,0.42044318,0.0009843676
0.10501177,0.029167434,0.019416373,0.15809222,0.005011801,0.12733798,0.01697081,0.003062316,0.008038574,0.0017457928,0.017248694,0.014423592,0.023062004,0.0009768114
0.027189985,0.116040386,0.016144736,0.100607276,4.3930202e-05,0.0037604123,0.007459514,7.409383e-05,0.0024594152,0.0023723883,0.0021498974,0.0031033533,0.0047149668,4.11085e-05
0.41069967,0.06321417,0.7131054,0.33010063,0.5555428,0.20286515,0.03370003,0.046324585,0.39774323,0.024930853,0.015594594,0.021055916,0.047624573,0.0063169715
0.030636692,0.0334815,0.0042562475,0.068956606,0.0006697914,0.24106425,0.13333684,0.0001446243,0.009935232,0.013823515,0.0014463499,0.02068796,0.011758023,1.0262074e-05
0.5558473,0.04141723,0.7670603,0.43990037,0.2724254,0.43638143,0.154277,0.19497705,0.17549652,0.1017719,0.0652114,0.07272203,0.28603932,0.0051190984
0.15574953,0.010179152,0.014841384,0.40263999,0.00544705,0.036135428,0.08042284,0.015055663,0.1569089,0.037484482,0.0030012496,0.012246356,0.0113239195,2.5990474e-05
0.31805393,0.010551236,0.69184124,0.20768738,0.22738735,0.10021538,0.021730116,0.02973424,0.15797634,0.014499518,0.027192235,0.017364597,0.089431904,0.0012567593
0.19117257,0.027075073,0.26624417,0.19891953,0.009755266,0.035541307,0.022074593,0.015278918,0.033821326,0.022216719,0.0063417368,0.009921592,0.0141256675,9.274381e-05
0.5281289,0.025995024,0.73948896,0.35403004,0.03882551,0.029648218,0.13470829,0.061013732,0.24281715,0.03001884,0.006906892,0.03938694,0.03071677,0.00065825344
0.633027,0.008585303,0.8778424,0.3375698,0.30090797,0.19621772,0.063956775,0.15866904,0.09393459,0.021137245,0.009707051,0.007258708,0.14580287,0.00037761417
0.489649,0.005767384,0.08000832,0.21671999,0.32781553,0.18380164,0.0025191754,0.06360937,0.053156126,0.007918323,0.5249007,0.03321797,0.065392315,0.02095883
0.24502015,0.06742565,0.017188651,0.28065854,0.046387434,0.055511814,0.026222356,0.015940838,0.07944786,0.07473447,0.03362803,0.017149394,0.064030215,0.00087507616
0.6784954,0.051997136,0.28069472,0.2419157,0.2258722,0.14773002,0.057576224,0.28549257,0.19314036,0.029552814,0.26444367,0.1100119,0.12461963,0.034517962
0.37145498,0.04067678,0.053637702,0.22826962,0.14540373,0.05062628,0.006569382,0.07156867,0.0412138,0.019851856,0.20919694,0.010989887,0.038315386,0.009931269
0.36582172,0.013037831,0.04697238,0.17083843,0.15774754,0.22048575,0.009391743,0.06578059,0.10269054,0.011089361,0.37753007,0.055362023,0.13136707,0.026764996
0.004283686,0.0044337106,0.0020488882,0.24076585,0.0048059244,0.0093681365,0.0027831686,0.0017076437,0.0052164453,0.0022959209,0.00041943992,0.0022600526,0.005825652,1.4367904e-05
0.46776366,0.12614545,0.34017998,0.35937208,0.14623493,0.156431,0.16424344,0.36907518,0.23185207,0.13926187,0.28751624,0.14925405,0.26696444,0.0397315
0.109168544,0.033444848,0.30714047,0.29324678,0.3063085,0.14375056,0.013842216,0.17210656,0.041629303,0.019059384,0.041737925,0.032416433,0.2009715,0.0047907657
0.38382843,0.02868491,0.2138444,0.27104297,0.13109179,0.0743594,0.05586987,0.26158127,0.27525833,0.06239101,0.2034466,0.079758056,0.05062738,0.013088494
0.19006664,0.02328136,0.26634875,0.1363812,0.16130143,0.10431546,0.004802133,0.7529322,0.058693122,0.008179654,0.08659238,0.051491775,0.20672055,0.0013330322
0.15762202,0.028909395,0.15105887,0.4077874,0.4788942,0.3463249,0.07244904,0.11994519,0.16316204,0.045233052,0.038483936,0.055810325,0.1819936,0.0073627755
0.36434868,0.2966513,0.30718666,0.43301266,0.30994123,0.32571608,0.18469064,0.15470836,0.20889221,0.12831406,0.16667406,0.18061389,0.19109821,0.1421597
0.15131067,0.49918973,0.3384696,0.21663652,0.5629671,0.28246313,0.035100456,0.05064438,0.110833414,0.053875413,0.033507053,0.035381082,0.1068813,0.022219382
0.2744641,0.31604704,0.29981774,0.38736522,0.39233765,0.29268643,0.1229565,0.19513123,0.23029195,0.13718265,0.22705872,0.19004291,0.277982,0.09518433
0.015113896,0.10340625,0.07822996,0.19870175,0.4408692,0.23924327,0.014393506,0.046793886,0.029063927,0.015760578,0.027823018,0.05656826,0.13934165,0.005619762
0.0326483,0.02904344,0.093195066,0.1863692,0.17440927,0.16331641,0.009944791,0.02039315,0.015101169,0.005999187,0.061395373,0.02630006,0.124315985,0.0030286557
0.6760479,0.029287588,0.069525704,0.4565884,0.0045163184,0.015489281,0.17809625,0.041041937,0.1354902,0.013022053,0.019930823,0.14393725,0.009949201,0.0014118219
0.19482185,0.105153315,0.028384674,0.08218266,0.02435833,0.013700273,0.0064290436,0.0008269196,0.002229064,7.3714604e-05,0.001165273,0.008368281,0.00816606,0.013011118
0.50219977,0.011816133,0.29883298,0.1753273,0.101844825,0.05173757,0.012155647,0.13293667,0.15759023,0.0025228218,0.08030555,0.059468854,0.09343824,0.0010181182
0.38599157,0.035886105,0.12263205,0.14723803,0.026975876,0.04269707,0.014871324,0.15063897,0.089089796,0.019819038,0.06456729,0.013440427,0.024070809,0.0006251822
0.34458166,0.06598344,0.6044841,0.42926186,0.15487945,0.13496782,0.071647204,0.34847516,0.159846,0.07774201,0.12809166,0.07278519,0.28237402,0.0058701364
0.23707697,0.026012558,0.120701954,0.29061812,0.13008083,0.05798223,0.072356395,0.10591179,0.19636245,0.03581284,0.013853704,0.01751448,0.055303562,0.0006733554
0.108896226,0.03634411,0.5448739,0.5504378,0.14833945,0.18603545,0.13759641,0.048133764,0.35664767,0.11197109,0.011651627,0.017685687,0.09739798,0.0004339623
0.3185534,0.04710369,0.63228244,0.6793738,0.3341663,0.3532329,0.30022308,0.14676687,0.40598288,0.25830775,0.060351297,0.02419314,0.19905485,0.00037351242
0.55036885,0.015914887,0.36351502,0.34541798,0.041051976,0.054825816,0.06855555,0.1718321,0.2540992,0.0686691,0.07490362,0.038588386,0.050924458,0.003989266
0.07493564,0.14852773,0.104071856,0.3526893,0.13266002,0.36872613,0.12998566,0.004931448,0.19194303,0.086240135,0.0033616326,0.026918767,0.11915309,0.0001746294
0.34795788,0.021679936,0.23223452,0.47358954,0.029055635,0.14202398,0.1880926,0.009384071,0.3701309,0.063654386,0.012521386,0.021264367,0.024823062,0.0006492281
0.18400715,0.008928655,0.017290393,0.4482584,0.03587098,0.100342125,0.082912534,0.010406723,0.09571187,0.25905016,0.015564324,0.005209321,0.009772832,5.8035792e-05
0.3126443,0.007197266,0.03481917,0.22377054,0.019515576,0.048486367,0.015415214,0.004755227,0.12436715,0.0012222939,0.04156506,0.027005285,0.019056411,0.009125094
0.571388,0.020197691,0.25231063,0.36244327,0.009822215,0.020973027,0.043211617,0.029302869,0.18102893,0.03754759,0.028601155,0.0427178,0.025177846,0.0019215479
0.3318644,0.14904621,0.124182716,0.59823406,0.02207271,0.18149722,0.46862882,0.19880706,0.25789198,0.15046899,0.12843712,0.28728008,0.11851999,0.0037834619
0.08842803,0.06932094,0.37097296,0.31074405,0.0062209973,0.083110966,0.10219795,0.10940551,0.10081577,0.06574083,0.019664055,0.15585282,0.09284656,0.00021020552
0.050975226,0.0011812532,0.004899209,0.24900503,0.0030012738,0.1025384,0.005547112,0.113626055,0.010839758,0.00084030896,0.11038513,0.026657622,0.015820121,0.00033383557
0.074239105,0.018539688,0.110225774,0.35116673,0.11664025,0.17395331,0.06994763,0.18685533,0.17831683,0.07523167,0.04779265,0.10592259,0.09977344,0.0020798054
0.0340207,0.007559076,0.018653426,0.30720708,0.013351316,0.2535919,0.02497572,0.105949566,0.0580758,0.017721644,0.014421601,0.10775323,0.05602824,0.00011339656
0.46088666,0.054841164,0.13004245,0.40366524,0.66474694,0.2515533,0.0665719,0.044745497,0.5993509,0.037917145,0.03194025,0.026166296,0.04394739,0.006664002
0.20990722,0.06538835,0.28224176,0.38280925,0.03183451,0.4933145,0.3142273,0.06676465,0.15181279,0.19272038,0.028782189,0.06385612,0.12551947,0.00016972832
0.013039979,0.056016624,0.0122247385,0.10304752,0.0027293505,0.062268198,0.05245991,0.0038150738,0.026024148,0.030219967,0.005163384,0.014716357,0.011547967,4.028744e-05
0.10597216,0.100623086,0.031791244,0.097998306,0.7653656,0.08645407,0.00075697945,0.007920799,0.012236502,0.0046874676,0.02273091,0.00078451535,0.0066195177,0.0183345
0.053119056,0.029101541,0.49380714,0.2828522,0.0645305,0.43118653,0.04827077,0.1698181,0.055232693,0.046923723,0.0061513386,0.043090533,0.18099932,0.00011721606
0.05607877,0.013879054,0.06630793,0.1446598,0.2865604,0.09994213,0.0050229942,0.015547457,0.049286135,0.00033317044,0.0032455255,0.005653469,0.06907649,0.00019448444
0.32900313,0.101299234,0.13549808,0.44969872,0.21284483,0.24117109,0.23176049,0.044431534,0.20811938,0.10177654,0.061336268,0.07865997,0.08359879,0.009319663
0.15340179,0.0390423,0.36566868,0.41138405,0.13670473,0.084254615,0.020374378,0.008682649,0.07785203,0.03308944,0.024059314,0.0064588278,0.06866029,0.0006410934
0.04134021,0.01266557,0.13162605,0.11404807,0.027361212,0.2900077,0.014535101,0.0022073665,0.009878503,0.0013933145,0.002979174,0.010056555,0.061080016,0.00078930205
0.08760892,0.0059542744,0.29615298,0.18030678,0.010256746,0.025060833,0.0009696522,0.023092812,0.009812713,0.0008226673,0.0019891465,0.0032847263,0.029639104,5.150681e-05
0.14326294,0.022722416,0.15499406,0.25123146,0.0643436,0.12477605,0.09161549,0.06285288,0.35912257,0.018766493,0.04674037,0.22188365,0.084871225,0.0052420977
0.34890166,0.015605834,0.5524235,0.29396522,0.58401364,0.33770522,0.03621369,0.11616378,0.6493001,0.07623265,0.01717151,0.0060578925,0.050441243,0.00030191892
0.21233422,0.00040538594,0.028665865,0.3218284,0.0010193916,0.027869307,0.0089433,0.009606671,0.038001224,0.0023339333,0.007874747,0.0018374055,0.005096384,2.2280026e-05
0.36485666,0.021149531,0.011375225,0.11787794,0.044021007,0.042308755,0.025917254,0.0076037105,0.01771882,0.0006658124,0.0025699902,0.04246813,0.050910674,0.011041856
0.17491597,0.0339959,0.08079643,0.1602228,0.026811022,0.2232126,0.010109346,0.0007483142,0.004585764,0.0014904935,0.0016953439,0.0030213315,0.011865319,0.000652969
0.32837552,0.045970727,0.074241005,0.18745841,0.16643557,0.18264282,0.013115486,0.0047381204,0.005542582,0.0007186068,0.002289991,0.011646708,0.06262587,0.0070444304
0.08879774,0.0017209402,0.05504584,0.34107038,0.07519727,0.21863115,0.0036726105,0.040753733,0.027661938,0.00032666678,0.117960565,0.24476713,0.12774882,0.10163959
0.03625808,0.0041433033,0.07726153,0.2182361,0.016232518,0.0981534,0.006110635,0.15427457,0.021662815,0.0011430461,0.047556505,0.21134949,0.13343741,0.0077480404
0.045046557,0.0034958657,0.0034797068,0.069479354,0.038254056,0.13670014,0.0053436714,0.0938808,0.028815823,0.003832296,0.061117824,0.016226444,0.01236569,0.0007335159
0.030618697,0.0042246054,0.03360227,0.2970983,0.0075422996,0.0821232,0.009955454,0.026885059,0.019967085,0.014322792,0.10389985,0.027562127,0.06372637,0.00021223353
0.272905,0.039373495,0.03566141,0.31055802,0.017893406,0.094797745,0.008970826,0.06830383,0.037756417,0.0024362064,0.19215094,0.10573346,0.05862868,0.05649208
0.058300093,0.02666952,0.11602851,0.07766712,0.0080029415,0.052685965,0.0072941724,0.031029275,0.018997114,0.015264224,0.01853406,0.011861176,0.03527813,9.819243e-05
0.013168145,0.008327749,0.021897234,0.026653508,0.007694413,0.02361102,0.0018937106,0.0065999995,0.017453423,0.00095711794,0.0018481726,0.005330832,0.0020510403,0.00020649511
0.0975421,0.008004324,0.15145306,0.18196443,0.013277198,0.117398456,0.015646322,0.015495162,0.027690746,0.0058703953,0.042063456,0.02894308,0.09835177,0.00017339263
0.008104245,0.00055855844,0.000416787,0.034555588,0.00014521545,0.003617429,0.00026618992,1.6580336e-05,0.00038601208,3.8329927e-06,0.000120792036,0.0004642303,0.0007713267,3.417736e-06
0.10927755,0.041196186,0.06582108,0.50467217,0.010357105,0.08744813,0.19990128,0.046840146,0.15179163,0.08107394,0.013486934,0.02696181,0.08675297,6.5655884e-05
0.31765214,0.0048630447,0.08863825,0.43809572,0.009215002,0.01503568,0.14914247,0.003003386,0.24312004,0.023801437,0.0009505112,0.010835398,0.01676773,5.5993103e-05
0.08757582,0.07339768,0.19311914,0.60858476,0.053328965,0.18688983,0.42338166,0.049741182,0.26108673,0.34359562,0.0071317805,0.04889829,0.16946863,5.1803552e-05
0.16541278,0.03048697,0.21235877,0.44818276,0.0076731546,0.17459667,0.39796084,0.0147170415,0.18571778,0.6578274,0.0179812,0.049329832,0.08513061,1.0918957e-05
0.03028367,0.022468336,0.08865068,0.5632347,0.014148083,0.14732246,0.1068364,0.017665658,0.09623747,0.5496592,0.0052762935,0.005486586,0.023812417,3.465947e-06
0.06505912,0.0224047,0.20661432,0.6301427,0.08348894,0.24857533,0.43430388,0.077857085,0.36934352,0.4150826,0.040529832,0.063769646,0.1672475,7.415349e-05
0.060558002,0.010987741,0.5881005,0.4494195,0.024891518,0.11755816,0.03569995,0.0046702027,0.052561577,0.09814637,0.00087606476,0.004808924,0.086927064,2.6194666e-06
0.022521835,0.049044985,0.032167107,0.5641115,0.0050038514,0.03976646,0.13213208,0.0058344817,0.07221566,0.58011585,0.018728513,0.011063882,0.019628821,3.412844e-06
0.0028454994,0.12288045,0.047248214,0.25243902,0.0005627078,0.2562265,0.010189597,0.0032697811,0.008668886,0.044509687,0.0005773891,0.016962698,0.033729885,2.0452089e-07
0.12780094,0.0015926629,0.02426223,0.17759107,0.008348504,0.26686057,0.024364533,0.14149693,0.060463507,0.0015320583,0.046580702,0.13920745,0.09278547,0.0006149219
0.026976109,0.004781059,0.0052876757,0.12317046,0.0016096545,0.0041622617,0.0023305637,0.0010341391,0.007653747,0.0012341958,0.0012962469,0.0003023674,0.00066182954,5.2399614e-06
0.32945472,0.01240759,0.053108767,0.17240058,0.0054139253,0.025070462,0.025307877,0.06789828,0.028473048,0.00067686616,0.012027959,0.040275257,0.023182817,0.0027463262
0.07244652,0.008619353,0.08141296,0.16126645,0.6985141,0.24544238,0.0041306913,0.059729,0.05324582,0.0050211283,0.049916502,0.01893843,0.06058017,0.008031725
0.05510032,0.06055699,0.048385974,0.11351675,0.64918303,0.12522334,0.002005342,0.0454257,0.026348282,0.00077065703,0.043795798,0.0154111395,0.09606523,0.014044446
0.47822124,0.02002129,0.40745696,0.41780898,0.24412896,0.1772617,0.17062807,0.2857267,0.35043266,0.042761765,0.062362995,0.12141707,0.092668205,0.009006506
0.32676023,0.030817883,0.34405655,0.49992633,0.48644134,0.22376762,0.14519656,0.21695274,0.27731988,0.0460174,0.02254594,0.05558929,0.21563499,0.0036642132
0.008505012,0.022808937,0.040583327,0.081272535,0.7378631,0.22959906,0.00058517617,0.00313295,0.008049661,0.00059852045,0.0066969986,0.0042302352,0.067989714,0.00041941434
0.0622734,0.034917135,0.124374494,0.09189095,0.8428475,0.11054036,0.00036239516,0.00758955,0.0045985673,0.00039333085,0.017327493,0.0037659593,0.074967846,0.0017608292
0.16567199,0.0046244427,0.03250723,0.14878622,0.24382205,0.38303933,0.00227288,0.0054766173,0.024141109,0.00013143173,0.06002385,0.045317933,0.17354706,0.005894901
0.47926217,0.024240308,0.06285055,0.13308197,0.013719834,0.10794926,0.019071491,0.09737321,0.0290306,0.0012504596,0.1036492,0.18546963,0.09074641,0.007270125
0.3405121,0.0024004253,0.0015340406,0.037310697,0.0019694385,0.097060174,0.014040142,0.0036285988,0.018143382,0.00014382227,0.01315743,0.016455613,0.024823884,2.93343e-05
0.007227575,0.0013441618,0.001555025,0.028731747,0.0069395155,0.010903238,0.00058363547,0.0014468747,0.004226096,0.00010458696,0.0010286616,0.0008651142,0.0032725672,0.00013092751
0.02074385,0.004995795,0.015733728,0.13631895,0.079234324,0.060376886,0.00061399775,0.030811327,0.010300976,0.0003788907,0.06776696,0.030190613,0.06929212,0.0035646898
0.013489668,0.10730992,0.08743451,0.18693757,0.00079656637,0.015569163,0.0074396986,0.025138922,0.006349575,0.051307686,0.004876496,0.0035441953,0.016924035,1.4508527e-05
0.074564755,0.010555238,0.041376453,0.07953786,0.00020729781,0.0030210142,0.017298425,0.0006940385,0.0143469535,0.0003727551,0.00063213566,0.004664175,0.0031777555,1.6983171e-05
0.008409581,0.0077785486,0.004559753,0.21640712,0.0002999044,0.053297523,0.04548058,0.017318068,0.006553558,0.0070272605,0.0019490627,0.015663326,0.0074602766,1.6686647e-05
0.15801634,0.13778184,0.14040838,0.33870134,0.01948281,0.119896725,0.101243675,0.06493247,0.08788366,0.20130828,0.114051014,0.09272881,0.07249012,0.0036891724
0.28544477,0.1622419,0.15831375,0.33734488,0.0053565567,0.120135896,0.08964006,0.0040097847,0.19276468,0.037433986,0.00092609756,0.031104257,0.010878561,0.00070160517
0.33319718,0.08664742,0.32421362,0.48027566,0.00072542974,0.031265993,0.056580067,0.0063354988,0.0965864,0.10040598,0.0061601605,0.008078329,0.009962393,7.445634e-05
0.1282585,0.0857187,0.69156086,0.65346324,0.010104171,0.7667488,0.26942787,0.012220847,0.13942808,0.10482981,0.0007590349,0.0074852305,0.14982985,5.109309e-07
0.38006252,0.23224187,0.1558559,0.32814598,0.030835986,0.057263125,0.06794774,0.07258156,0.13039173,0.07148328,0.11941941,0.06726787,0.049829002,0.014136435
0.33441946,0.16959445,0.43952966,0.48981163,0.023346724,0.10325825,0.16914369,0.05619481,0.1773011,0.109225646,0.018007355,0.038249534,0.07583873,0.0017311538
0.22132708,0.033728767,0.093546815,0.37512138,0.12871839,0.30495793,0.05021166,0.058555752,0.09484164,0.022320785,0.053929463,0.077596255,0.08547958,0.020827914
0.42651567,0.06325267,0.17480078,0.43052813,0.1270071,0.27074912,0.15869284,0.03452109,0.2720326,0.060594894,0.031045385,0.071123995,0.06708569,0.008502833
0.14168264,0.026407858,0.06716691,0.1829266,0.03596181,0.13500617,0.034268096,0.0061539426,0.18380922,0.01206055,0.0028770044,0.029559158,0.02712791,0.0009505819
0.17122704,0.014223742,0.027989302,0.2661288,0.16861744,0.084561124,0.021885838,0.0037904491,0.08831501,0.00881031,0.02159902,0.0043238997,0.014590262,0.0014685357
0.47683987,0.049838193,0.19597158,0.4898635,0.15267071,0.10840713,0.095382206,0.26770887,0.40838203,0.13093838,0.10772539,0.029404331,0.055933654,0.004494747
0.19389564,0.20445168,0.45507812,0.4393765,0.1288397,0.16345294,0.090382785,0.051733095,0.20048775,0.15815292,0.043495853,0.064258255,0.15654674,0.015271916
0.118777856,0.023089247,0.06111352,0.15691234,0.5232675,0.01812308,0.0019210633,0.028634042,0.02910954,0.0109493425,0.005657343,0.0017311035,0.025451127,0.00031006787
0.15130806,0.099348255,0.4690186,0.41724387,0.35981628,0.25923818,0.06895919,0.0617121,0.21750064,0.13608165,0.032311566,0.044033483,0.21591397,0.0045986655
0.12104368,0.014384703,0.06659405,0.22618388,0.7700826,0.09817182,0.009881507,0.04682619,0.19057739,0.008025448,0.019222325,0.031467278,0.04503792,0.020623853
0.36390516,0.078452155,0.22553243,0.43358204,0.27319837,0.33923241,0.2136195,0.26945496,0.3608464,0.07951021,0.13053659,0.2502648,0.267023,0.035225686
0.12821697,0.12991169,0.656068,0.3914984,0.39052218,0.34368983,0.106169045,0.12578021,0.21065328,0.053084504,0.006635019,0.09192963,0.5709117,0.00062808563
0.1763773,0.0011670908,0.4113667,0.4269955,0.5822457,0.4004755,0.025874479,0.1050468,0.22202405,0.0053961817,0.03832886,0.09774761,0.23719658,0.004588141
0.35589835,0.014042888,0.07922339,0.35315832,0.086974934,0.15712148,0.08182738,0.038598847,0.391387,0.015332162,0.041361757,0.1974847,0.07836351,0.008335503
0.038768623,0.011970507,0.050849017,0.29473758,0.1548349,0.35202572,0.06508578,0.011852294,0.25908315,0.017346714,0.0017645899,0.019565085,0.036455207,0.00039265893
0.057919987,0.023388578,0.012428431,0.14432183,0.517779,0.15311117,0.0047989665,0.07218077,0.024150249,0.0035054984,0.011390787,0.014019048,0.015779939,0.015492981
0.35944086,0.1507295,0.52438116,0.41378444,0.35998017,0.36567622,0.23282261,0.23549445,0.23677579,0.14494027,0.14248158,0.1885317,0.32988182,0.049496047
0.21600176,0.024452409,0.14657539,0.36560327,0.33892682,0.23374967,0.08985672,0.19758618,0.28327918,0.1652581,0.10294682,0.06517398,0.07513968,0.009949323
0.12544334,0.026658105,0.1705785,0.38286152,0.065982126,0.081316054,0.04125584,0.105071075,0.24397159,0.08699959,0.030403685,0.029874045,0.033965502,0.0011894873
0.017910399,0.061202183,0.052811217,0.3286834,0.082884364,0.3909328,0.124016106,0.036291316,0.18350762,0.021027455,0.016201343,0.34041655,0.13764018,0.0009395629
0.025408821,0.013519703,0.21847236,0.32790938,0.5448395,0.2675998,0.08894131,0.026990853,0.4634566,0.060878493,0.014163509,0.069447435,0.08840124,0.0004669629
0.001419078,0.0030949044,0.004966789,0.315424,0.11099773,0.2603538,0.015625134,0.003422831,0.055772897,0.024577672,0.0006294118,0.0071241665,0.014210925,7.5564944e-06
0.029512659,0.0012998513,0.00095493003,0.24950124,0.0012627881,0.028136605,0.0016441372,0.009947565,0.0017008925,0.0005049338,0.11477491,0.11490723,0.03240638,0.0048513175
0.00083007547,7.603494e-05,3.9605566e-05,0.035316728,0.009060379,0.06358538,0.0005714611,0.00013758652,0.0012259078,0.00011172827,0.0015486106,0.0047249105,0.0049176966,2.7039116e-05
0.067082934,0.0061643217,0.15601446,0.46800137,0.026180042,0.12478386,0.0522753,0.10522982,0.086584724,0.21951574,0.011903979,0.011755552,0.035793323,5.3796935e-05
0.25833842,0.02524831,0.22529435,0.51677746,0.14615022,0.15737961,0.12154548,0.30476755,0.27022192,0.13265058,0.11066632,0.076237656,0.11386179,0.004091177
0.40903342,0.12918387,0.52922046,0.2624165,0.58742726,0.34554294,0.053893145,0.32593116,0.32338828,0.0906377,0.35269624,0.09128847,0.2282847,0.057154812
0.09850137,0.058700245,0.018455941,0.031443503,0.013215121,0.039948393,0.0013829357,0.0055792215,0.0016214896,0.0001645296,0.0056869634,0.0033980636,0.016026206,0.0023262426
0.26382402,0.0069750454,0.12342579,0.12178113,0.023195347,0.07580265,0.0054713967,0.015244284,0.0104267085,0.0010333252,0.09462321,0.016461944,0.08473018,0.0044787475
0.031940084,0.005020905,0.0015617618,0.038056836,0.0039757504,0.043704808,0.0011433325,0.0058313822,0.0027559118,4.5928206e-05,0.035647966,0.008182158,0.012568729,0.0025732792
0.041719913,0.0016923589,0.69802076,0.12062124,0.022623917,0.0875618,0.009983495,0.09955858,0.015288821,0.0010621116,0.013410622,0.16193391,0.51359177,0.0001794335
0.7669611,0.0031364502,0.83782536,0.07249798,0.034619827,0.053179454,0.014091,0.022718392,0.008926338,0.00013637662,0.008440197,0.027448101,0.08935066,0.00026342235
0.08732006,0.01427635,0.23154457,0.13640976,0.36465847,0.30679715,0.008990169,0.012617544,0.02953829,0.003983002,0.0072641326,0.00686421,0.041988038,0.0030117822
