0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.20090711,0.032117423,0.16245665,0.42514792,0.18900286,0.18244095,0.09130819,0.2258269,0.26275715,0.11296615,0.065251045,0.04077594,0.07363249,0.0044288575
0.13588646,0.19566931,0.20324242,0.43819138,0.0886864,0.25097236,0.11389004,0.2356926,0.17288274,0.20708825,0.06335478,0.069093555,0.12460762,0.0061265198
0.08482165,0.0031813707,0.3194616,0.53362423,0.10209771,0.4278641,0.07239275,0.027754867,0.3686095,0.08778393,0.006641962,0.004283788,0.029529497,5.2039635e-05
0.041637182,0.015956381,0.019380588,0.25371385,0.007619425,0.0892497,0.014762158,0.059288207,0.0033700268,0.00052098883,0.0065811435,0.0734152,0.14342037,0.0012130031
0.06460676,0.0036173468,0.009618405,0.5146567,0.0030318825,0.055306766,0.013117432,0.024499036,0.0021604605,0.00036717014,0.0029699309,0.010855989,0.017156499,0.00019927527
0.13096118,0.021696366,0.0265698,0.09871346,0.02953607,0.03169821,0.00548151,0.076256245,0.018952003,0.005672874,0.019117763,0.015141682,0.030651335,0.0030544896
0.25016612,0.046036102,0.06335094,0.2874505,0.06299712,0.1036904,0.06461696,0.06265565,0.13838573,0.074215874,0.059822258,0.03731524,0.04354894,0.009782952
0.072421186,0.027011467,0.02928155,0.2791975,0.031217668,0.14316908,0.031842373,0.1288482,0.010652832,0.005933943,0.026022667,0.08048847,0.10641514,0.0028709453
0.07375368,0.011045193,0.0021366938,0.030048663,0.008176142,0.0092513375,0.0033922715,0.09238932,0.0027397848,0.000278302,0.0019264064,0.021019122,0.011319078,0.0021168948
0.1101677,0.06967379,0.011665666,0.09731793,0.056429997,0.040973537,0.00973936,0.11958052,0.015771855,0.0029817969,0.015116701,0.019349862,0.025158193,0.005523879
0.38434556,0.3567827,0.16235127,0.2216976,0.3065089,0.3283006,0.046100516,0.033245854,0.032350287,0.0077405944,0.2174908,0.22018357,0.29942882,0.16992491
0.121390164,0.546167,0.13150813,0.103072375,0.049244814,0.1231483,0.0077594607,0.0087942835,0.0037066715,0.0017767755,0.08645524,0.17308669,0.29857174,0.012275657
0.2897441,0.037482746,0.31913927,0.41095406,0.11795231,0.1339234,0.13913807,0.06586999,0.18685429,0.049452785,0.026707474,0.077612825,0.09978245,0.0047567934
0.2106454,0.028912567,0.36173466,0.2761824,0.47134086,0.17255746,0.06948694,0.45232373,0.29288328,0.05976772,0.5247102,0.14954682,0.22996165,0.021154048
0.24235655,0.12949021,0.3053094,0.31712523,0.5105746,0.22997834,0.13144848,0.23005688,0.24048883,0.103224434,0.23511422,0.17373261,0.21754766,0.13054515
0.4040072,0.22720619,0.4211699,0.32656813,0.35555157,0.18261284,0.14165853,0.35208663,0.28444836,0.17765293,0.29432967,0.18975928,0.27202976,0.10052431
0.15981889,0.042226803,0.1273195,0.19700103,0.19458167,0.19228484,0.062631615,0.117595784,0.12997897,0.02556307,0.12635913,0.26185453,0.2955829,0.07873316
0.216036,0.3840249,0.5301811,0.42774686,0.5467345,0.27979875,0.09522462,0.09192888,0.32985,0.08072217,0.016172914,0.10652533,0.43463868,0.008085898
0.10414419,0.016597318,0.07538656,0.27243468,0.14859422,0.25136435,0.067028806,0.01854568,0.04058732,0.0059093656,0.056749962,0.14270553,0.19613941,0.03475299
0.052502792,0.011036817,0.031731132,0.259554,0.20391786,0.33675617,0.04482681,0.019981576,0.026063282,0.004070196,0.03170355,0.13149256,0.18855868,0.040967267
0.47088352,0.031709686,0.57902706,0.37084457,0.17450161,0.31011587,0.20620494,0.34884015,0.27442133,0.08856007,0.1560154,0.21632999,0.24897613,0.04236008
0.42759547,0.033429746,0.7177689,0.25855252,0.1835954,0.16388287,0.076443195,0.08985117,0.115323454,0.07454635,0.080868796,0.06410942,0.209234,0.0048675747
0.013035861,0.008118808,0.019048352,0.42426464,0.008643782,0.101733744,0.015244369,0.008561006,0.009698552,0.0042228806,0.008048781,0.02599832,0.02096016,0.00025426425
0.016030237,0.0012719277,0.023295168,0.2705688,0.0064813755,0.01744112,0.047216475,0.0020084402,0.17738578,0.14664066,5.2714222e-05,0.0007848806,0.0008123256,4.5140474e-08
0.028453995,0.016099604,0.019176563,0.24858099,0.11097787,0.19734058,0.017924394,0.040150627,0.014863949,0.0032724147,0.04842616,0.09401916,0.17678475,0.008922467
0.11129948,0.0049916822,0.4026052,0.27993065,0.11218117,0.18748577,0.057900514,0.076899566,0.06068279,0.11254589,0.0389535,0.05209405,0.08033986,0.0013198862
0.020094283,0.012073318,0.21431601,0.2791696,0.07450415,0.12690061,0.012006904,0.014810747,0.007470742,0.007820431,0.012651433,0.045143493,0.2018186,0.0007514882
0.043982886,0.0047963983,0.012644211,0.04423217,0.15680999,0.06952644,0.0014761102,0.10317726,0.022543723,0.0032302623,0.028848061,0.02243578,0.022527184,0.0023437666
0.042560067,0.59058785,0.24655564,0.10865739,0.07874502,0.09578381,0.008091931,0.06535257,0.019812759,0.017486325,0.065026514,0.037613038,0.162958,0.0010037199
0.18496397,0.02578738,0.08408015,0.18992868,0.11831284,0.17001857,0.0742246,0.10968556,0.21739435,0.040424068,0.053052876,0.15703738,0.118383214,0.024006791
0.014250399,0.02366543,0.03787237,0.1295772,0.032944996,0.079181895,0.025671858,0.017001016,0.088984154,0.02956289,0.0027842552,0.026629817,0.03306112,0.00036531338
0.12645234,0.076915376,0.2375108,0.16700312,0.13068059,0.1032337,0.029353246,0.10844243,0.13466483,0.089597285,0.03348825,0.024717487,0.0529733,0.0038773909
0.0027419014,0.00056319474,0.009899485,0.1701249,0.03519912,0.04771212,0.0015050806,0.00045047057,0.00070267415,0.0007138167,0.00010712215,0.001863959,0.007173675,4.5473957e-05
0.02357386,0.00540406,0.024709465,0.01909189,0.0075138663,0.06522313,0.0034684779,0.028046543,0.00555835,0.006258567,0.006837865,0.019202856,0.023477416,4.231883e-05
0.24890456,0.25964072,0.2637212,0.19356051,0.06267016,0.062315993,0.036348287,0.045602053,0.058546644,0.06528815,0.045590248,0.04862374,0.1446,0.004346961
0.24775027,0.061455853,0.11808113,0.29174227,0.094823495,0.15563658,0.12283925,0.07935857,0.0910924,0.014934896,0.03205163,0.13950212,0.14510044,0.066179514
0.1431604,0.028979018,0.068615265,0.41364792,0.113002114,0.40720612,0.110873275,0.08073101,0.14520186,0.09468026,0.0417781,0.09736936,0.11088593,0.0039427653
0.31666976,0.0189525,0.22616848,0.23623225,0.044117823,0.09792488,0.015937122,0.041300863,0.047394842,0.017651094,0.06613943,0.033380993,0.059009537,0.002038044
0.4299158,0.031908665,0.08812645,0.40368864,0.13550654,0.074410655,0.09945892,0.1479519,0.25786653,0.1012045,0.064877905,0.048830863,0.051827855,0.00766103
0.27167445,0.09905075,0.14927708,0.46183133,0.19979675,0.24239135,0.15550587,0.06829359,0.20568755,0.08206818,0.043862443,0.094597645,0.206974,0.012065369
0.40542677,0.3327897,0.5000768,0.3868771,0.41554877,0.2677413,0.20037757,0.092084296,0.43299547,0.14924693,0.048355706,0.12665375,0.2344249,0.045990974
0.44924942,0.047237884,0.11606664,0.38467368,0.022910751,0.026816241,0.12225908,0.058715887,0.20612845,0.09085716,0.039308436,0.041973233,0.045601808,0.004847539
0.4135818,0.1890041,0.31731927,0.34478965,0.057532463,0.059622288,0.07344017,0.19890617,0.13510603,0.059388172,0.13275409,0.04233991,0.11203082,0.0056514395
0.46170402,0.2984717,0.47322598,0.30434218,0.102265656,0.10204553,0.11018228,0.04862063,0.18215704,0.049218144,0.08013112,0.09927092,0.10241964,0.02639765
0.61193764,0.04515401,0.35478035,0.43117124,0.063453466,0.08138098,0.21735704,0.12751497,0.36516947,0.091968454,0.05285268,0.02199524,0.04112443,0.002651551
0.40083414,0.027566614,0.07096705,0.43074128,0.038465045,0.14382969,0.20019439,0.2299223,0.26389033,0.10576982,0.018284034,0.13925385,0.050339844,0.002279313
0.32429326,0.009545242,0.5167466,0.3379775,0.04323381,0.1170603,0.0933267,0.12837654,0.2096049,0.032714605,0.02216753,0.027930807,0.12260952,0.00050845864
0.67401737,0.04037923,0.115251765,0.5338788,0.021156749,0.04704129,0.18895417,0.060326826,0.19435051,0.18963504,0.046414178,0.012310054,0.010410633,0.00084200903
0.29792273,0.11266429,0.31296095,0.47291288,0.18861067,0.23280095,0.21796894,0.13628647,0.25171185,0.26505727,0.08017955,0.15546077,0.20536336,0.026181173
0.5014432,0.11472508,0.52840996,0.45408508,0.10875721,0.09397783,0.19702488,0.1928004,0.27576256,0.12886836,0.04436557,0.07135767,0.08572094,0.017387595
0.15030318,0.00753315,0.22902158,0.35302883,0.17007706,0.44473702,0.065214455,0.16479452,0.20842265,0.019200593,0.035651352,0.15246814,0.14045577,0.009666007
0.23860581,0.15412192,0.41956735,0.4803024,0.09106487,0.19586188,0.15013124,0.16503957,0.13050546,0.11783922,0.06557678,0.0818959,0.15203348,0.007752158
0.34635332,0.050362665,0.23785119,0.5314317,0.20834011,0.32771388,0.14837654,0.34153494,0.21136098,0.04763544,0.07113868,0.16484454,0.17236802,0.016355272
0.21740575,0.06412814,0.12222314,0.37866932,0.09723042,0.24084322,0.14406551,0.08784392,0.19458042,0.12465883,0.037809964,0.16314678,0.17523403,0.014144041
0.41310412,0.16802752,0.24464566,0.5580259,0.03833473,0.17242979,0.18949464,0.19861943,0.09466851,0.07643732,0.0536833,0.25910962,0.25662103,0.030838635
0.19842216,0.015921894,0.21253973,0.51175684,0.26638794,0.54084235,0.10614678,0.2899212,0.35164952,0.11806887,0.12407941,0.060769726,0.0949167,0.011453556
0.17680383,0.06281385,0.07466139,0.08674047,0.13025098,0.29450473,0.026195925,0.0513215,0.03446008,0.011985247,0.050790817,0.040394336,0.08648536,0.009010242
0.31309998,0.16234346,0.23910852,0.46105605,0.23603305,0.34414366,0.3128009,0.07038934,0.28668326,0.14102253,0.02285899,0.1307338,0.17271456,0.008885328
0.08419502,0.055559795,0.14474602,0.4960806,0.14567718,0.1346872,0.10278087,0.06945368,0.21601275,0.113464326,0.0063451477,0.041269857,0.058278415,0.0011236747
0.24338001,0.16785747,0.41667688,0.42180288,0.065239005,0.12882333,0.20451717,0.08999518,0.18683422,0.20570299,0.036124963,0.11969931,0.1881858,0.005254393
0.06873581,0.2594757,0.054710537,0.39458779,0.053640414,0.06720902,0.00886501,0.13207856,0.0255331,0.015253777,0.013093404,0.03623932,0.026711402,0.0033618864
0.08709108,0.00079947844,0.09341195,0.18318833,0.25407356,0.27753016,0.002898521,0.64169323,0.27015775,0.0075513674,0.44231465,0.024751605,0.072960645,0.0001312101
0.054740164,0.07783375,0.071710266,0.11305817,0.1869352,0.10774645,0.010871827,0.06917933,0.019903421,0.0037957681,0.066867724,0.030141871,0.038973756,0.0022855818
0.15561458,0.06632073,0.029845288,0.24140738,0.025007458,0.09812991,0.049715497,0.041297004,0.01975268,0.004327198,0.0168329,0.1217432,0.100317046,0.026872268
0.058516845,0.014483596,0.047689095,0.17095067,0.07786364,0.076689705,0.008504908,0.16496174,0.0589328,0.032704502,0.33362454,0.021321006,0.04445875,0.0014394905
0.09633652,0.012001163,0.11327333,0.26227143,0.08716576,0.061502654,0.019956836,0.27878752,0.14372158,0.06168885,0.3362266,0.02236058,0.039469358,0.00075827754
0.15426123,0.25119397,0.1792919,0.3463208,0.082524024,0.071287744,0.018739441,0.27228996,0.031560197,0.015421671,0.06289026,0.11965419,0.24389538,0.018193822
0.30493057,0.07002402,0.36236882,0.43971884,0.07811342,0.099734575,0.08906221,0.055177454,0.07588175,0.109413214,0.057954732,0.039688207,0.07483822,0.0036206602
0.20097438,0.112475134,0.11422653,0.30366576,0.11752361,0.1606809,0.0781802,0.03728429,0.060440432,0.01795811,0.03493096,0.08643972,0.12677902,0.00957138
0.46730798,0.3028507,0.52997535,0.4738928,0.0694691,0.09704158,0.18120104,0.056393106,0.2745005,0.21586333,0.08314906,0.038517635,0.074652925,0.011561767
0.1735475,0.12631863,0.38865548,0.33451748,0.080821365,0.19081564,0.11830906,0.036863726,0.19257016,0.08393575,0.01736738,0.031544637,0.051622108,0.004113786
0.3373177,0.09165889,0.31590915,0.3986247,0.04781305,0.07624454,0.18606417,0.013198908,0.36329135,0.09005846,0.0050673853,0.00883138,0.031607397,0.0003290636
0.24632367,0.045084674,0.09710291,0.22845356,0.17353924,0.359787,0.122388765,0.039661188,0.07726258,0.03888665,0.068392076,0.26104894,0.26775736,0.03566451
0.19568759,0.1144121,0.4998826,0.3985795,0.118739694,0.129066,0.14872251,0.084321134,0.1986277,0.23393437,0.028287562,0.09419289,0.23567346,0.003163951
0.2607859,0.015028661,0.5690572,0.62384975,0.07215864,0.2084244,0.3554022,0.0033038382,0.4006715,0.6546288,0.00072901195,0.002761198,0.014372558,9.5495525e-06
0.22921853,0.012221112,0.06911839,0.046402525,0.0073251114,0.032443263,0.025072498,0.012639092,0.07416478,0.002123053,0.02337072,0.04239831,0.091187105,0.00018810153
0.029636996,0.00022418713,0.044356644,0.27058154,0.08174028,0.19910562,0.027196165,0.34910542,0.22225623,0.2263065,0.2238259,0.070295095,0.052922376,0.0006961862
0.24762589,0.048817486,0.12376238,0.2655551,0.2858903,0.36356267,0.18795586,0.04767577,0.26433447,0.028065694,0.07490528,0.33776134,0.28206548,0.059101533
0.16100933,0.03755573,0.06823393,0.310048,0.08856336,0.18330798,0.15732327,0.0993584,0.2759465,0.17217965,0.019229375,0.14870627,0.12039647,0.0054411716
0.31865266,0.01933331,0.14267702,0.27047062,0.04455708,0.17229986,0.10830667,0.020474156,0.0754217,0.023462828,0.022000488,0.13156578,0.14002864,0.005441143
0.13628185,0.13132821,0.26931623,0.37440592,0.07464392,0.0687562,0.022857292,0.5705244,0.057260886,0.023164485,0.12712285,0.08537317,0.405563,0.001962667
0.3224422,0.03846771,0.2234059,0.48163363,0.042057768,0.34247568,0.2608539,0.019583318,0.3390174,0.09316068,0.004925459,0.026006302,0.034113016,0.00018741174
0.17231025,0.02244485,0.058473047,0.4046397,0.14508799,0.14448717,0.056536384,0.067325905,0.18616328,0.09009827,0.019909555,0.024508718,0.042501055,0.006926767
0.5083905,0.013876301,0.27526724,0.5036575,0.057770222,0.06386274,0.11111403,0.15631881,0.28632593,0.06659543,0.043750424,0.017092004,0.051567413,0.00040131097
0.2633236,0.04633496,0.23705734,0.1912232,0.22174135,0.1627908,0.040765405,0.12225409,0.13781951,0.047673758,0.27644414,0.08171806,0.17841002,0.029586073
0.12111347,0.08137727,0.097602196,0.37927902,0.12859152,0.3516025,0.12881005,0.039270192,0.0596787,0.055001915,0.032013588,0.12836806,0.21381319,0.026503619
0.2739946,0.0675445,0.28617692,0.32657295,0.13748,0.16707231,0.13196819,0.2592937,0.18093584,0.33498043,0.12840635,0.14235277,0.22068226,0.013434611
0.31677592,0.06676359,0.28557593,0.2595401,0.17544396,0.13505615,0.04956078,0.17707324,0.12609008,0.038874872,0.20871156,0.09411961,0.20126064,0.022413664
0.12456246,0.0057522994,0.23626971,0.37990534,0.19252248,0.26012126,0.06426594,0.25820416,0.16106996,0.028945709,0.37383837,0.26135257,0.24452482,0.029871117
0.10817059,0.008415941,0.10693662,0.36217383,0.2527809,0.3374635,0.040471613,0.17196721,0.23461595,0.040833488,0.06143171,0.07833512,0.110052474,0.0042233276
0.029049564,0.04485735,0.13952364,0.44728857,0.08896643,0.23034164,0.18405496,0.5926633,0.117577486,0.30462307,0.36753684,0.14325656,0.27334574,0.0015242188
0.11997731,0.7204452,0.33761108,0.32552755,0.105509646,0.17185381,0.020468928,0.03316437,0.035722446,0.017511755,0.010917141,0.067579046,0.1642183,0.00473565
0.27554116,0.044367176,0.28019598,0.5312279,0.37170392,0.459151,0.28884768,0.08147621,0.3569508,0.30862153,0.021913499,0.17908937,0.20707425,0.0040812357
0.051565383,0.048000596,0.0957375,0.31398907,0.051906236,0.20629348,0.031582594,0.057056386,0.024691125,0.010814025,0.021465592,0.08149177,0.15898685,0.008163361
0.1603083,0.05059643,0.078535,0.3262738,0.057426754,0.25396875,0.04992308,0.105956145,0.039079368,0.0068098535,0.06857646,0.19722177,0.16679114,0.04551144
0.26318696,0.3433882,0.20146431,0.48237824,0.16499159,0.3358799,0.2556659,0.12522015,0.22324914,0.20924602,0.045060188,0.20028336,0.13758148,0.03090773
0.35863698,0.41842067,0.32337868,0.3854132,0.2974544,0.2765383,0.107910305,0.10998786,0.15437786,0.08563816,0.1335275,0.20069842,0.24473639,0.20700984
0.15565279,0.1333829,0.18698892,0.4940855,0.14024238,0.24632269,0.11306683,0.028858041,0.15341184,0.04697951,0.011289431,0.029419007,0.09151153,0.0074059158
0.22526313,0.35741782,0.44723108,0.45932743,0.30305976,0.11831434,0.063677385,0.14829737,0.16970925,0.11599587,0.025407959,0.030009067,0.037023243,0.005394089
0.2943395,0.47924572,0.18392381,0.28018773,0.11502304,0.26812932,0.057983164,0.0642579,0.09140572,0.094433494,0.1523512,0.20950916,0.20459914,0.052081816
0.28072459,0.36368272,0.20722498,0.37495214,0.14333797,0.29634586,0.19027916,0.15616354,0.16360426,0.16513996,0.09740025,0.27568138,0.21369651,0.05874581
0.12725991,0.011427859,0.064352505,0.31974953,0.008751843,0.04111429,0.013621809,0.05319084,0.0097998595,0.0038037533,0.009993727,0.009796514,0.054433815,0.00022974887
0.05243206,0.13905354,0.07270488,0.4203011,0.029424375,0.19771592,0.056281764,0.049997896,0.024638532,0.025482545,0.022909964,0.08195413,0.06871419,0.004203922
0.008423486,0.0038283821,0.03120142,0.37196785,0.013660105,0.20228626,0.033148184,0.021118075,0.014136582,0.042693354,0.015500933,0.03162095,0.053886317,8.615324e-05
0.0176286,0.0006000592,0.0019081024,0.02836397,0.04024631,0.050181296,0.001900618,0.01575438,0.01566712,0.004599938,0.006090336,0.0030625404,0.0017315445,7.259525e-05
0.12737362,0.0015033209,0.0056514074,0.038093496,0.05525194,0.17527846,0.0035976104,0.02177955,0.009408838,0.004521052,0.020252619,0.006023296,0.0042447117,0.00080221245
0.15062037,0.047899086,0.078322314,0.32110533,0.0531844,0.1397206,0.02728829,0.027168272,0.055515442,0.011287665,0.055282243,0.041834082,0.087027244,0.0066016004
0.066342324,0.0593625,0.03249734,0.116743654,0.016812952,0.08415792,0.016112342,0.035181765,0.017066838,0.03840886,0.1822461,0.021081885,0.031535972,0.0004538478
0.37803218,0.04044501,0.16760047,0.29059663,0.11077492,0.11186474,0.15779693,0.12866817,0.15303387,0.025463054,0.01837409,0.14732943,0.10177194,0.0298081
0.32776278,0.037860714,0.10828935,0.2988092,0.018493086,0.035764206,0.047747277,0.11468497,0.100633785,0.016698727,0.008684086,0.03470692,0.032615177,0.0035686688
0.20934528,0.115265764,0.15807834,0.14251406,0.035092656,0.04242089,0.041571822,0.04935441,0.07256949,0.02381438,0.0826949,0.031318456,0.061983302,0.0036686969
0.18395908,0.12705413,0.24736021,0.41397035,0.08718198,0.2123331,0.12853684,0.1778107,0.09841092,0.123108625,0.1470143,0.15584072,0.18290272,0.011880519
0.042625573,0.0049111885,0.032905277,0.359233,0.04180615,0.13568513,0.077140644,0.055262208,0.114774935,0.022558155,0.0086931335,0.033239618,0.058938365,0.0009507132
0.49555698,0.019856418,0.12332149,0.37323225,0.026087694,0.039203357,0.042500205,0.05685725,0.12658,0.02774187,0.079856575,0.019255301,0.045989465,0.0013398718
0.4012615,0.047456224,0.38254842,0.29605004,0.119730115,0.24553868,0.09018798,0.23322865,0.17902225,0.056203887,0.23155324,0.19828834,0.27703047,0.036462292
0.2929028,0.022548053,0.36162063,0.13399673,0.13759421,0.034846902,0.010551236,0.0578924,0.14903358,0.012689826,0.04176495,0.013187045,0.05843836,0.0006586212
0.18021762,0.0010738877,0.19350606,0.15190731,0.041268405,0.011679765,0.013361804,0.08611524,0.16532943,0.004401281,0.026480166,0.02050865,0.07366978,0.0007316048
0.24262725,0.010279444,0.21182123,0.17802097,0.024513952,0.027718954,0.064851165,0.053463936,0.19796145,0.029518185,0.020686062,0.030280998,0.046223763,0.0037319527
0.22891866,0.022247639,0.12317958,0.2885939,0.15500392,0.2387108,0.057028253,0.09031743,0.13481295,0.06950103,0.09197301,0.13702784,0.11799136,0.014287561
0.20242463,0.0075582247,0.20789151,0.059247527,0.014047359,0.0052632885,0.0110762445,0.026701286,0.12467232,0.0072499583,0.0024991648,0.0022293292,0.008364036,5.3991e-05
0.58476096,0.078214295,0.23912106,0.18030317,0.15216187,0.09936386,0.033349834,0.12893371,0.2418905,0.022468733,0.07534296,0.0951257,0.17423871,0.005831128
0.15855423,0.021996127,0.17180082,0.16123933,0.14031802,0.10442119,0.022764003,0.081357725,0.11750852,0.017712018,0.026360204,0.014953545,0.03897125,0.003209708
0.051414233,0.002800698,0.021825355,0.074590474,0.106374115,0.07509081,0.0025077572,0.04056111,0.013889553,0.0024361566,0.01244875,0.029239928,0.07269056,0.00227692
0.21762761,0.07336048,0.32453036,0.17376575,0.32255846,0.23015559,0.08566524,0.1297901,0.16630164,0.10925014,0.1714929,0.05875037,0.11249466,0.028599985
0.08912428,0.003675492,0.041700207,0.04367888,0.010769378,0.0073741423,0.0032249175,0.03205731,0.030838946,0.006222917,0.01934884,0.0022342529,0.014926206,5.550528e-05
0.013256205,0.027364125,0.1630595,0.04631202,0.05151153,0.06587462,0.0060374844,0.006109098,0.011862513,0.0043019485,0.0034964636,0.005131985,0.041830063,4.961106e-05
0.26908025,0.04457111,0.1525424,0.065397345,0.21382572,0.028100602,0.017526135,0.034316964,0.21619593,0.01791867,0.0064315023,0.0058069793,0.010589456,0.00096422515
0.14212388,0.105361015,0.20816867,0.37451085,0.06279356,0.100319825,0.12546319,0.10922425,0.18032597,0.069382094,0.06396125,0.1165482,0.12413122,0.007749279
0.27752134,0.09984817,0.08608195,0.263646,0.15816121,0.11450349,0.024751075,0.13590041,0.0743335,0.01720518,0.075719535,0.15567562,0.21741545,0.027233545
0.33929217,0.03236837,0.13363387,0.4009559,0.10808525,0.13023132,0.046872325,0.136578,0.062112734,0.010483253,0.048240874,0.13844983,0.2326166,0.010023626
0.08147724,0.0058859047,0.043064576,0.22064944,0.0029170006,0.04082073,0.009471871,0.062035523,0.0067743603,0.008092402,0.01644122,0.011374763,0.02317239,3.8016617e-05
0.5039585,0.032193076,0.15024883,0.43714198,0.30952004,0.4370926,0.06353372,0.60086805,0.23231591,0.04266802,0.2179028,0.22444455,0.14642479,0.023278162
0.23828797,0.049522657,0.53240985,0.21775366,0.06803744,0.042197306,0.062572494,0.15653735,0.2317355,0.036642745,0.0064441385,0.018097026,0.03791524,0.00046834102
0.31316805,0.03587626,0.16857663,0.3464654,0.042287808,0.055448446,0.019542227,0.25357458,0.06555877,0.03807827,0.10650641,0.035682406,0.08557491,0.002141768
0.23340304,0.0577697,0.2134824,0.36115247,0.06526637,0.17151912,0.07446611,0.08132507,0.17947012,0.049525954,0.02464327,0.030605357,0.07598858,0.0070378156
0.17005539,0.066758566,0.15796573,0.2992967,0.24121118,0.28784445,0.12702265,0.21887554,0.26878598,0.11965642,0.08064241,0.23457824,0.23151483,0.02867678
0.3382698,0.06737801,0.15897633,0.34755608,0.23962384,0.23639782,0.06426542,0.080411434,0.17283833,0.029153008,0.06569624,0.1525966,0.3555538,0.016430775
0.1388372,0.07002859,0.12362344,0.2582959,0.15955564,0.19740091,0.043301433,0.04245701,0.09475972,0.02594319,0.02644659,0.10694932,0.17351279,0.005315096
0.13845652,0.047670737,0.07348389,0.3483686,0.108901404,0.17602015,0.08353859,0.0264621,0.13009538,0.07556284,0.016757756,0.04140439,0.04934239,0.005385714
0.28327122,0.0473415,0.2330405,0.43369734,0.06462696,0.06533864,0.052557815,0.07274712,0.102601476,0.048400145,0.051071793,0.05193548,0.21353306,0.0037342738
0.14838153,0.103218876,0.07389185,0.37596002,0.016586347,0.054187167,0.025270186,0.011570087,0.075750925,0.05993881,0.002421226,0.0064491173,0.016748566,0.00042588272
0.18503316,0.24247374,0.25262782,0.42292514,0.09888632,0.2595093,0.15140125,0.04318687,0.078561984,0.051619947,0.028195173,0.08087088,0.24067649,0.00698911
0.2555939,0.07703702,0.4392987,0.56652766,0.24271932,0.1868729,0.15477102,0.01761768,0.285635,0.17763638,0.003676912,0.020910256,0.115198486,0.00052298995
0.5824612,0.03669774,0.35135305,0.48993728,0.0031409154,0.037910685,0.36624056,0.02880859,0.21899411,0.2915968,0.016423848,0.005691714,0.008382764,8.511373e-05
0.42805213,0.044986628,0.5493575,0.6117763,0.1279557,0.24396566,0.5118193,0.11978622,0.34255123,0.31383738,0.054355368,0.15838592,0.33172953,0.0023827234
0.24759997,0.15096664,0.44573262,0.4060599,0.28814283,0.20577778,0.06817467,0.10222596,0.1416802,0.03229479,0.06832899,0.13222092,0.1985154,0.031718247
0.2900979,0.21204631,0.38298485,0.3691244,0.12734763,0.29603776,0.24885578,0.11296555,0.15259007,0.15601018,0.12707233,0.23897555,0.32420886,0.036376733
0.34128678,0.104466975,0.6286216,0.49619776,0.13772473,0.27661297,0.15763117,0.0121115055,0.23047248,0.19783284,0.010757284,0.04409844,0.12883158,0.0052862256
0.24158879,0.034657806,0.3906345,0.5043619,0.16239882,0.2497191,0.26753095,0.20435174,0.2676593,0.22506267,0.11436836,0.19131956,0.23962456,0.011236712
0.07638023,0.020882549,0.13322596,0.12320971,0.020939542,0.122042984,0.01270379,0.033104587,0.0031184799,0.00059012574,0.07133523,0.18196103,0.2150761,0.025693342
0.10573084,0.14789765,0.17447479,0.3209595,0.07137698,0.23741046,0.060335517,0.12034513,0.06158529,0.03457442,0.042602845,0.13032153,0.12979697,0.02231271
0.23673281,0.0169909,0.06835619,0.2805367,0.07533979,0.39324597,0.06848234,0.019911287,0.02861485,0.0057465644,0.03749893,0.08689208,0.07168824,0.014690397
0.024865888,0.0022194867,0.019520923,0.06609153,0.16949973,0.75186735,0.0095600225,0.012121162,0.004109416,0.00048307623,0.004901034,0.00610412,0.022840008,0.0003467316
0.21170749,0.048116334,0.12800448,0.47037122,0.33030048,0.5734839,0.072032765,0.029279754,0.075367115,0.089104034,0.013388666,0.02904289,0.031915866,0.006617248
0.26033804,0.004720495,0.23931497,0.49148667,0.2352093,0.3944741,0.08391896,0.32472426,0.36003292,0.07231293,0.10586648,0.06550675,0.1089612,0.004020347
0.26335976,0.15209043,0.20807102,0.308983,0.22299182,0.27991697,0.13302475,0.13689026,0.186092,0.02565911,0.17689055,0.22634953,0.35289037,0.0932958
0.13401411,0.02639352,0.037618656,0.39597172,0.07683895,0.28738013,0.065521725,0.016008614,0.05113449,0.011605575,0.052817527,0.21320827,0.14242509,0.05362057
0.13805257,0.012337581,0.053422764,0.36410898,0.050864868,0.25818658,0.089498036,0.02174805,0.054310266,0.011007003,0.022946984,0.29324007,0.19699849,0.011723615
0.2852578,0.039636645,0.077322416,0.20043126,0.0400696,0.050115213,0.05559465,0.100525774,0.110021494,0.03501335,0.034603942,0.027277842,0.06208752,0.0055746706
0.23362069,0.024041634,0.055244513,0.31751257,0.19630441,0.17602527,0.058616348,0.15711777,0.085324705,0.0105940085,0.077139035,0.12657633,0.10327428,0.12542082
0.17289422,0.010464562,0.13813351,0.16559616,0.055648062,0.20234008,0.057051875,0.009900424,0.017629808,0.004779807,0.030725565,0.13454801,0.33476877,0.0071975994
0.014839573,0.008341101,0.0032899212,0.05730595,0.0012642822,0.0032216604,0.00045515405,0.0035748733,0.0074530556,0.0030471135,0.00076229864,0.00043641738,0.0010030727,2.0887387e-06
0.3685782,0.14405775,0.3134475,0.39827138,0.29082042,0.30695134,0.14605302,0.107996956,0.24150087,0.1438589,0.10080291,0.07995616,0.14794686,0.040929697
0.28875634,0.0053288606,0.013214457,0.23370439,0.043939576,0.20622833,0.040360212,0.063436225,0.019585488,0.0063713724,0.0036976333,0.05357305,0.03788416,0.001984604
