0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.26661062,0.0118181985,0.12898575,0.11885954,0.12825681,0.2508219,0.061035823,0.05713878,0.053792097,0.015171071,0.11869909,0.068195336,0.24889648,0.0017523784
0.050604817,0.0006413745,0.021542842,0.30152032,0.23246172,0.25941798,0.016445663,0.015326017,0.015765602,0.00086305913,0.051119108,0.038116705,0.06565766,0.0018259855
0.17274426,0.07245105,0.06466889,0.2355364,0.1608976,0.15655458,0.049142666,0.03565286,0.07088108,0.008413057,0.039528947,0.07324246,0.05524481,0.011207347
0.05287585,0.014078022,0.111906216,0.16699614,0.033058096,0.073412225,0.0064793522,0.09793078,0.0074900854,0.00036525124,0.041643556,0.032904427,0.08567536,0.0031313791
0.06400168,0.0039341906,0.020487307,0.15986384,0.013429593,0.030241437,0.0074355095,0.008346396,0.0023708865,0.000121340054,0.0041717477,0.0028234047,0.0062669176,2.6574497e-05
0.09006175,0.01852444,0.052048527,0.35607436,0.005893985,0.04810093,0.04128028,0.031723935,0.03487795,0.032034013,0.0017648014,0.01534156,0.015327599,0.0007517246
0.21291618,0.01948144,0.12594983,0.2377168,0.06815249,0.11778954,0.046453573,0.044630807,0.111960866,0.07779078,0.041039262,0.042196594,0.0657403,0.0016479462
0.06568559,0.0070386985,0.021830633,0.107941136,0.10450753,0.050023675,0.009159422,0.038476687,0.025689784,0.0033248318,0.025562938,0.01765374,0.0402155,0.0029812993
0.240523,0.024238389,0.27757868,0.32267973,0.38997874,0.3816196,0.13175906,0.098784626,0.20778444,0.15155095,0.03717434,0.17389381,0.30495393,0.012525955
0.23713154,0.021727497,0.21562749,0.285312,0.061177015,0.12858897,0.0737475,0.1581941,0.120043784,0.043310996,0.040685453,0.15040377,0.14918858,0.0017062657
0.33619106,0.10731371,0.09161861,0.17761551,0.06564642,0.038210172,0.010855569,0.004679221,0.032147825,0.009223133,0.041877005,0.031643584,0.047594722,0.0010322734
0.054085374,0.021265179,0.03877915,0.14574304,0.015381986,0.14202769,0.014881779,0.08340228,0.01775999,0.008550384,0.017358178,0.054587882,0.023440849,0.00020389595
0.34266326,0.039199192,0.11307761,0.18002214,0.2548661,0.15667911,0.03974534,0.16924956,0.12150379,0.03546636,0.111633874,0.15307081,0.19737111,0.07944219
0.1546443,0.10831457,0.10254915,0.23231287,0.080643624,0.14165932,0.039434236,0.02768175,0.075365484,0.040770598,0.012041572,0.12780184,0.08882913,0.015285807
0.2640059,0.075665876,0.1316967,0.30567676,0.113978624,0.16876191,0.08133729,0.09687568,0.08037759,0.04192836,0.02895894,0.1836962,0.097084925,0.080244854
0.25294048,0.21372996,0.30702797,0.3577232,0.13967548,0.16379118,0.12080719,0.23751357,0.19358201,0.036872793,0.080223486,0.22183132,0.25696018,0.043306906
0.1571677,0.045390602,0.3295505,0.37260506,0.13872229,0.27560118,0.2036438,0.089309916,0.20773964,0.11873316,0.04960449,0.17109516,0.22290488,0.014269788
0.016203351,0.0015609754,0.00942137,0.08584286,0.02246402,0.10285723,0.002917608,0.01741043,0.02803783,0.00064464606,0.0036310097,0.017910533,0.047691554,3.0075973e-06
0.40773255,0.2966313,0.42027822,0.3720207,0.31024966,0.19757222,0.124079056,0.11901674,0.27359718,0.11647718,0.06236309,0.19055091,0.259069,0.10171854
0.059896655,0.003418788,0.04340055,0.27103975,0.09824973,0.24945198,0.05708364,0.072046906,0.0912355,0.013039715,0.016910663,0.079551935,0.11826388,0.0010086525
0.06789394,0.041155476,0.056767132,0.2769993,0.017424816,0.21328153,0.041030988,0.109732464,0.019957904,0.0012583026,0.01794387,0.14210673,0.069974944,0.0017790358
0.29954758,0.072209574,0.093949884,0.2296312,0.06355202,0.2936571,0.1991178,0.08707727,0.13881284,0.024457596,0.022248158,0.10384364,0.14515004,0.0023151701
0.37433976,0.16007614,0.39852232,0.41984025,0.13702764,0.19135535,0.1425147,0.14671874,0.2628384,0.22219208,0.12427974,0.097728826,0.14004287,0.02107024
0.24794188,0.09477823,0.42421696,0.30136734,0.12787512,0.19882308,0.1684165,0.34513143,0.11172791,0.10802528,0.1515775,0.2120441,0.20898663,0.095708735
0.3431953,0.14761864,0.3835541,0.3523642,0.16414122,0.17606124,0.11198053,0.21551536,0.2817316,0.15084867,0.09280462,0.12505181,0.17691058,0.09554504
0.45042586,0.11687094,0.42334485,0.38721833,0.34979796,0.22222629,0.2010045,0.29540285,0.35735714,0.14610802,0.16493563,0.09686611,0.10477608,0.02843513
0.26008716,0.07501724,0.3489513,0.3738024,0.44962293,0.26763555,0.15816285,0.16862999,0.35297626,0.17262314,0.08347074,0.075232714,0.12356802,0.03049967
0.2560939,0.2945251,0.57022583,0.4438355,0.6013868,0.27291304,0.0951707,0.15608753,0.3506657,0.1281873,0.064592674,0.13911538,0.34608626,0.062069423
0.34997883,0.11347756,0.38136634,0.32745582,0.32282013,0.22366498,0.111641236,0.37828487,0.328859,0.10718816,0.26974824,0.07781994,0.1953256,0.036779128
0.38583058,0.20048507,0.3457865,0.36876735,0.26647797,0.21793304,0.16057071,0.21495402,0.45187333,0.16593201,0.36123618,0.113560244,0.2059279,0.016275186
0.22040743,0.03969533,0.2545235,0.23824088,0.312446,0.23862012,0.079651915,0.14589873,0.29196948,0.044764325,0.12833534,0.22291599,0.17326905,0.002312983
0.34867868,0.03575253,0.25379497,0.55068284,0.08422418,0.24790053,0.17745396,0.21824795,0.24783981,0.359131,0.15141317,0.07069393,0.0935106,0.0044660284
0.33467555,0.06531859,0.29620057,0.44663718,0.16308986,0.3774825,0.20747189,0.15883845,0.23148967,0.23054129,0.04701978,0.11850987,0.12941769,0.009144957
0.41187513,0.045642987,0.2567925,0.4944235,0.2580669,0.31606543,0.16681145,0.26574293,0.24751809,0.1566343,0.2814451,0.11312212,0.13546659,0.020014292
0.25938004,0.11110991,0.30067673,0.45822164,0.29725045,0.325205,0.15234268,0.16599293,0.32678333,0.20271598,0.12908976,0.11379133,0.16961716,0.0195766
0.22643857,0.09235212,0.2635014,0.38997105,0.23862669,0.19270891,0.14657901,0.124108694,0.22683974,0.11236632,0.059409622,0.11545526,0.13942033,0.015179522
0.3371743,0.04293315,0.30989894,0.5230591,0.17184944,0.30680695,0.15723875,0.1857638,0.2763622,0.18924288,0.097832926,0.1394232,0.19325888,0.025562452
0.35383105,0.03096683,0.20727676,0.5206176,0.18123119,0.38566113,0.14616881,0.18282796,0.3186057,0.33324695,0.17464328,0.10914975,0.103153035,0.0055679493
0.18147147,0.009645939,0.14074798,0.47765893,0.09522659,0.28478017,0.09586505,0.124629736,0.14019807,0.022977445,0.020398065,0.26590902,0.12048929,0.00017585051
0.31129292,0.04552927,0.14567591,0.23071654,0.18525311,0.27379993,0.033857167,0.07027048,0.086764954,0.052293256,0.23518471,0.02750526,0.061519917,0.006485716
0.25467125,0.022804098,0.07860407,0.45624885,0.050294474,0.22782622,0.0812063,0.08482772,0.080820404,0.09430197,0.06707683,0.08957743,0.0781566,0.0022660668
0.18809427,0.012748441,0.14312351,0.43095735,0.10374277,0.293595,0.1338333,0.14910592,0.1744692,0.15793881,0.058541775,0.08259094,0.09212144,0.010367286
0.24272564,0.008007413,0.052590616,0.23458315,0.17266786,0.2609438,0.015180584,0.033776876,0.075742394,0.021834543,0.10741277,0.052690737,0.06609612,0.0018701383
0.3208332,0.1891658,0.1523295,0.332353,0.18053888,0.32670337,0.089948,0.19520092,0.1500414,0.08646066,0.1436278,0.21209171,0.18058506,0.040665925
0.21259536,0.004831054,0.035276055,0.2625413,0.10347263,0.18659179,0.045926187,0.10666844,0.09885479,0.019341951,0.04711586,0.059067365,0.06835853,0.026261074
0.2691909,0.009304328,0.038299013,0.33013755,0.078670576,0.18306333,0.042909127,0.093992084,0.085546575,0.029190281,0.060823657,0.09514183,0.0606234,0.0152081475
0.24302904,0.0077935415,0.06286729,0.21993709,0.10799158,0.22548096,0.064846,0.23047867,0.12365534,0.044454902,0.113157324,0.29438612,0.15627241,0.02260962
0.09863553,0.022740137,0.079474576,0.2463379,0.09458923,0.13699558,0.015272692,0.19082473,0.052325264,0.0066564623,0.052332498,0.11966426,0.1217017,0.001717876
0.4730029,0.12368579,0.27128232,0.30319098,0.06748621,0.09670648,0.063300066,0.34618363,0.10317011,0.1073898,0.17575411,0.059886523,0.13688801,0.009867889
0.11978608,0.17598014,0.12997577,0.22789015,0.075843655,0.092530586,0.06796242,0.09194036,0.07646299,0.026598427,0.041765723,0.048008792,0.10116576,0.007862433
0.2450493,0.14062573,0.24458894,0.4065207,0.1521602,0.22496215,0.15015239,0.17707609,0.19084914,0.17404912,0.08157004,0.20007259,0.20723188,0.023743207
0.32959834,0.19546492,0.35677588,0.36816058,0.2396562,0.19002405,0.17513984,0.19107158,0.3467304,0.122998774,0.10480051,0.13888505,0.2296898,0.032156132
0.27307746,0.102833256,0.29623294,0.21576016,0.14523815,0.16683814,0.07827231,0.1283577,0.16232547,0.06368798,0.12660219,0.09778799,0.18796398,0.051142197
0.24503246,0.21371305,0.3737141,0.24772176,0.19752498,0.0998975,0.05553705,0.015556817,0.13862596,0.041364785,0.033035956,0.04188153,0.091821976,0.051781606
0.40963933,0.25974622,0.5042142,0.3695241,0.2170717,0.16391656,0.12427205,0.1897335,0.40118483,0.16199882,0.06628634,0.100466825,0.10346557,0.105053164
0.28727716,0.0429482,0.16654408,0.37698653,0.08664433,0.2270449,0.11415577,0.0610327,0.13204435,0.12908465,0.040452756,0.05065478,0.0823731,0.002309349
0.33542737,0.15935811,0.3658532,0.37611282,0.1010849,0.15869284,0.13377146,0.13500321,0.18785906,0.16041642,0.060292184,0.09273655,0.114665166,0.012992173
0.34893918,0.05478617,0.40147737,0.4077322,0.20303668,0.19440638,0.13020872,0.061072394,0.35400963,0.11914703,0.10987826,0.08900594,0.12333402,0.006224256
0.18620776,0.07025397,0.25925067,0.40327233,0.3141086,0.12846754,0.13458751,0.03258806,0.23666078,0.08618093,0.01873057,0.064044334,0.15204841,0.0051737945
0.32107335,0.08986634,0.43748206,0.32330817,0.1877403,0.1916888,0.16155185,0.15256853,0.35938865,0.25786823,0.10000489,0.10295816,0.21512024,0.022225054
0.14711924,0.14534624,0.32643864,0.32479203,0.3735869,0.20895314,0.12198088,0.1312552,0.33536762,0.16361375,0.02237994,0.101536885,0.18903075,0.02265218
0.33555168,0.17775296,0.41654003,0.3657685,0.32366586,0.24290225,0.11000615,0.13650794,0.34687832,0.1904073,0.14397149,0.13250592,0.27329016,0.06352084
0.51579547,0.07800718,0.53268856,0.37564754,0.12892385,0.09661532,0.1358436,0.1269325,0.3898467,0.2171702,0.1842901,0.051159956,0.1910403,0.015657695
0.16234753,0.18460825,0.3199399,0.35815868,0.15766223,0.15326002,0.10050906,0.15716998,0.17130846,0.18517502,0.04523153,0.12345655,0.1759119,0.017088449
0.20962647,0.11352454,0.31870094,0.37469062,0.16111395,0.19493364,0.08418253,0.15502511,0.21355739,0.22603512,0.07578449,0.10380517,0.11050073,0.0055855555
0.08654987,0.015127403,0.07358946,0.31645712,0.037893303,0.23250994,0.051557746,0.02118838,0.1479295,0.010537843,0.011475669,0.023687657,0.050020188,1.7886063e-05
0.24491309,0.04298719,0.3282124,0.22475943,0.15684181,0.20007347,0.07705006,0.28841949,0.088026315,0.054221537,0.18673654,0.19550455,0.15781572,0.003357831
0.17614521,0.022770077,0.14034401,0.2844731,0.11233892,0.29080006,0.07421027,0.15910554,0.08951892,0.027986111,0.040013112,0.067620456,0.17663617,0.0007049281
0.061754685,0.042539805,0.10505777,0.21659826,0.10197848,0.23310298,0.024768667,0.10564161,0.067901224,0.016861664,0.053521097,0.15993883,0.17179804,0.0080459
0.046919428,0.004332783,0.018092502,0.24675396,0.10553625,0.1289954,0.04423252,0.09448289,0.026678873,0.003853595,0.013445485,0.08767326,0.054582715,0.007631705
0.20695576,0.07404131,0.23615386,0.37398928,0.2346979,0.2795678,0.064897984,0.111714594,0.111134805,0.016281806,0.022021832,0.06956183,0.101238646,0.0026771582
0.14827056,0.10910137,0.1737321,0.39772707,0.06470065,0.07958961,0.06998733,0.14744535,0.121107966,0.12067084,0.006016021,0.03697613,0.043878913,0.00039884867
0.13989693,0.05044083,0.22592323,0.5037117,0.11186553,0.19611329,0.09384449,0.09298539,0.060653374,0.0042980104,0.0059878496,0.024652878,0.07514811,5.738212e-05
0.14334755,0.07430502,0.3717699,0.35923147,0.37806752,0.268126,0.07450435,0.196941,0.2635395,0.061596606,0.10314646,0.1607018,0.21249993,0.005719631
0.27450302,0.066629894,0.16870417,0.24449478,0.14756611,0.19019283,0.0611786,0.12873891,0.13633443,0.034066834,0.09166526,0.107137725,0.104052514,0.07807027
0.30193153,0.052882954,0.17037733,0.37357125,0.11566244,0.16276596,0.12556082,0.105791345,0.26961195,0.30771637,0.08958843,0.06783641,0.14136425,0.0011631858
0.16395308,0.018460363,0.061062343,0.21530132,0.14030121,0.18740158,0.021556806,0.15508132,0.1056474,0.062064942,0.043601573,0.042634908,0.09845301,0.015156188
0.19121264,0.018302156,0.057930425,0.2394014,0.110124975,0.11301461,0.04246818,0.13134544,0.10512736,0.17534593,0.089778155,0.07072354,0.051852312,0.007305796
0.26849213,0.056441918,0.13993078,0.25182202,0.06342553,0.13769536,0.07319635,0.07164321,0.09086116,0.032704525,0.11329612,0.05691791,0.09853773,0.05742437
0.25320145,0.06297099,0.10634016,0.19344294,0.055283938,0.18336548,0.07303943,0.100051336,0.16226633,0.030980986,0.07635986,0.08032081,0.09402805,0.011627491
0.2090085,0.06776541,0.11977856,0.26013362,0.042047653,0.1756158,0.06310457,0.072031334,0.07793454,0.029787354,0.109594114,0.07359191,0.097349726,0.010087416
0.17081772,0.121150196,0.17009641,0.24739318,0.07955692,0.17036279,0.05938342,0.06746713,0.097561195,0.016975075,0.08335621,0.14776805,0.19801986,0.010689869
0.2873586,0.03803284,0.15834181,0.22739156,0.15294401,0.14652225,0.035478897,0.069164366,0.20647421,0.060391407,0.028172968,0.13902032,0.15617408,0.0037135158
0.15974386,0.058561023,0.15729974,0.24897337,0.09621359,0.27942005,0.072054096,0.11248242,0.092724845,0.027953416,0.0779029,0.15715918,0.16890793,0.012497318
0.25835222,0.027256228,0.208996,0.28553116,0.18752399,0.22729994,0.124221586,0.09004428,0.11268694,0.030069638,0.053649876,0.19584663,0.1313913,0.034837157
0.2586046,0.12739259,0.21025336,0.26124156,0.10839231,0.1563684,0.07666883,0.15363061,0.08867753,0.09230953,0.16955905,0.12559116,0.11168894,0.01299015
0.16230832,0.031837147,0.095433444,0.24725907,0.109307885,0.19437364,0.047452353,0.06042194,0.09470803,0.018907808,0.081022575,0.16150358,0.10273447,0.04134987
0.30749348,0.033549454,0.22014764,0.32505602,0.21556662,0.3100726,0.10416306,0.054920644,0.1716898,0.03588919,0.12141407,0.14369288,0.20406522,0.016221885
0.11138581,0.032246046,0.06874625,0.2015347,0.066316895,0.19699948,0.04182169,0.04806214,0.07256187,0.01752937,0.05252584,0.077724166,0.08808263,0.018672237
0.17941566,0.06251738,0.10068058,0.2367092,0.08329483,0.21507184,0.05502,0.04785372,0.077576734,0.027742762,0.058778033,0.0626479,0.074820444,0.04547451
0.13118559,0.017508632,0.12760766,0.2722727,0.11484254,0.17289013,0.049830977,0.055096123,0.0931255,0.02759038,0.0747181,0.16185907,0.11827097,0.035399903
0.18223974,0.12588799,0.18189079,0.2354808,0.06380869,0.16342612,0.05893097,0.060314015,0.066394985,0.06452327,0.03644588,0.08324588,0.08887775,0.003426001
0.23199272,0.020276168,0.14605764,0.2720111,0.29632032,0.24362163,0.045237284,0.14794663,0.10871363,0.020263918,0.30966958,0.104138434,0.24482085,0.016517313
0.24400623,0.007739379,0.21461235,0.25258216,0.21150286,0.23008813,0.06517709,0.12213484,0.15738367,0.037561946,0.11032823,0.09505661,0.20142205,0.012306333
0.28034654,0.013596038,0.28744984,0.2550668,0.18876085,0.3792435,0.058454733,0.14066379,0.13984177,0.05984546,0.0946639,0.16402198,0.20666218,0.021317156
0.28340435,0.052418016,0.16142675,0.19976991,0.17471188,0.2992077,0.06744888,0.20948121,0.24904333,0.0492013,0.1443032,0.09309164,0.097814195,0.008423808
0.24785085,0.096861795,0.13630578,0.182055,0.10618647,0.16911258,0.07288587,0.12656325,0.25269273,0.09848922,0.06418703,0.0778213,0.09728932,0.003914504
0.28532782,0.24218631,0.23439765,0.19661959,0.16176337,0.17177236,0.08006435,0.26684326,0.18942383,0.07544617,0.092581004,0.090115026,0.11673831,0.005469944
0.21291494,0.23144497,0.26360792,0.35745096,0.3271834,0.2545586,0.13580875,0.116739176,0.29528683,0.2456876,0.064857356,0.14023829,0.20853037,0.0038561784
0.12513176,0.06360852,0.18160938,0.5830032,0.103367575,0.26872846,0.1826761,0.14469191,0.14392255,0.3151927,0.05414603,0.13269083,0.14307569,0.0021461903
0.0819677,0.03544415,0.12510051,0.5771332,0.05959251,0.38211015,0.2015175,0.10759394,0.21899852,0.32123497,0.011967681,0.1689122,0.11159492,0.0014449677
0.122935675,0.14332546,0.22176136,0.4904828,0.17846546,0.29194278,0.19229908,0.20598142,0.23631881,0.36567456,0.1404031,0.13078949,0.2162665,0.011874507
0.15898123,0.00301838,0.08679422,0.25725994,0.1979897,0.29071483,0.0040348647,0.2157229,0.11780434,0.0069243996,0.18399745,0.02769348,0.010559851,6.662637e-05
0.20249133,0.08508735,0.2870738,0.35947168,0.4723341,0.26960164,0.06192813,0.24081181,0.23795849,0.13839346,0.0719244,0.117334425,0.19627891,0.049277384
0.16657194,0.07880866,0.17485854,0.31159443,0.2679626,0.23170963,0.10721317,0.13399774,0.22366987,0.1696325,0.047647536,0.077368334,0.069269106,0.0075376933
0.27875847,0.16243671,0.30323362,0.4813572,0.31757852,0.27788574,0.15090843,0.21936144,0.29196534,0.18794444,0.15485421,0.09121716,0.18010384,0.047102675
0.20186855,0.052832603,0.38399968,0.45187017,0.20497234,0.27879134,0.17955723,0.14204286,0.30929565,0.28745353,0.065128565,0.123324305,0.22488645,0.017236743
0.35525584,0.20076068,0.58553845,0.34069896,0.4873608,0.20200565,0.13698557,0.1536251,0.32583323,0.13253346,0.12505396,0.15181103,0.3924783,0.022897718
0.3383411,0.06643577,0.5196127,0.4066845,0.06767619,0.15711014,0.25615272,0.18251239,0.2846669,0.3847553,0.034579683,0.043787394,0.073763646,0.0037931185
0.18222478,0.2698467,0.31207627,0.35570854,0.13678257,0.17439897,0.16743438,0.15631816,0.24211626,0.15519081,0.062395837,0.15949173,0.13543966,0.024426483
0.30736932,0.10246461,0.2503037,0.28778955,0.14046903,0.18444756,0.087131485,0.037769895,0.18798402,0.03755206,0.051194876,0.066993386,0.08151696,0.018358331
0.35584524,0.123240784,0.49205506,0.41237807,0.18662092,0.12617925,0.1619049,0.16129927,0.36314848,0.25022373,0.0786293,0.065287724,0.08077586,0.013479152
0.31158066,0.09914343,0.47941005,0.4218706,0.06357825,0.1781026,0.126955,0.14714742,0.21468863,0.29852915,0.07014077,0.081313826,0.088580586,0.020180086
0.36803815,0.04650871,0.30115128,0.32198817,0.09862239,0.1801931,0.15940797,0.19147812,0.21005814,0.16121584,0.0838826,0.10282318,0.11201046,0.009504572
0.29329783,0.14952394,0.107542165,0.2526466,0.08599266,0.08916927,0.07965181,0.11280736,0.11090323,0.07891969,0.04498637,0.08664063,0.08679005,0.043406986
0.2528387,0.121343695,0.20106784,0.27289903,0.13745192,0.21842116,0.12058042,0.25516555,0.10602719,0.16171807,0.08331661,0.119210385,0.13274443,0.014792021
0.24730493,0.14045675,0.2515534,0.364953,0.14192736,0.2682398,0.20578775,0.21691442,0.1878201,0.27180177,0.12156515,0.29327855,0.26454154,0.01025435
0.14915435,0.03917107,0.056426924,0.19694239,0.22010843,0.21209171,0.054807622,0.06670183,0.10737507,0.02278814,0.04672185,0.09597513,0.15446565,0.021014944
0.27810895,0.057230096,0.11252194,0.30538824,0.1975316,0.11175636,0.10373178,0.14746661,0.1315316,0.018217158,0.06789362,0.13124259,0.089358576,0.06650838
0.082298554,0.013587856,0.04184347,0.25456795,0.037275143,0.17485039,0.027795378,0.04920181,0.013800016,0.0005865985,0.033771522,0.037942193,0.119201474,0.0005882681
0.2896593,0.017912807,0.088457555,0.24040942,0.024309184,0.17089398,0.023079945,0.020539666,0.015671583,0.00038366634,0.14407825,0.053264897,0.08568949,0.0024474463
0.12935746,0.013006458,0.014770585,0.16762604,0.025502877,0.13127422,0.009022854,0.006960707,0.010734601,0.000593276,0.026006186,0.03699014,0.050564736,0.0032632698
0.23703776,0.10711923,0.25076964,0.36570802,0.28337988,0.32263803,0.20823848,0.14985858,0.29889616,0.19304764,0.06547045,0.21673875,0.19344081,0.016822305
0.10546545,0.16196148,0.24870601,0.3037858,0.23503795,0.24483041,0.10063394,0.31271765,0.16357575,0.06099375,0.069150485,0.11001946,0.16404851,0.009791723
0.22508536,0.072110705,0.163434,0.31886807,0.17021836,0.29636317,0.08868274,0.11928117,0.20431654,0.109805994,0.085102774,0.22532272,0.18508935,0.009908485
0.1649244,0.012083907,0.059521724,0.22485334,0.19154122,0.16901742,0.056067657,0.13159733,0.085786074,0.03149354,0.08054806,0.0464039,0.0577177,0.028319085
0.21118122,0.0026817024,0.02538255,0.116595075,0.037368737,0.11063027,0.006220605,0.010059455,0.0191843,0.0061067617,0.16872098,0.017432354,0.06429469,0.00018847837
0.100436926,0.005912896,0.032600835,0.22719681,0.053520396,0.15751074,0.0070248684,0.035087314,0.019037921,0.00028757207,0.027859839,0.06873764,0.090793096,0.0024134
0.18859318,0.014491289,0.15669797,0.28018832,0.16731742,0.3264251,0.08780909,0.08592835,0.15187006,0.06982914,0.13938569,0.29338712,0.2861478,0.0020608047
0.21902046,0.039088193,0.26385567,0.42650214,0.14793028,0.3516683,0.2575776,0.109050356,0.19750752,0.18953021,0.032592256,0.2964395,0.3311808,0.0031251055
0.14736168,0.041816972,0.17519613,0.36015302,0.14388652,0.39810207,0.091325656,0.16204031,0.16913141,0.2190572,0.025211323,0.2167931,0.276175,0.008035035
0.28641006,0.15868478,0.32429904,0.44677824,0.484637,0.34687045,0.14961745,0.14842635,0.20414065,0.062875465,0.020683654,0.16424249,0.43421662,0.024965825
0.27312148,0.11277031,0.4020144,0.35917115,0.13129123,0.22728159,0.13777968,0.14206037,0.19805267,0.23653783,0.058051325,0.09034583,0.10338844,0.01077935
0.28515834,0.22449827,0.51258135,0.3735558,0.07820001,0.12840806,0.103649154,0.13023295,0.19539616,0.4454191,0.06391609,0.09660429,0.092715055,0.005004972
0.23930754,0.13837911,0.22096501,0.46132037,0.08160475,0.24019977,0.21756503,0.17794845,0.23313355,0.40347514,0.11437412,0.106747665,0.093953416,0.0064058965
0.2992777,0.052840885,0.3062748,0.288846,0.114729926,0.27575114,0.16124132,0.11985668,0.2101174,0.13026242,0.06286501,0.23163125,0.19926204,0.01063445
0.2366542,0.043613404,0.41451508,0.31331018,0.09840724,0.24995472,0.11568916,0.14382091,0.14704947,0.16976678,0.092949964,0.1449647,0.16185513,0.011357211
0.18549895,0.025682148,0.38586614,0.3125108,0.1949945,0.2916155,0.13456373,0.21114103,0.12899482,0.13568334,0.07420467,0.22958967,0.28148848,0.019112121
0.11230607,0.026257548,0.19270638,0.50813913,0.24326454,0.4346493,0.2121928,0.19925256,0.2900774,0.32017347,0.0762018,0.18994862,0.18843593,0.008145366
0.12628573,0.009906413,0.17987913,0.45652637,0.102525696,0.26615041,0.08579891,0.16533151,0.16491114,0.2755551,0.13475361,0.23074357,0.31868482,0.0039751874
0.20883496,0.0778824,0.18001293,0.3956427,0.07631086,0.27379957,0.19319884,0.080095,0.21637885,0.40635046,0.042853594,0.15947494,0.15797195,0.0051738094
0.15318051,0.1307493,0.27645504,0.52814955,0.27661148,0.36039552,0.19059467,0.11693257,0.28797907,0.45472014,0.041490227,0.19200161,0.17531145,0.009658925
0.18390904,0.10358648,0.12467294,0.33380437,0.22410424,0.28934112,0.111662515,0.067951046,0.17471533,0.19832371,0.051639978,0.17347871,0.13816813,0.051194675
0.248199,0.047774665,0.14888828,0.30036646,0.093018696,0.1918481,0.106635585,0.13513486,0.17413218,0.21263619,0.19229567,0.16827844,0.124921,0.006472091
0.2593384,0.03399747,0.12953505,0.3002642,0.10421288,0.16747265,0.08184961,0.047393452,0.099623494,0.02018605,0.04387063,0.07013888,0.07787587,0.01549934
0.1904202,0.0047470196,0.07398322,0.26277474,0.036635626,0.16519831,0.016270781,0.03719137,0.01631683,0.0017614337,0.044719305,0.08212438,0.10438713,0.008098754
0.24104619,0.006170866,0.043945465,0.20613973,0.063957274,0.14839862,0.044414543,0.04133883,0.06984085,0.024068581,0.0578206,0.068114825,0.07514998,0.0023562978
0.22097684,0.075862326,0.118055575,0.20649654,0.22485466,0.14616205,0.056278158,0.028819714,0.13669711,0.016897477,0.05486782,0.05681344,0.11295199,0.2001427
0.23574635,0.020165764,0.08077373,0.24622512,0.12505339,0.16975243,0.045169678,0.07655279,0.19671151,0.106970295,0.11106386,0.08631716,0.056256086,0.007925586
0.28809345,0.17025319,0.20289649,0.36860487,0.22656651,0.301751,0.14638302,0.16361704,0.20627403,0.14475182,0.07228741,0.2681435,0.21679586,0.15929648
0.31961033,0.016222836,0.057245113,0.28004664,0.100506485,0.11624573,0.05681174,0.031165564,0.111670814,0.04348164,0.17556693,0.031222383,0.056716394,0.011915045
0.30167368,0.23823224,0.3170782,0.32799584,0.19099441,0.23611721,0.124675125,0.15485932,0.19441018,0.22356853,0.08942385,0.28869775,0.34163207,0.010117022
0.45502925,0.094058394,0.5340971,0.4382521,0.124092214,0.1760397,0.34938842,0.18447804,0.26821795,0.11576338,0.069910474,0.114732064,0.20960905,0.020107055
0.3053507,0.19396618,0.2230728,0.3461013,0.15947142,0.25000146,0.15487106,0.09572697,0.18114299,0.21439362,0.11578407,0.21850131,0.254995,0.020295639
0.20829155,0.266395,0.22734104,0.26377705,0.110122755,0.19005236,0.06661885,0.115396954,0.14631069,0.2742451,0.04929174,0.19518359,0.192365,0.011941919
0.14480487,0.016923407,0.05884971,0.23668973,0.29303437,0.1981972,0.03286869,0.11350293,0.05332544,0.003660443,0.096910276,0.040938698,0.12780465,0.0012880168
0.22028454,0.10098907,0.1996627,0.2581182,0.54541844,0.3339445,0.060545526,0.26710105,0.2172652,0.11046244,0.11778272,0.082092255,0.24083647,0.014596015
0.27277336,0.20452335,0.23685609,0.2698766,0.1139926,0.18258323,0.06518398,0.18998322,0.09166983,0.015297911,0.0807253,0.095101036,0.0889301,0.05829985
0.16702753,0.027491838,0.23692547,0.1592691,0.30280232,0.28136533,0.020049311,0.12774,0.107755154,0.0075500025,0.38790366,0.060895108,0.13688356,0.0017470396
0.2669294,0.06544074,0.46106008,0.2638735,0.64508,0.2809121,0.08690526,0.10999941,0.24992123,0.05772141,0.06639103,0.08939205,0.20649438,0.059522726
0.2889356,0.04971489,0.47686464,0.24478386,0.5558643,0.16114126,0.08500185,0.14158455,0.3385818,0.06962751,0.038920064,0.06693501,0.15627126,0.07024721
0.24421817,0.05341155,0.42286214,0.33924997,0.43871656,0.14810452,0.16584271,0.11147927,0.276569,0.11123833,0.030604742,0.09758792,0.15912074,0.011325463
0.2162857,0.013843193,0.087465234,0.24304081,0.11347441,0.1790681,0.029856991,0.13676482,0.079057366,0.0027715494,0.03563222,0.017542588,0.053483512,0.00023241987
0.09140832,0.17742659,0.11388807,0.25521293,0.013346517,0.06658579,0.024055323,0.08320217,0.048754666,0.016036406,0.0125339795,0.028820686,0.024901176,0.00058000325
0.17616364,0.23707359,0.14966844,0.3663835,0.057884015,0.13612323,0.087040216,0.14367574,0.05282948,0.0040165414,0.016434874,0.10670079,0.09213905,0.0011959518
