0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.16542813,0.08280433,0.13203454,0.3880366,0.250427,0.32110095,0.15574253,0.11747816,0.24897237,0.107301146,0.13272056,0.32208958,0.22604333,0.052874442
0.1807576,0.21785225,0.13781029,0.3828758,0.048598014,0.1613627,0.036932576,0.18370679,0.04465987,0.08873632,0.15108614,0.1262515,0.13736843,0.002053726
0.22751255,0.10491463,0.22660424,0.3795272,0.3265605,0.3465989,0.07505416,0.08906081,0.2010063,0.108570434,0.07104988,0.20116514,0.25691018,0.02611772
0.15146281,0.13890307,0.2037531,0.4015926,0.12945761,0.32545382,0.09244103,0.116891876,0.08795501,0.27209705,0.06713198,0.15538712,0.091824554,0.0027373428
0.10837969,0.013300664,0.035792083,0.46578515,0.18563975,0.31684902,0.050436467,0.06710906,0.166639,0.06329126,0.115467034,0.112228185,0.05468943,0.0024855328
0.16198568,0.100803085,0.07776422,0.29654846,0.16849154,0.17900956,0.05032694,0.054903876,0.119487494,0.0699956,0.031215873,0.18996818,0.1961004,0.019971335
0.2736212,0.21759257,0.24218541,0.41029033,0.23342216,0.25243044,0.109297834,0.0875061,0.27151176,0.10424756,0.07650649,0.11544792,0.20202847,0.021681624
0.10556199,0.025229897,0.04258425,0.33454737,0.25220644,0.36021256,0.02268392,0.042239033,0.07658238,0.014077983,0.04199695,0.17784032,0.11806536,0.013898417
0.092386045,0.010004645,0.055785805,0.2593044,0.06871666,0.2901464,0.0526888,0.032867547,0.12345395,0.034293473,0.11007943,0.25298202,0.13998501,0.004557433
0.15010625,0.044410188,0.07512025,0.25804654,0.050827105,0.16021813,0.016325152,0.027322559,0.059444446,0.026472742,0.05819852,0.20528008,0.050117914,0.0027848908
0.26711398,0.041193984,0.120242506,0.3058558,0.1314829,0.1174192,0.03535058,0.0797026,0.12613751,0.016766377,0.06866421,0.040981032,0.088539615,0.007825039
0.36573336,0.08782065,0.3691244,0.3761923,0.113095716,0.1559023,0.055716123,0.08842972,0.3124959,0.11331424,0.06857485,0.079941265,0.09101149,0.0034651551
0.38450888,0.21346688,0.30785266,0.38752136,0.095306925,0.27553087,0.06811643,0.03869531,0.23051701,0.0394534,0.07869352,0.08015853,0.10971897,0.011463154
0.31933835,0.05875391,0.25288743,0.41674846,0.14851624,0.2897728,0.12199366,0.059730113,0.20446609,0.14968482,0.05832651,0.13250968,0.21009529,0.007055228
0.20223053,0.028846603,0.16038612,0.3457288,0.38393843,0.5024593,0.07106315,0.15363136,0.15157114,0.06874549,0.0930575,0.117627695,0.16079894,0.009438251
0.37260008,0.07767997,0.30298534,0.39255816,0.20559132,0.1648508,0.14363359,0.12999111,0.17029513,0.09139378,0.037407417,0.14339608,0.069822356,0.042693365
0.16343355,0.020872563,0.07311436,0.15218411,0.052300453,0.057999186,0.0067387535,0.05699872,0.030991044,0.0027123645,0.042156633,0.030350987,0.019913139,0.018543405
0.5650645,0.056498267,0.3204752,0.44820315,0.12866212,0.16919638,0.08783347,0.12607265,0.19186686,0.10843776,0.18567605,0.13905273,0.15302241,0.021937538
0.35037255,0.1194921,0.42794907,0.39126635,0.121093474,0.21357551,0.17543633,0.11570043,0.2232166,0.2918133,0.07820301,0.1081971,0.26164237,0.010360796
0.2637038,0.077668175,0.33946753,0.38403723,0.019380342,0.05863998,0.046101924,0.037432168,0.110302985,0.037849344,0.047919367,0.023576494,0.045547735,0.0005307518
0.28505987,0.08726638,0.44441614,0.42029083,0.12889104,0.17470397,0.12688905,0.1263862,0.21928756,0.21754718,0.08792823,0.08876119,0.16411394,0.008223239
0.26888594,0.0840922,0.725177,0.24183246,0.20324805,0.2586331,0.09754567,0.10467217,0.33870474,0.108639136,0.06984765,0.0348386,0.09825333,0.0045552617
0.20401093,0.08869834,0.22073819,0.40293565,0.033776417,0.24880394,0.09040608,0.03611477,0.22301805,0.20462611,0.045758124,0.03884828,0.03965309,0.0005320812
0.1549711,0.12040611,0.13604084,0.45418516,0.084201194,0.23176458,0.10951246,0.062133763,0.1477441,0.40154624,0.07570113,0.115898214,0.07320801,0.0058125593
0.2708287,0.06956507,0.3180926,0.46593082,0.048599005,0.1789267,0.17722958,0.09588844,0.2802067,0.40782714,0.16194272,0.06954843,0.05917517,0.0036224667
0.14563984,0.17132212,0.19850501,0.5928299,0.046568528,0.15159361,0.16290553,0.027428161,0.13005649,0.39323056,0.05565983,0.029411543,0.07428772,0.0004012077
0.17626634,0.13136724,0.19642074,0.41388974,0.23245461,0.27035353,0.058773175,0.106295116,0.17128675,0.39858997,0.15092683,0.13678846,0.09351924,0.010507687
0.08699804,0.019266421,0.024140961,0.18204747,0.029669344,0.11534663,0.036272958,0.15341997,0.057436768,0.009927852,0.008567889,0.08482265,0.09093301,0.00017305485
0.08211883,0.009035735,0.025501892,0.2203747,0.020138584,0.08678912,0.040078077,0.12602296,0.06078417,0.009849624,0.0071384953,0.05548919,0.04571132,0.0001305469
0.06816477,0.033719894,0.14506693,0.21258956,0.024674699,0.0682321,0.0033879797,0.14794213,0.020047404,0.0075117894,0.008784471,0.006887361,0.0065055178,0.0012049795
0.22068147,0.02613138,0.16978218,0.37385374,0.2969317,0.19520804,0.07512026,0.32277468,0.20986445,0.058639824,0.12628676,0.10856649,0.23117438,0.008301014
0.28283346,0.071779735,0.20998505,0.34317893,0.06866854,0.15305915,0.0956935,0.28534356,0.1457812,0.12712735,0.19504346,0.05518325,0.089323625,0.0058876877
0.26480296,0.058210894,0.28765398,0.36711434,0.17140356,0.11617631,0.062053144,0.20105164,0.17613423,0.054698654,0.16449894,0.06227376,0.0908307,0.005662555
0.2340688,0.035091028,0.12927555,0.36957732,0.22646622,0.24126405,0.0962694,0.3143418,0.16659601,0.04520312,0.13969171,0.13084848,0.17748001,0.016261777
0.33021152,0.099638715,0.1123304,0.23392567,0.11561928,0.15116741,0.019682683,0.1376494,0.04558754,0.019350324,0.06297538,0.04567716,0.049468692,0.018519811
0.31183743,0.036218233,0.23341577,0.30178988,0.30895674,0.24659806,0.044577144,0.19128183,0.14154266,0.06224102,0.16969451,0.17345232,0.16469789,0.014530724
0.46863344,0.05061684,0.40789226,0.39288887,0.1324775,0.14026335,0.11123204,0.17923896,0.23473483,0.07370567,0.07636136,0.11389103,0.09057238,0.007399371
0.29211915,0.05133838,0.27668685,0.45613572,0.2657713,0.19253702,0.1514061,0.14733537,0.3200353,0.12270358,0.06731868,0.09993749,0.10163489,0.010815132
0.36759657,0.041959763,0.2181173,0.38794926,0.10157626,0.18582986,0.09509609,0.13134791,0.21957701,0.041492682,0.029442228,0.10311382,0.16597293,0.010956213
0.16797146,0.0058377464,0.047942083,0.27963355,0.19438666,0.25849327,0.0504417,0.18711632,0.13315913,0.041280743,0.21194606,0.2237757,0.13542022,0.0021314167
0.09104671,0.007051969,0.07651227,0.14862105,0.032530468,0.039615974,0.01400487,0.09843117,0.02998679,0.0018674504,0.02478081,0.005986575,0.03557825,0.00011726525
0.14225748,0.032582846,0.048531476,0.2203078,0.07472569,0.20561737,0.013510485,0.0034129557,0.04254666,0.0032598935,0.04737211,0.14700407,0.12712823,0.0039082915
0.16736889,0.038530238,0.38004798,0.25419047,0.115293205,0.1881271,0.070227094,0.19042161,0.10796549,0.09058277,0.10822411,0.19263749,0.13528648,0.0045996346
0.28352916,0.08027936,0.3437573,0.28677717,0.065197155,0.25818294,0.049230404,0.07146349,0.12287625,0.027028106,0.049646497,0.16563603,0.22501989,0.011675532
0.27508175,0.17287238,0.5128499,0.26964745,0.13760012,0.26837263,0.023141865,0.018659554,0.13459395,0.034009635,0.07110727,0.06506514,0.14097303,0.006003954
0.29389068,0.20629978,0.24403453,0.300699,0.16491511,0.2908824,0.027815178,0.004784366,0.26037636,0.007487449,0.1105398,0.08802548,0.23985115,0.00033001334
0.35202834,0.055921037,0.21138272,0.42184088,0.22152893,0.38413927,0.12326291,0.047426607,0.20305814,0.03762103,0.09125384,0.26928478,0.1780642,0.0138884885
0.3021443,0.06850873,0.18565944,0.20154195,0.26497528,0.23511948,0.027491959,0.03183623,0.07233158,0.08618884,0.121759444,0.08821748,0.17023368,0.0168575
0.34149045,0.16022727,0.37982056,0.24191841,0.5134649,0.2699424,0.05226689,0.1502443,0.12812303,0.061334867,0.106757574,0.07336059,0.26957974,0.06722198
0.25499308,0.09987466,0.2035037,0.32555982,0.2989267,0.37724409,0.12356926,0.1580495,0.20048511,0.044617686,0.18884647,0.2529522,0.35575575,0.031617098
0.3681521,0.07474241,0.32514334,0.526961,0.29698202,0.37896627,0.28769672,0.113573685,0.28774163,0.050266743,0.13458441,0.25585654,0.2852206,0.023611559
0.41316402,0.14902346,0.21455446,0.4848494,0.34249637,0.37940568,0.1502327,0.20004648,0.31579676,0.06734272,0.2961378,0.40007013,0.27290508,0.025470112
0.2641285,0.105651334,0.30836672,0.5287295,0.5116695,0.38682443,0.17565684,0.13274544,0.29595745,0.04882298,0.2716916,0.23450574,0.4589868,0.009258285
0.28353873,0.064237535,0.39503583,0.44132015,0.2654208,0.28541967,0.22252026,0.11801476,0.25034705,0.049716365,0.109855786,0.1693069,0.22836031,0.01157104
0.23550117,0.03076346,0.38670796,0.38302326,0.4461721,0.35053787,0.08950791,0.055168908,0.19516738,0.040126808,0.038222194,0.09627885,0.39135516,0.0022767012
0.22522344,0.029501222,0.4079325,0.4216363,0.42572838,0.26200208,0.03331914,0.02114554,0.13866942,0.009237336,0.02057638,0.10815068,0.40043956,0.0057638357
0.33237886,0.0725302,0.23814343,0.38497332,0.39622235,0.5028922,0.13516065,0.051206112,0.4334211,0.01896491,0.07985188,0.18107888,0.30407113,0.00045279862
0.1826948,0.07688415,0.51401615,0.42807046,0.39207166,0.38113514,0.10497241,0.20630753,0.26867402,0.10365341,0.04367649,0.07092225,0.19231191,0.0036871836
0.045295678,0.045702178,0.01586444,0.21983679,0.13988385,0.23798825,0.029652847,0.11124259,0.060033,0.03691278,0.03692034,0.15759902,0.11809376,0.002650749
0.29861748,0.036720317,0.41847643,0.42351827,0.33373824,0.25958756,0.045053367,0.26224554,0.22545841,0.08027244,0.17311855,0.22771893,0.33357826,0.018764978
0.24144137,0.03813309,0.56801695,0.51165545,0.339937,0.40468732,0.22650409,0.30658942,0.25910705,0.13640195,0.11329216,0.19825636,0.34705856,0.0071350867
0.11889747,0.056489903,0.06562792,0.25550005,0.04969267,0.21906403,0.095189095,0.112081334,0.07167119,0.047816873,0.045841604,0.07773247,0.1355748,0.0026772616
0.07859647,0.036599457,0.0113164475,0.154495,0.036482267,0.16623521,0.059067402,0.04856766,0.18008493,0.013910618,0.028324401,0.049544815,0.05724471,0.00087189756
0.25904813,0.08547755,0.31653613,0.5064254,0.11904203,0.32058898,0.27483162,0.13260752,0.35596102,0.11935217,0.20993315,0.3814506,0.18758292,0.009072619
0.28612968,0.10669137,0.41179442,0.35521618,0.14069648,0.18006676,0.106266275,0.28050578,0.22394687,0.048798427,0.09662953,0.20085481,0.24336052,0.024797658
0.097707056,0.3414747,0.12915674,0.36406443,0.120666504,0.2050133,0.08494507,0.13373479,0.09602118,0.12342455,0.0447585,0.083899215,0.15984006,0.0029587438
0.112640426,0.10802116,0.073289506,0.3059084,0.061484467,0.23002568,0.07971785,0.0984911,0.1250149,0.05610636,0.04919804,0.09087609,0.12918264,0.0069153556
0.2764135,0.1616522,0.18072896,0.36580017,0.072351135,0.16983746,0.14091165,0.14620611,0.13466397,0.17667742,0.12608626,0.07332974,0.12960099,0.0049481103
0.3600788,0.099724434,0.29204214,0.41736034,0.09863504,0.12804808,0.13422015,0.09929853,0.22414733,0.14332879,0.055958506,0.076448716,0.17063753,0.009906619
0.2995131,0.072835684,0.22201619,0.44059038,0.058372185,0.19338141,0.19082198,0.071867645,0.36140397,0.17388467,0.08458105,0.13639668,0.076672256,0.0022719188
0.38107955,0.037320837,0.22454524,0.3948442,0.076538034,0.1738989,0.123048484,0.061636895,0.22610936,0.12623803,0.06701601,0.14751409,0.047879376,0.0039884388
0.30149218,0.11624069,0.18117869,0.40192562,0.045641575,0.08809992,0.052060373,0.039183866,0.08775914,0.09900157,0.047848016,0.14580956,0.034791794,0.0013922056
0.4144956,0.11492591,0.3494374,0.47771052,0.3217291,0.17090248,0.18665987,0.08820918,0.39334443,0.1973109,0.05061038,0.04206507,0.084885284,0.025629146
0.29844666,0.025382992,0.15740041,0.41156265,0.07914191,0.20677303,0.1369636,0.09268718,0.20373337,0.13502264,0.088794306,0.24174641,0.13358352,0.0036944076
0.2990617,0.06712047,0.17052145,0.32387507,0.070490144,0.10603509,0.037448615,0.1342072,0.06971303,0.09647306,0.21554668,0.06666861,0.080221854,0.0049256324
0.43099388,0.01990764,0.14148197,0.2946453,0.050988954,0.21785767,0.030334923,0.081312366,0.10910144,0.021530887,0.16505428,0.08793076,0.1273232,0.010833047
0.23912531,0.049815618,0.25295502,0.31234774,0.17995813,0.1572047,0.08557385,0.18221398,0.14527097,0.061759267,0.13679755,0.14739162,0.194306,0.018811177
0.27393487,0.04360022,0.14074697,0.35561302,0.11312379,0.13850419,0.046550926,0.14019531,0.13160959,0.06921526,0.10573551,0.09988385,0.106525466,0.023946863
0.21933886,0.027629316,0.3065987,0.15618156,0.27486882,0.2415713,0.033618905,0.18306248,0.10196984,0.04431117,0.16436449,0.063812844,0.123071566,0.012358004
0.10918239,0.059986115,0.08079565,0.4074746,0.098465726,0.13785397,0.054613557,0.049507752,0.03686801,0.025778143,0.047294166,0.027720097,0.04985723,0.032844212
0.31812745,0.07112368,0.29686108,0.3195359,0.08364303,0.11834372,0.066446625,0.15500033,0.15045384,0.14726664,0.18371883,0.21004695,0.20709138,0.02806688
0.26061246,0.07108132,0.13290003,0.15929946,0.22519791,0.1416121,0.016452372,0.12473041,0.03860742,0.025518786,0.098989025,0.077946596,0.12271298,0.013525124
0.2914008,0.036776554,0.109521896,0.275163,0.12939063,0.10496399,0.04397168,0.059388135,0.092822485,0.0118556395,0.072840735,0.105628766,0.057027765,0.035826728
0.16184677,0.075146444,0.17332648,0.2545241,0.16812794,0.17286007,0.042667646,0.052637212,0.124568395,0.112897515,0.037958324,0.056916106,0.053348,0.007640308
0.20047204,0.05944442,0.16602585,0.3264285,0.1871878,0.29331264,0.084118314,0.078405604,0.090453774,0.0807206,0.115327545,0.18253615,0.17548342,0.015717726
0.23162846,0.020178596,0.16894595,0.35618594,0.16676046,0.35433072,0.081241086,0.057470106,0.11060184,0.07861854,0.08138544,0.08568566,0.11385443,0.01170216
0.4211285,0.030022213,0.35000345,0.513245,0.22910275,0.28013185,0.13319351,0.06372208,0.24665496,0.05574601,0.1019518,0.090567015,0.15948132,0.0085335765
0.167923,0.054025162,0.072239615,0.33861664,0.33396572,0.3462718,0.07894301,0.117415495,0.13325046,0.054110266,0.05202348,0.060500707,0.11860338,0.036081422
0.41964647,0.12284239,0.3871592,0.45541817,0.2073451,0.21089287,0.13701867,0.106391296,0.24009302,0.19395527,0.0613407,0.09523086,0.22981822,0.016204484
0.38653553,0.03051211,0.3736936,0.34691548,0.10269267,0.18529606,0.08898389,0.09669317,0.08140822,0.17760246,0.08597044,0.057085194,0.13270874,0.0021211326
0.37991375,0.056396,0.25405464,0.41136783,0.12201055,0.16124603,0.05450973,0.092211545,0.11638192,0.13322125,0.11680229,0.0815685,0.057755116,0.03094234
0.19849999,0.036677264,0.23090285,0.3221838,0.19491024,0.16571379,0.08920328,0.06661623,0.13619824,0.092080764,0.12974352,0.08717622,0.0824092,0.028341828
0.21985145,0.036568668,0.1756377,0.32903877,0.2946828,0.33439368,0.098725356,0.0923528,0.14979476,0.08171662,0.050844174,0.15120003,0.13370422,0.011537445
0.2503591,0.02893886,0.23708704,0.36666974,0.22006463,0.2858703,0.11758512,0.06761404,0.24273357,0.17762248,0.06595398,0.18594249,0.11565092,0.007068228
0.24995507,0.060681783,0.40745372,0.3365837,0.118214786,0.17756301,0.052924693,0.06888328,0.10777701,0.10574606,0.03789381,0.04886855,0.050098825,0.0042254636
0.17898941,0.016926462,0.03409559,0.41827053,0.057896454,0.19618222,0.07290559,0.05075325,0.082164794,0.05224304,0.06467114,0.24875973,0.109307505,0.013996899
0.15958709,0.04056975,0.21006249,0.29227474,0.17156227,0.13338633,0.11966756,0.098652616,0.11576889,0.102882884,0.09643401,0.07459599,0.15783833,0.0034173601
0.30779284,0.057336565,0.25430828,0.2162866,0.15436618,0.18736857,0.058077447,0.067851305,0.06125667,0.03953333,0.089211665,0.12050988,0.21263653,0.0040700873
0.15252993,0.07344273,0.18932581,0.33354914,0.16436997,0.2847691,0.11107886,0.13712485,0.19274598,0.11277045,0.06692068,0.066322654,0.24054565,0.003188357
0.342581,0.2401205,0.3914416,0.35255644,0.20305185,0.20385359,0.09156015,0.094641395,0.2157482,0.13192886,0.10307556,0.19867213,0.33968192,0.028310003
0.25254825,0.11586982,0.23834538,0.4287337,0.16942202,0.18578184,0.17467485,0.086206056,0.11232265,0.110712044,0.047469903,0.17054482,0.23974872,0.01091901
0.26410735,0.16339518,0.33479437,0.27595884,0.30611053,0.22676155,0.070454486,0.15043187,0.13510408,0.059706416,0.11333625,0.18453391,0.2398964,0.017463468
0.35815284,0.021027263,0.3075217,0.31813693,0.12212304,0.22159919,0.16992396,0.19099732,0.16853563,0.123939924,0.15702541,0.15265314,0.20989048,0.024572447
0.28120223,0.037441205,0.3224253,0.35902697,0.15517756,0.21924037,0.102112055,0.271339,0.13246909,0.08971455,0.066915415,0.084679894,0.15504664,0.0031162659
0.2902268,0.03770357,0.28551295,0.28347918,0.1363441,0.1856894,0.053471915,0.10084012,0.12407308,0.056661114,0.0938378,0.13175435,0.3436746,0.002602299
0.21891196,0.021882884,0.063835084,0.2904249,0.042321187,0.1377516,0.041188993,0.027427863,0.14090402,0.024015982,0.10625315,0.08015882,0.042078134,0.00451937
0.17232233,0.029798478,0.084116,0.35590693,0.19909202,0.27560624,0.09677482,0.18878527,0.11224695,0.046740722,0.07429605,0.16867329,0.18172546,0.008902986
0.15983413,0.029830594,0.059055727,0.34672332,0.09541888,0.14234225,0.052527964,0.08846824,0.06240009,0.027792512,0.07951821,0.123562664,0.09596996,0.038959518
0.2501198,0.21515311,0.3633438,0.35169217,0.06284309,0.20706628,0.13132793,0.05762976,0.16468322,0.1189473,0.10904799,0.17389633,0.20663066,0.0021159593
0.22782809,0.095490865,0.09143384,0.2117426,0.045021333,0.12867126,0.04548307,0.059283007,0.13092619,0.03099442,0.056812983,0.114468224,0.11023133,0.011183023
0.2123611,0.035106562,0.10229282,0.3020643,0.21489014,0.27332324,0.08723271,0.29022673,0.11735063,0.05538215,0.12310392,0.21494389,0.19245385,0.0351564
0.116950154,0.0863306,0.08682317,0.39316383,0.21796305,0.3915454,0.10573871,0.27539417,0.17974344,0.054474548,0.067038134,0.12914452,0.2034509,0.013454914
0.24465868,0.025330136,0.10839588,0.30786908,0.21850896,0.21685287,0.062425032,0.26566052,0.106636524,0.048766054,0.15901668,0.21347675,0.21883856,0.018832214
0.07903012,0.030562589,0.017566562,0.21283278,0.007362365,0.079108104,0.07702237,0.030002289,0.03758457,0.008521521,0.010428136,0.04963745,0.016372627,0.0019579262
0.22500989,0.063468374,0.09619471,0.3341461,0.22899505,0.17205386,0.06078633,0.10972483,0.16488488,0.017306793,0.046264015,0.06905209,0.0733206,0.011624219
0.059079237,0.1380294,0.08922095,0.2616669,0.022613544,0.11243307,0.055010915,0.058701087,0.066597715,0.019957861,0.034347918,0.030179894,0.031829514,0.00043238164
0.10918422,0.066980526,0.058747098,0.29214904,0.0573478,0.12596355,0.035446018,0.0418633,0.045735154,0.01698609,0.05431515,0.04017147,0.034933995,0.014646207
0.18893886,0.10393442,0.2531863,0.31417453,0.25009018,0.23216102,0.054161895,0.12055246,0.12105091,0.0732271,0.11227796,0.057005413,0.20713957,0.0019976613
0.26803333,0.040335067,0.26623008,0.34574953,0.094099894,0.13805836,0.05017376,0.18887874,0.08065408,0.068770535,0.040785164,0.050918244,0.14515989,0.0038974965
0.17994611,0.17708255,0.3364139,0.27155128,0.23915128,0.2944957,0.02421154,0.22185539,0.08405427,0.03287382,0.18871754,0.25783744,0.28851974,0.047226664
0.22757626,0.11383749,0.31026772,0.44004944,0.16518992,0.2644615,0.07021215,0.1984879,0.15217133,0.056624934,0.08538374,0.03984142,0.1060151,0.0037596445
0.11647389,0.02086069,0.11639663,0.26891124,0.16506068,0.28517726,0.10061342,0.0570212,0.13812426,0.026585322,0.114373446,0.10130465,0.16041933,0.018276893
0.18338078,0.051693935,0.24503385,0.22179422,0.15582241,0.31188673,0.023600977,0.12188518,0.09715115,0.03945132,0.08636384,0.084291376,0.27499744,0.005208797
0.3372648,0.06685634,0.1694721,0.35781735,0.18530177,0.24223797,0.09541009,0.22107282,0.1651601,0.09286172,0.13065481,0.30500466,0.22257699,0.05420599
0.13743125,0.019003088,0.059362777,0.20655532,0.06233318,0.17902806,0.041085806,0.042797457,0.0694277,0.010698036,0.09169108,0.05208296,0.12866046,0.0014297005
0.06660791,0.08845034,0.07223228,0.37153494,0.15302572,0.36414453,0.04009667,0.056314018,0.057042576,0.038634364,0.094048604,0.11658768,0.081610166,0.014218428
0.14683622,0.08678593,0.1519353,0.16782151,0.07776817,0.19558099,0.015065508,0.03678712,0.03559902,0.008246769,0.13302101,0.04266389,0.10155681,0.00076305127
0.1293831,0.04731985,0.12407527,0.29463065,0.039469667,0.15452503,0.020757502,0.028189933,0.03592213,0.011277312,0.060312487,0.102678,0.11355151,0.00043804076
0.11121071,0.014151642,0.19235982,0.28195485,0.091857806,0.14762686,0.021399383,0.17815024,0.053743456,0.02719317,0.06329858,0.21216482,0.37985,0.00294536
0.14191732,0.061877333,0.078156665,0.38367355,0.17550752,0.32461938,0.15566066,0.08496884,0.14828224,0.09597257,0.06791716,0.12793078,0.18046045,0.014903564
0.34429413,0.053128276,0.22871676,0.3205228,0.13960983,0.16748545,0.12007675,0.13493668,0.17392834,0.043324042,0.20841314,0.12553677,0.25630838,0.026383778
0.31168374,0.014174738,0.10452453,0.4127988,0.0873498,0.17598176,0.14347073,0.08628296,0.11358156,0.14427702,0.086946994,0.08413233,0.06786435,0.0059340103
0.0987488,0.02287364,0.060600024,0.27741358,0.21526459,0.22171494,0.039588116,0.093274005,0.08051779,0.018149303,0.046424963,0.118504025,0.16968682,0.005066621
0.29217088,0.014875069,0.09230603,0.4011743,0.07507441,0.13460815,0.12262326,0.08855587,0.069270164,0.02707342,0.059137847,0.031309865,0.05045305,0.004355162
0.25171164,0.0337447,0.1880237,0.41686726,0.19385637,0.21810156,0.087754555,0.17494442,0.19889686,0.09678305,0.09256695,0.17539747,0.12674952,0.020362917
0.14920853,0.055527143,0.15050839,0.2864236,0.1469235,0.11321404,0.041306984,0.073457666,0.051377434,0.06312917,0.019248514,0.097878456,0.061146636,0.010030754
0.37180877,0.055328716,0.12755065,0.23987573,0.14461693,0.118370466,0.094204776,0.053807147,0.079603165,0.048688374,0.05053682,0.13575347,0.11527291,0.019676946
0.11887047,0.20501924,0.14047018,0.22112438,0.061933614,0.11661612,0.0544758,0.12989715,0.05729856,0.07808341,0.077702954,0.12160778,0.10535027,0.0017602275
0.27695593,0.109782405,0.16859625,0.2866426,0.21079189,0.30622143,0.04185523,0.17205834,0.20955552,0.08259384,0.1428356,0.09566371,0.18411948,0.020596702
0.22085775,0.14977726,0.14196382,0.37424266,0.0669497,0.23068883,0.11693792,0.094898246,0.21765716,0.1345289,0.046758465,0.13576216,0.10823526,0.009541772
0.36745065,0.08283171,0.39827907,0.41934222,0.10617605,0.24321657,0.10704281,0.12756576,0.33996534,0.13743305,0.073595114,0.11734007,0.087148845,0.008391584
0.36633018,0.3222586,0.45162368,0.27156115,0.10428159,0.12486536,0.07713265,0.12501097,0.1878765,0.10491355,0.06378909,0.077269755,0.18865898,0.008658733
0.24724537,0.0735728,0.19861174,0.33311123,0.3092171,0.2773974,0.11647946,0.18793873,0.16910213,0.17059791,0.18615872,0.118924,0.1793723,0.0090049645
0.41734558,0.21748647,0.4483167,0.46143112,0.19940722,0.22143322,0.2723159,0.19976582,0.5104274,0.19015583,0.099369995,0.05650762,0.15550162,0.032412134
0.22520784,0.05450989,0.2730465,0.4465462,0.13693126,0.21210016,0.30303967,0.093562566,0.36052766,0.25297815,0.07765074,0.1509309,0.16239932,0.00609046
0.322911,0.08837523,0.14197959,0.45108727,0.123975545,0.15071197,0.16604842,0.02959018,0.25857663,0.12941712,0.06405672,0.098348446,0.14261633,0.003666599
0.28818744,0.107685134,0.3157743,0.34826377,0.09445585,0.17559536,0.12901977,0.1399966,0.21569398,0.070256755,0.08189195,0.13303629,0.13765451,0.011773032
0.2310788,0.10109759,0.23341873,0.38040572,0.14466947,0.17120534,0.07042497,0.048603147,0.13145831,0.0899537,0.049498904,0.100138985,0.12726769,0.0066114864
0.2810868,0.012215535,0.05893965,0.34370255,0.099691816,0.12848097,0.05149019,0.04568486,0.119583085,0.059505418,0.02217034,0.067595795,0.05217501,0.0037877439
0.4185275,0.02276936,0.2164761,0.4354583,0.13062349,0.17404377,0.12378473,0.035423867,0.25730723,0.13804291,0.060906336,0.1572393,0.10864917,0.008930786
0.22681761,0.054798868,0.1960282,0.37055746,0.13923536,0.20191254,0.0668705,0.21471351,0.10501265,0.13177432,0.20712225,0.1882903,0.1692709,0.016056983
0.2531527,0.06600393,0.3621045,0.43426198,0.5139815,0.30424204,0.15491676,0.22528382,0.2304139,0.13412802,0.17130585,0.34395498,0.21657737,0.04507647
0.24631713,0.05831378,0.26230994,0.44294044,0.09140936,0.17426586,0.18602672,0.2968261,0.2585691,0.13276413,0.14908437,0.110301696,0.12414274,0.009013437
0.42716002,0.08143964,0.35872245,0.32890168,0.17177653,0.14294384,0.115120396,0.3776895,0.22973467,0.18838361,0.16237372,0.05571266,0.12372053,0.012474131
0.25366393,0.06099273,0.28442568,0.45860362,0.13062266,0.17497958,0.1086788,0.19704273,0.17564386,0.16348758,0.08723797,0.30818638,0.14872853,0.01151504
0.32557502,0.09970542,0.3152174,0.4022854,0.14204302,0.23631965,0.10112221,0.20339715,0.24688037,0.18778095,0.1913233,0.13433841,0.14337537,0.0118680075
0.26822096,0.08870641,0.37354586,0.37073803,0.23605488,0.2144851,0.1203185,0.33508202,0.19898243,0.20921238,0.18062535,0.11279855,0.1413307,0.03983936
0.18902545,0.05520722,0.417243,0.36443967,0.18940982,0.19952802,0.1313969,0.23221834,0.22792673,0.20961088,0.13790183,0.17616762,0.16187978,0.010653004
0.3192195,0.04668382,0.20172034,0.38848528,0.13756603,0.22226037,0.08959727,0.24195397,0.20917328,0.1658132,0.12246206,0.12448185,0.1028891,0.018931339
0.21186922,0.076628774,0.2736619,0.46936333,0.18548967,0.16712695,0.11574964,0.33514664,0.21001704,0.16521034,0.076275714,0.18209773,0.15005898,0.0045345817
0.31379595,0.040628802,0.3792706,0.4609488,0.18218654,0.188428,0.12052853,0.23516689,0.25203165,0.19292374,0.13953324,0.2871505,0.19844851,0.018093357
0.26365653,0.067881696,0.26475474,0.34470206,0.1048772,0.14775734,0.085966446,0.2222397,0.2014265,0.14531307,0.15440223,0.15495104,0.10660773,0.013997854
0.26417238,0.18931788,0.40213072,0.48224077,0.3170583,0.1883636,0.19655599,0.19649568,0.25719813,0.2634678,0.07834969,0.13843562,0.32653502,0.011345208
0.1959097,0.038640715,0.24551284,0.40999186,0.24997729,0.21426998,0.09038939,0.14842683,0.29128185,0.08813239,0.08407431,0.31596443,0.21398392,0.008138716
0.21625331,0.05155094,0.18580697,0.4295423,0.12221228,0.21938723,0.13113412,0.1823028,0.23670112,0.26026922,0.14409126,0.13545725,0.08292885,0.009050913
