0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5175651,0.054281116,0.19978414,0.26191223,0.35037845,0.25156462,0.08978279,0.3753954,0.28451028,0.088833876,0.16234452,0.13009478,0.12263361,0.06427222
0.47281224,0.15840445,0.30451074,0.31260583,0.19283438,0.22910567,0.1762669,0.12241888,0.2985065,0.11537759,0.059147887,0.1454601,0.17076983,0.11206825
0.32538897,0.1219915,0.32927373,0.3122277,0.32463646,0.20758167,0.10682426,0.26027617,0.2805456,0.1150874,0.1935416,0.10450343,0.26634642,0.055163126
0.35536915,0.13855287,0.1498416,0.2765876,0.23587124,0.20844276,0.0628353,0.25575194,0.20279282,0.062309388,0.07335261,0.09526622,0.16233884,0.021597255
0.4795427,0.12222322,0.28000304,0.35486296,0.2806678,0.20728917,0.17555706,0.3325434,0.37460408,0.08395029,0.12449881,0.1496425,0.20988142,0.13183312
0.3113735,0.11617749,0.14767513,0.36134425,0.16191617,0.22616695,0.09615989,0.09830535,0.058155093,0.012692741,0.054028854,0.10023902,0.17805174,0.019586286
0.17272902,0.08262116,0.03992079,0.15286769,0.19004512,0.2859655,0.061985467,0.106343225,0.07586809,0.015571772,0.03613835,0.13107733,0.16147684,0.021182274
0.12296351,0.03239763,0.026882388,0.13108455,0.12874496,0.1965508,0.057605937,0.1081218,0.08503591,0.010928582,0.0147680035,0.06074491,0.09962777,0.0066888067
0.14468017,0.025195085,0.06919464,0.27719423,0.062433954,0.1725437,0.035733256,0.056859326,0.041738167,0.006833877,0.13025607,0.1020562,0.084928945,0.015437954
0.17490102,0.017641546,0.09326349,0.3201881,0.17387249,0.2850952,0.06403625,0.058335308,0.066361696,0.01651214,0.07795164,0.12992933,0.19986346,0.0212875
0.28273565,0.12991498,0.17010546,0.30159417,0.16618542,0.3490495,0.09612158,0.07140257,0.08005152,0.023748357,0.08652248,0.19839543,0.20271651,0.054451182
0.26843747,0.061950285,0.14342494,0.3612771,0.15480392,0.3237836,0.085172765,0.075190656,0.043912504,0.010141655,0.028070293,0.14456888,0.17508312,0.021735366
0.15263209,0.09853675,0.06319212,0.25684345,0.1290275,0.2184911,0.052775834,0.06422848,0.042890947,0.009536055,0.051967423,0.12053983,0.14473702,0.019446371
0.19616012,0.039421137,0.09225225,0.3049272,0.25410688,0.3889014,0.08114509,0.19460036,0.08151829,0.02315807,0.039449837,0.107729785,0.19392669,0.011487739
0.17676248,0.040782947,0.15133002,0.2959565,0.13390085,0.28346187,0.06354995,0.09680654,0.060462486,0.023321638,0.09360123,0.13940795,0.16290677,0.010997139
0.22176139,0.04178755,0.08424663,0.29360658,0.14364699,0.2099508,0.06448172,0.07931674,0.07032634,0.014229601,0.09752004,0.12539048,0.15102562,0.045668732
0.17003223,0.058448337,0.23836462,0.40089035,0.23141062,0.25753683,0.23547643,0.38166627,0.16946107,0.36237413,0.18080913,0.2988359,0.30409354,0.013956472
0.13323109,0.010458288,0.15852493,0.26442292,0.16045052,0.22177239,0.06476702,0.14850338,0.14606977,0.10367015,0.06334194,0.10003678,0.10884741,0.0060882582
0.14412326,0.03430769,0.23623475,0.3828821,0.16076107,0.28224254,0.15931523,0.105160765,0.2150836,0.14128126,0.05765545,0.26559442,0.22617763,0.0040422683
0.23274179,0.04443453,0.16557902,0.36847967,0.2250385,0.28665984,0.11005736,0.13203205,0.20280083,0.14877462,0.073994376,0.11118361,0.14588243,0.0112063475
0.18717241,0.050485868,0.2321992,0.43428656,0.17700732,0.24387173,0.1479407,0.28031513,0.16977926,0.16710192,0.38595852,0.23160994,0.27869946,0.023875957
0.23445173,0.059942804,0.17430809,0.42025527,0.25258553,0.2548393,0.11978294,0.13169631,0.15314542,0.10446956,0.2191557,0.15801276,0.28131986,0.031473882
0.31990007,0.38023487,0.46225408,0.45425808,0.3077357,0.2106795,0.20566665,0.1251697,0.37670815,0.33757278,0.07584775,0.06834098,0.18914106,0.03884036
0.16415593,0.06464278,0.306573,0.36211312,0.14199464,0.18931808,0.13558365,0.17657709,0.18592013,0.19191241,0.042600036,0.24450555,0.23195377,0.004869871
0.26359835,0.29435328,0.42163572,0.4202631,0.09888787,0.14758837,0.19561285,0.11526527,0.30073735,0.32376257,0.036251638,0.07061031,0.1259067,0.0050726407
0.32381383,0.17430142,0.4272748,0.41962948,0.16009068,0.17684595,0.2058472,0.123563804,0.33839113,0.3564848,0.08579567,0.042832747,0.10886282,0.018372174
0.24500017,0.08403753,0.36493385,0.37901285,0.11806283,0.12454204,0.17023681,0.112673536,0.31791922,0.41702574,0.14696926,0.040248163,0.09933867,0.008903604
0.24708916,0.20782821,0.35445863,0.33761185,0.11962255,0.12774815,0.16033097,0.08966991,0.24119434,0.30675617,0.04562849,0.06754276,0.1436108,0.008541802
0.37395677,0.12458288,0.5561596,0.39548504,0.074590184,0.1518977,0.20878124,0.049981896,0.40277204,0.17443402,0.05305733,0.027681658,0.104692824,0.0014402295
0.19979115,0.17889845,0.3685852,0.3365663,0.08403857,0.15721515,0.16244939,0.08617898,0.20119981,0.3438163,0.06589667,0.06193705,0.10365602,0.003075636
0.15268132,0.09439725,0.32954776,0.4110934,0.12040579,0.19557592,0.23173316,0.25874245,0.18982223,0.3744348,0.046079595,0.21571463,0.16950358,0.0043258504
0.23338689,0.07064816,0.26276982,0.4199359,0.08244817,0.20149547,0.22191791,0.08980973,0.27093023,0.30954787,0.068303905,0.09072811,0.11775079,0.005073476
0.2700567,0.0919006,0.28984237,0.4041628,0.14786051,0.17947787,0.19833955,0.11970945,0.25994337,0.22483818,0.06311169,0.14197768,0.189589,0.013648379
0.2571317,0.12993944,0.39056015,0.49057198,0.09191186,0.14660853,0.19329661,0.08175166,0.32208222,0.42041218,0.048401304,0.03815149,0.07156664,0.0033325597
0.1908186,0.22667322,0.4794617,0.48291248,0.110541195,0.1736046,0.21559522,0.06636205,0.33598745,0.5403285,0.046111487,0.091200456,0.12324561,0.0018009586
0.26259354,0.1126189,0.42643914,0.49376017,0.17650568,0.21570715,0.22205737,0.17708234,0.2734627,0.3468386,0.08658046,0.13034861,0.17511357,0.010089248
0.26383933,0.21379218,0.32415947,0.43762943,0.16802247,0.1724033,0.17098267,0.19447173,0.2630076,0.21163024,0.10232744,0.09538246,0.17898667,0.01858352
0.28721318,0.06943439,0.37690997,0.49612087,0.22915436,0.23431918,0.25560284,0.17226721,0.31533048,0.37001878,0.11196237,0.18047772,0.25669163,0.03294024
0.18472175,0.10161334,0.25261444,0.4742197,0.16334672,0.17357725,0.20401227,0.193975,0.27026594,0.350558,0.10504958,0.08604621,0.13571586,0.009710123
0.23109959,0.17061654,0.26425806,0.37917477,0.17926314,0.14471461,0.16074908,0.20767324,0.21917628,0.23724222,0.12879738,0.13581796,0.22246878,0.018132076
0.23446384,0.0813128,0.36684555,0.2984013,0.2283006,0.16552612,0.1282266,0.27030694,0.22558153,0.07731755,0.17347391,0.11316743,0.21297312,0.01904134
0.3802167,0.120861374,0.402198,0.41718677,0.109976,0.16419905,0.19195794,0.19303977,0.28973487,0.32404992,0.16220392,0.065297216,0.1101802,0.01912367
0.15095556,0.03403297,0.048358798,0.29960766,0.068163,0.17236774,0.070579365,0.19231246,0.046457965,0.0038003093,0.022181487,0.066323906,0.07476664,0.003659059
0.13752194,0.023657057,0.020860069,0.372848,0.050607175,0.20563349,0.057612482,0.16101302,0.054745182,0.007185983,0.01853963,0.095672175,0.043709394,0.0038281188
0.46225923,0.076066315,0.09538665,0.2070169,0.07828116,0.18927322,0.04530518,0.11294595,0.074559525,0.0091997245,0.08195916,0.08793912,0.07883333,0.027470335
0.40373483,0.21421754,0.22097346,0.2455792,0.1407349,0.21875843,0.05072104,0.2365063,0.090103745,0.06300389,0.1687761,0.12250123,0.13207628,0.017200682
0.14285967,0.038992364,0.061778683,0.29084167,0.111368045,0.2291447,0.06766529,0.19187535,0.03853196,0.0080552455,0.04186914,0.11253283,0.13489881,0.014398493
0.31804815,0.013726354,0.042389117,0.15073615,0.15372084,0.17863908,0.02245881,0.085448876,0.07211849,0.026365522,0.07613412,0.053801514,0.06416564,0.027944371
0.24467751,0.025641475,0.026703618,0.14400344,0.20847884,0.14899035,0.029788125,0.16093697,0.10529419,0.033755243,0.051678557,0.049009457,0.07628071,0.027407652
0.30296373,0.45096532,0.36811158,0.3027519,0.11201838,0.28765696,0.1282216,0.044675108,0.117277496,0.06958293,0.09509582,0.1550656,0.15173203,0.038744934
0.21893528,0.59833163,0.30211413,0.2862477,0.10521521,0.22068283,0.14851335,0.037495445,0.104532056,0.065774225,0.08426442,0.12433565,0.22274439,0.018509494
0.31333125,0.10444215,0.29922125,0.36392742,0.33986515,0.34405708,0.11869752,0.23766448,0.21800028,0.12338926,0.16776805,0.118572794,0.29444307,0.032711603
0.283434,0.14918908,0.31886792,0.33120632,0.32796347,0.30975989,0.12889904,0.25142193,0.22751603,0.069297776,0.15473774,0.22683665,0.42528737,0.0281794
0.29467666,0.13080575,0.26535222,0.32806775,0.35767314,0.2745924,0.145969,0.32637435,0.182313,0.08646821,0.21076392,0.12517025,0.28415236,0.02717425
0.2617675,0.10194739,0.26090157,0.28600487,0.41340926,0.31442434,0.10417487,0.21145841,0.17087428,0.071752794,0.14749219,0.08975714,0.23008373,0.017487891
0.28174955,0.17668582,0.33081058,0.32945874,0.40733773,0.29472965,0.18310909,0.26056302,0.2317731,0.08865715,0.13111731,0.3284618,0.5171786,0.035581198
0.3469874,0.24825177,0.4167707,0.29009515,0.4932827,0.2878206,0.14673157,0.2395621,0.19300404,0.07393963,0.11674007,0.1989874,0.4447207,0.074242935
0.22197399,0.0047534965,0.11529093,0.28469414,0.17117177,0.1904075,0.049476776,0.024712395,0.099719174,0.0152767645,0.040736973,0.064662255,0.10643791,0.009859953
0.14706945,0.008531834,0.13644673,0.2311042,0.28107026,0.33129564,0.04352536,0.058456443,0.091170035,0.016790189,0.10587803,0.17971902,0.18783836,0.024533538
0.46741036,0.09516735,0.6474463,0.3137354,0.14982797,0.17483792,0.1712765,0.2309915,0.15639961,0.11797461,0.052577443,0.14219831,0.16637936,0.038118366
0.45799294,0.016378732,0.6035137,0.24597369,0.18161727,0.17498635,0.0663488,0.26983574,0.21328695,0.0268535,0.05682241,0.094771214,0.093951754,0.020373054
0.04488574,0.0064871144,0.016410626,0.44508624,0.033373248,0.14002755,0.0405923,0.0069759074,0.044002116,0.005205468,0.004489729,0.020539872,0.025578408,0.00011264797
0.084814705,0.051914237,0.18918721,0.3089904,0.21679008,0.2588583,0.08532798,0.09047653,0.11975619,0.056206062,0.013633859,0.06701153,0.08800169,0.0032381434
0.07950383,0.0064351996,0.031379037,0.42391115,0.027144972,0.097426,0.042249333,0.09125806,0.038498424,0.004023284,0.010474595,0.062783234,0.03850842,0.0007480465
0.099336684,0.008478611,0.042511478,0.2354499,0.03947005,0.14141503,0.030166546,0.12699144,0.06452264,0.011445628,0.026296258,0.054532416,0.047919434,0.0006015664
0.062689275,0.007882048,0.05553692,0.28460735,0.039037418,0.12628658,0.056760125,0.30533156,0.06534398,0.013994208,0.023510432,0.079065315,0.041904833,0.0006758654
0.24981983,0.16440691,0.19573265,0.3057137,0.13020366,0.19386372,0.09005137,0.18858896,0.16066957,0.06765563,0.12763788,0.23255299,0.22479236,0.02168131
0.121717945,0.2804189,0.111082464,0.1982202,0.3186336,0.3182523,0.10372305,0.12817271,0.10383709,0.041610982,0.07924695,0.13625309,0.17329334,0.057325587
0.12324183,0.025143852,0.10985838,0.19758044,0.2259068,0.16328034,0.05294633,0.17699695,0.11421513,0.03704477,0.030626725,0.100579634,0.107344024,0.017970769
0.12730181,0.24776654,0.10739858,0.21222425,0.20610033,0.2469954,0.08510399,0.10530336,0.10639109,0.10404494,0.13930222,0.1662089,0.16678995,0.012693035
0.16181484,0.03384422,0.08028726,0.1414616,0.07624497,0.11830054,0.038370524,0.09790911,0.05188465,0.0116942,0.104630664,0.04326544,0.10495078,0.0021521368
0.02767911,0.0047353106,0.030315552,0.3451898,0.054834712,0.1500319,0.025408149,0.017478364,0.05832656,0.006673178,0.005592091,0.02642509,0.044793256,0.0003721313
0.28151125,0.03571324,0.10239572,0.3104582,0.10028086,0.16477267,0.07267934,0.094368696,0.067592956,0.023685396,0.038148675,0.114470765,0.08973984,0.008859293
0.26698613,0.26209038,0.20844796,0.19088882,0.096129924,0.13892558,0.03391759,0.081202544,0.05218452,0.025949841,0.25765547,0.042800184,0.152956,0.0025079134
0.26523593,0.03651708,0.11603254,0.15602711,0.12940311,0.17098896,0.05863961,0.092664845,0.07450277,0.026024884,0.13329624,0.121342406,0.18768083,0.019506855
0.41150707,0.027628202,0.10839315,0.34056473,0.22494045,0.28625795,0.08792357,0.12408052,0.24631858,0.041306756,0.051845476,0.09125283,0.09910482,0.00327302
0.33871397,0.25976783,0.30912808,0.35123408,0.1572729,0.20254555,0.16669221,0.2060299,0.16128476,0.06712654,0.12485649,0.09936094,0.15943442,0.07765313
0.14096417,0.081937164,0.099972494,0.28265274,0.16215381,0.21811067,0.12297023,0.122102715,0.1150354,0.05787173,0.025612772,0.162089,0.18310277,0.013544248
0.27584776,0.23124343,0.19479348,0.33966482,0.16892645,0.2608544,0.1235082,0.18225303,0.14004526,0.11375679,0.10424438,0.16055213,0.20741975,0.03831665
0.5536316,0.075476535,0.4769668,0.3484321,0.16263342,0.1226374,0.16590987,0.25705743,0.31286955,0.12590757,0.06942403,0.12947972,0.20151763,0.07568414
0.38669944,0.15637001,0.37170708,0.34552237,0.18325898,0.16735516,0.16985066,0.257562,0.24368638,0.16094333,0.1699282,0.10400157,0.17415012,0.0434645
0.29093853,0.15333085,0.33730668,0.36622155,0.22183634,0.20685163,0.24414462,0.12145315,0.25379157,0.19716258,0.063556254,0.12798733,0.19183715,0.015452398
0.35286045,0.17202789,0.32076892,0.49492016,0.29122588,0.33832386,0.24049097,0.26459295,0.2883135,0.14192945,0.09066542,0.101282366,0.19357212,0.03555338
0.44189614,0.21070886,0.43667358,0.3249386,0.056618005,0.14009103,0.14184973,0.11148798,0.21669616,0.16512185,0.1551991,0.14536445,0.15382811,0.010688502
0.3475161,0.072329246,0.3858812,0.42436495,0.14788617,0.21205795,0.28604695,0.17270437,0.2767914,0.29399547,0.09327898,0.13371591,0.16227065,0.018408066
0.28591055,0.06503873,0.5111658,0.39447108,0.373912,0.26029503,0.16995306,0.062342934,0.31303057,0.15935938,0.07038333,0.20845082,0.38481322,0.039255723
0.37075353,0.18662786,0.48466533,0.408056,0.15618089,0.1823888,0.20584232,0.15976724,0.29619813,0.26494995,0.09179788,0.06632341,0.20089814,0.015305305
0.44620824,0.077472866,0.23429385,0.44400585,0.2580038,0.28140533,0.18387084,0.23293003,0.2395006,0.1897009,0.2082853,0.10493451,0.13861084,0.02009604
0.3108789,0.099989355,0.3893512,0.49339867,0.12990934,0.19994046,0.29048908,0.15322462,0.24146728,0.31192774,0.064471066,0.075891025,0.11242692,0.012468422
0.22070763,0.16250694,0.35901153,0.5424177,0.21264434,0.29068595,0.23851292,0.13328175,0.26815093,0.24185115,0.030152768,0.13651577,0.17236081,0.014602696
0.37723026,0.1896735,0.48392308,0.46838242,0.3126071,0.28332165,0.19422719,0.13674156,0.36155656,0.21330765,0.1461999,0.10134333,0.28996736,0.035479527
0.26688826,0.21382208,0.27295697,0.43712932,0.29723364,0.31911767,0.23041114,0.1873343,0.3006238,0.19868581,0.0719565,0.20282216,0.20012976,0.0621335
0.33875704,0.1249277,0.42478687,0.47168154,0.39645952,0.3211914,0.25239107,0.12128489,0.38766223,0.2312964,0.07049661,0.17313819,0.3408878,0.053347845
0.20570485,0.07031567,0.2462287,0.49317357,0.14995037,0.23818232,0.21490736,0.19118047,0.19692682,0.23456801,0.09126878,0.16340083,0.21849425,0.012353205
0.33900335,0.12480477,0.3435009,0.5529433,0.23986918,0.2917804,0.278231,0.23571959,0.28089198,0.30360058,0.15561253,0.10852472,0.20274687,0.023353737
0.29267722,0.21363166,0.21978426,0.27865535,0.13101809,0.2516516,0.051580846,0.0676011,0.08473542,0.05442881,0.05192833,0.05324291,0.070128895,0.007269124
0.22083531,0.12593207,0.2792681,0.3990149,0.15503927,0.2890135,0.27740654,0.1682443,0.2341478,0.21577817,0.040313583,0.21725404,0.1761269,0.01543594
0.28342685,0.20845546,0.41509154,0.47043297,0.21853027,0.33879167,0.26329115,0.14517091,0.27726084,0.21554899,0.024923561,0.18924671,0.21570316,0.012171575
0.1833988,0.04625152,0.21623994,0.36839134,0.08027508,0.15835676,0.16305448,0.12663315,0.12725823,0.1289129,0.033082698,0.11457262,0.1297196,0.00853833
0.3002526,0.09835608,0.2578885,0.34396842,0.15313484,0.18350327,0.12225743,0.1613945,0.18612532,0.09738962,0.044537596,0.1390168,0.10915537,0.031611532
0.18641649,0.06362994,0.06817022,0.22141802,0.17305312,0.26637533,0.031547204,0.21071437,0.14187512,0.051203724,0.20851462,0.1445462,0.13302106,0.0148979565
0.13447477,0.04450287,0.047431342,0.12040705,0.22435617,0.29158837,0.025859125,0.047873486,0.05538038,0.0032506988,0.08157447,0.044199586,0.07047035,0.041732844
0.31958333,0.15487641,0.31662363,0.35221153,0.24767013,0.25875762,0.107853726,0.17514858,0.14948191,0.046025295,0.060750924,0.18034975,0.22908768,0.058892183
0.11967492,0.0066495105,0.04436075,0.10683902,0.14549263,0.1565932,0.007891947,0.068867266,0.030826652,0.0029142408,0.093514316,0.08686231,0.13376588,0.007635548
0.07438473,0.10118624,0.051427886,0.32994685,0.05586084,0.14824463,0.10972801,0.05820312,0.058015443,0.029509777,0.018947601,0.07154741,0.08656855,0.0067237085
0.29691455,0.2280233,0.35448566,0.36600578,0.21022399,0.2109451,0.19125153,0.14717835,0.30574158,0.2033695,0.05335955,0.14965053,0.22769421,0.03529776
0.112184286,0.20026112,0.23976138,0.38716644,0.17699276,0.2662517,0.11171634,0.11264365,0.12414696,0.17285198,0.047258474,0.118088335,0.18386225,0.016472664
0.20974901,0.08624423,0.29824546,0.29946992,0.10069994,0.17980964,0.16155228,0.22639567,0.15403044,0.15478335,0.07097683,0.07622963,0.12122011,0.0055339704
0.31236425,0.19773367,0.53580344,0.39197055,0.12298261,0.17092507,0.1573894,0.12637398,0.20043169,0.16665058,0.086108804,0.07007934,0.1840707,0.02626033
0.2782433,0.07740677,0.489958,0.4006989,0.18449907,0.22184324,0.22796178,0.16524032,0.21974175,0.28415275,0.10679862,0.12158662,0.18983752,0.023102997
0.27869186,0.13549155,0.43258533,0.35315946,0.10588937,0.13725787,0.12122215,0.18035966,0.17697023,0.16244909,0.11171281,0.06558585,0.12220341,0.015248894
0.10348555,0.08731088,0.07535778,0.30512008,0.21125478,0.19010043,0.09468177,0.096254714,0.17736879,0.12759505,0.050933328,0.066970244,0.09778242,0.00834023
0.24357602,0.32459947,0.2861843,0.42667633,0.10096691,0.15764385,0.22090542,0.050689414,0.1518828,0.26687926,0.028367437,0.07216758,0.1273586,0.010810813
0.10833906,0.13199227,0.18725532,0.32565874,0.13873132,0.17662305,0.11233441,0.085643835,0.14432776,0.17222165,0.024238978,0.0974863,0.17056395,0.0020458952
0.14581648,0.06950939,0.10747736,0.29476443,0.08476052,0.1047627,0.061043747,0.064245336,0.07429623,0.03732939,0.06134365,0.06264526,0.11465889,0.004544412
0.3020205,0.099190034,0.24193053,0.43125883,0.21207269,0.21279208,0.21075548,0.14255238,0.24515598,0.31643698,0.121954486,0.08249352,0.18805264,0.024579244
0.304895,0.070534244,0.1357202,0.32229844,0.15594874,0.22966696,0.115743995,0.28538942,0.21878368,0.03126733,0.07013191,0.1465538,0.15607968,0.0097906925
0.22235034,0.06931074,0.22116052,0.4350955,0.18665126,0.20890811,0.23023163,0.18886186,0.22585595,0.19751543,0.070247956,0.14164479,0.22761871,0.010592065
0.330573,0.03905257,0.17349002,0.28690654,0.21528386,0.24474655,0.15506092,0.21640716,0.23016761,0.08386899,0.053019565,0.17387207,0.24518074,0.042050123
0.2512917,0.053100146,0.18901494,0.45440373,0.19330448,0.2834714,0.20642318,0.21636224,0.24312337,0.13081807,0.12093895,0.19340925,0.21435684,0.034688994
0.4345675,0.055297,0.18350762,0.40740114,0.33425322,0.26145005,0.17786086,0.14673707,0.3355827,0.080743395,0.08035548,0.14045937,0.22091267,0.049138173
0.18871453,0.044531196,0.11340807,0.35651553,0.2069787,0.27102965,0.13948263,0.17316541,0.13274541,0.043922964,0.07350766,0.1422046,0.13596343,0.039533712
0.23108026,0.0052976417,0.18806826,0.29760912,0.1476185,0.13486831,0.104810044,0.091147035,0.089391835,0.018198688,0.04450636,0.10254165,0.16737607,0.002363234
0.3242131,0.029815715,0.26495895,0.24222857,0.25108093,0.22203626,0.0582347,0.09784606,0.24437648,0.044639204,0.2019723,0.31136084,0.356436,0.027743908
0.16792785,0.033069216,0.049864616,0.3227381,0.15075742,0.23438403,0.08632923,0.10228732,0.11682486,0.033300962,0.09372016,0.14225394,0.13680564,0.03415401
0.2896906,0.017707886,0.19152692,0.2551972,0.14438514,0.1339596,0.08187987,0.22872561,0.13894178,0.048901495,0.19448616,0.14961141,0.1985549,0.016489265
0.19497396,0.07744373,0.12501076,0.28894567,0.22776662,0.18683274,0.074193954,0.21345046,0.16383083,0.056250572,0.20174828,0.085610986,0.20309426,0.021527795
0.14289682,0.013962575,0.23406658,0.36597243,0.31837916,0.28705943,0.07576287,0.35536727,0.24526574,0.13634156,0.37105736,0.22886297,0.23365174,0.009882813
0.1520272,0.057006612,0.15278973,0.49436694,0.15062997,0.19851322,0.14154701,0.18538094,0.30581588,0.21803933,0.22271165,0.13838485,0.14886864,0.014121916
0.06810872,0.04471239,0.16246866,0.4300067,0.22939673,0.26128227,0.13417801,0.32732853,0.2177572,0.38897735,0.23535407,0.1522142,0.10329592,0.005309646
0.16858186,0.2209331,0.15828471,0.36560118,0.0759847,0.20422605,0.12240422,0.16975434,0.10201476,0.034156192,0.017845612,0.21282353,0.20625953,0.013772029
0.49427024,0.061168466,0.37733316,0.40606838,0.29287928,0.37163237,0.1225728,0.04766833,0.23588812,0.11601674,0.0424317,0.02589839,0.066377506,0.0059088334
0.20120546,0.079367355,0.18625791,0.3753566,0.0671106,0.17155443,0.072287105,0.18346605,0.068034165,0.01084829,0.085724786,0.13205288,0.13709578,0.009486861
0.13095923,0.16699176,0.14100802,0.33752802,0.028407712,0.14238262,0.07038396,0.034393273,0.035208352,0.009448912,0.028461942,0.13616176,0.15539585,0.00097616384
0.3475552,0.34957454,0.3469456,0.40645364,0.27598163,0.26290816,0.28247645,0.060616843,0.23975252,0.1464538,0.026373947,0.3290963,0.26221293,0.035231706
0.36997497,0.14108613,0.26628482,0.33101907,0.11388168,0.23863557,0.18098398,0.14973931,0.12621252,0.06674407,0.039062146,0.16663763,0.21077801,0.031011347
0.31253427,0.29356578,0.27872622,0.35464686,0.28097233,0.3196582,0.103026874,0.16789955,0.102122635,0.03919348,0.04168832,0.09445625,0.1702656,0.045201637
0.30933404,0.16132562,0.2731299,0.4319835,0.18122251,0.24992317,0.22599539,0.14398132,0.25195277,0.23155153,0.0738862,0.08089742,0.09196634,0.016440818
0.32520425,0.21962112,0.35214317,0.33071062,0.10240205,0.17703632,0.11608914,0.14752561,0.15892741,0.05107888,0.081568435,0.12915228,0.24642475,0.017198812
0.22145988,0.3093575,0.39189085,0.3409298,0.116949216,0.20474254,0.1811949,0.081359416,0.13810973,0.12523904,0.028531838,0.14238223,0.16401094,0.008523685
0.19577661,0.07383004,0.31142733,0.35769957,0.111345455,0.2007254,0.09003344,0.089540325,0.10149079,0.046815436,0.09962509,0.1309353,0.2272417,0.0052286554
0.09822985,0.05444025,0.07809603,0.39088812,0.079876415,0.14745602,0.02687796,0.038157206,0.024577329,0.0060905437,0.02879414,0.02989001,0.055007085,0.0014292226
0.17081751,0.023170348,0.20204033,0.2819544,0.08970251,0.1711575,0.096047506,0.041719038,0.09722361,0.025890432,0.058293182,0.10264,0.20727912,0.005289692
0.17293014,0.063984536,0.053767733,0.20510076,0.20622468,0.16964887,0.05576921,0.11031344,0.12659131,0.04927293,0.048029456,0.07996372,0.14259611,0.02779856
0.11497077,0.090864904,0.051303297,0.17343591,0.23720245,0.22320649,0.03418097,0.10459645,0.090014204,0.048854765,0.047357716,0.048419096,0.12872374,0.014605002
0.23389916,0.09045883,0.2422809,0.31045914,0.09920147,0.17127824,0.102948084,0.073972486,0.14474703,0.042423543,0.07585679,0.14333919,0.1842315,0.015508036
0.11560059,0.112401254,0.097140044,0.20038623,0.29923835,0.23040143,0.047227286,0.1760921,0.11120123,0.042693794,0.0670694,0.07541765,0.22380178,0.025432592
0.16007005,0.10205811,0.13833994,0.19965911,0.14610538,0.18516941,0.073898375,0.10342105,0.18058191,0.077759095,0.066735975,0.07266331,0.14047258,0.01762847
0.26966536,0.072206244,0.1657279,0.2153277,0.29542446,0.31257173,0.06423823,0.11433393,0.11892899,0.04544908,0.07061423,0.089047566,0.1826952,0.024150884
0.2835365,0.03579706,0.22602879,0.25420836,0.19686508,0.15211317,0.109621696,0.16725865,0.21638809,0.10185904,0.066103436,0.1476071,0.18463084,0.046555985
0.23372237,0.20930354,0.40764362,0.33068925,0.12854923,0.18256852,0.15885523,0.1576949,0.13054071,0.083576605,0.119458824,0.13535886,0.19596037,0.016569478
0.19476646,0.011126571,0.086819924,0.33613393,0.1689509,0.2758289,0.13653979,0.24800523,0.15114903,0.0646781,0.08742106,0.16804908,0.12502459,0.009799475
0.36206177,0.020465571,0.14678109,0.30364215,0.23088226,0.21926211,0.09103127,0.16005328,0.20399617,0.09794866,0.09676306,0.10388294,0.15798368,0.01137855
0.33537257,0.04830244,0.31722644,0.22785778,0.20021676,0.1848264,0.12082412,0.27451035,0.18478186,0.111239724,0.118032135,0.06711866,0.22591662,0.013066111
0.30085975,0.035965826,0.31037927,0.26993468,0.30444917,0.29689637,0.14242905,0.25115973,0.2606577,0.12419257,0.20978656,0.116721384,0.23049724,0.054492146
0.35065284,0.04989214,0.21003081,0.37677327,0.1759872,0.23871243,0.18112396,0.25044507,0.23669198,0.168172,0.23224033,0.13771158,0.1815765,0.06580447
0.338998,0.057373866,0.23538116,0.3252352,0.14601435,0.18545417,0.11916931,0.16495565,0.17048433,0.1274258,0.08230477,0.08117667,0.086357385,0.022392025
0.34535232,0.07019512,0.30388582,0.32495794,0.17780544,0.17143731,0.15949176,0.15492716,0.28615212,0.21101077,0.15198235,0.08752175,0.1485414,0.04155204
0.27794808,0.0422334,0.26271102,0.27725965,0.24162057,0.21226312,0.122573316,0.19954468,0.23197737,0.11988913,0.13466945,0.087386966,0.15467334,0.036968887
0.21653081,0.11442897,0.25176448,0.33029124,0.13359827,0.22360663,0.1024172,0.16574098,0.26299107,0.119854026,0.07774847,0.059157692,0.13962974,0.015067164
0.15675372,0.2543587,0.22411217,0.38260734,0.11498739,0.23058327,0.1203326,0.08041947,0.14651883,0.10215115,0.045326885,0.13663733,0.14774877,0.0124664195
0.17659123,0.27875346,0.23119867,0.3604071,0.13347967,0.19272283,0.12967886,0.14902033,0.14826888,0.12424175,0.060209133,0.10598533,0.1701109,0.029975593
0.15587834,0.09180154,0.13438717,0.3027986,0.15617712,0.19909634,0.10709709,0.14749241,0.144927,0.09281008,0.05179643,0.13104598,0.15218228,0.03967743
0.36838335,0.13336028,0.44587725,0.37337753,0.1296967,0.29155037,0.16814551,0.20505458,0.31035358,0.09673382,0.08213099,0.07088895,0.13277707,0.020611476
0.24860539,0.056367103,0.19685215,0.27692443,0.2601246,0.3247407,0.09765036,0.12894824,0.22605397,0.11105171,0.09549599,0.14554942,0.19580144,0.037863493
0.15280986,0.071543865,0.11658824,0.35482967,0.15418838,0.23867829,0.17930387,0.08652226,0.15686353,0.08232729,0.028984107,0.11300219,0.10081226,0.023217117
