0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.173676,0.39683697,0.283297,0.2628719,0.05448457,0.15510513,0.01983462,0.1007153,0.025495263,0.030161021,0.022423916,0.042054635,0.109368786,0.0036777123
0.22819036,0.4354234,0.35604638,0.39249092,0.03742007,0.15812755,0.051557653,0.104813874,0.093531385,0.065702274,0.07885364,0.036095355,0.065794475,0.0017844244
0.2425049,0.14574847,0.31880242,0.41012594,0.09312497,0.16234683,0.07655824,0.10481426,0.18776807,0.08249863,0.023295417,0.09053982,0.059630577,0.012078062
0.3038069,0.022309689,0.08302642,0.3948519,0.11271393,0.2078723,0.22864464,0.24140051,0.110356405,0.05018405,0.07617067,0.15725073,0.24603412,0.017192276
0.15560718,0.010889012,0.027448265,0.16331905,0.19945887,0.2771793,0.06977821,0.05478501,0.09460669,0.008416965,0.3129126,0.22372502,0.13831109,0.016906787
0.14567763,0.0025319878,0.03780714,0.3066656,0.20188572,0.4825493,0.057882898,0.06621622,0.113053605,0.015607432,0.123807505,0.132037,0.17065772,0.003780424
0.15790528,0.010194022,0.06565201,0.28218144,0.1644993,0.31606108,0.06458057,0.029381584,0.11498835,0.112286784,0.01841781,0.025867252,0.06323826,0.01251832
0.13195404,0.09597747,0.08773188,0.16998166,0.087990366,0.18685997,0.030492973,0.09226726,0.03292699,0.045878004,0.032433968,0.045703884,0.053783502,0.000970926
0.17098393,0.006891191,0.0515657,0.23015717,0.12147545,0.20730853,0.07316461,0.12509732,0.07850095,0.0808571,0.04706858,0.06851394,0.106847845,0.01558258
0.2655028,0.0031055138,0.1008365,0.35262948,0.16529131,0.3749136,0.087487735,0.03422327,0.1431768,0.019365486,0.071808934,0.06931294,0.154831,0.0032035324
0.34026137,0.010221753,0.3944691,0.27360877,0.4283064,0.28603306,0.03436338,0.25342897,0.31784979,0.028007314,0.33003893,0.23629414,0.35267374,0.014398805
0.19123898,0.0031468377,0.43183354,0.34035528,0.30872613,0.43133622,0.06607433,0.106147826,0.26512796,0.058255244,0.12551266,0.37111643,0.38784847,0.023440113
0.27890065,0.0719423,0.4926521,0.3938881,0.62054867,0.32362524,0.15831584,0.18641675,0.3852259,0.1105766,0.07976108,0.13762946,0.40004334,0.075154506
0.3049208,0.057784732,0.48664877,0.43547994,0.42826968,0.20828883,0.14150476,0.12767729,0.37100944,0.13495375,0.08642035,0.07928604,0.24303453,0.008784089
0.29321206,0.08708481,0.47720152,0.499758,0.43418685,0.4828631,0.31357363,0.077506,0.4399372,0.124239,0.037960038,0.30669367,0.45782307,0.017529255
0.3601385,0.033209383,0.51181704,0.39490944,0.3968555,0.35497048,0.1567255,0.37209618,0.34559357,0.0853112,0.18137525,0.10116261,0.38843146,0.061052658
0.31023628,0.02501318,0.35015374,0.35550028,0.46036375,0.35725114,0.14972381,0.1274041,0.30310255,0.011445925,0.16855268,0.17028998,0.33870474,0.10415283
0.26102483,0.009030925,0.48420325,0.31121188,0.56225,0.5067329,0.07016721,0.21788222,0.46816456,0.035298277,0.14972866,0.16984883,0.30942196,0.05325041
0.25316912,0.12851925,0.60632294,0.4673191,0.66538876,0.27206287,0.04808011,0.099568814,0.29281923,0.012136086,0.050787207,0.228479,0.21874924,0.052259438
0.28468996,0.17626926,0.35799545,0.31034353,0.6481869,0.31636173,0.09268718,0.09074452,0.30049935,0.020705253,0.06960553,0.21808119,0.2744065,0.08831148
0.08277142,0.005278111,0.07833522,0.24204177,0.07823867,0.195243,0.007492106,0.03137104,0.041612875,0.0007786104,0.080485865,0.046449497,0.09584587,0.011642855
0.07952889,0.0086035775,0.026435496,0.274182,0.03492919,0.21436167,0.01570884,0.059041202,0.018863479,0.0011639489,0.025816122,0.040750965,0.05198168,0.0014841675
0.06047977,0.011517922,0.031852435,0.33956283,0.047372416,0.1881439,0.012921543,0.056964383,0.034518756,0.000989955,0.0068454733,0.05714622,0.04798783,0.015107205
0.12202645,0.0024501744,0.029431902,0.33634135,0.0756857,0.27228945,0.017182022,0.023866573,0.024467757,0.00066828565,0.030310528,0.038549773,0.06861815,0.032911014
0.14861403,0.07060286,0.15574935,0.3844704,0.2786751,0.2592669,0.032908343,0.16507104,0.14166085,0.04607626,0.028541984,0.07349851,0.10372003,0.044719353
0.2199178,0.2320065,0.66447914,0.46272203,0.08331627,0.1449023,0.23309241,0.045987166,0.15017861,0.38587886,0.0054955804,0.08215922,0.1556591,0.0044149794
0.17272139,0.013233478,0.28478307,0.340817,0.11308744,0.2293659,0.06311534,0.21096554,0.0887836,0.045607217,0.02814233,0.16719393,0.26318192,0.0023645891
0.054377284,0.017421937,0.1430113,0.37168157,0.06789163,0.18799207,0.008358335,0.0047076195,0.011326685,0.00035894185,0.026930572,0.034111004,0.10689409,0.013545337
0.14581166,0.21805778,0.10202069,0.082691446,0.14654425,0.22519511,0.065713584,0.16726989,0.06914621,0.010117662,0.049644653,0.061594505,0.18717596,0.04164367
0.15659219,0.05505308,0.16400087,0.31154385,0.29069063,0.6503363,0.16462694,0.021689445,0.15978248,0.06287035,0.023728754,0.06265336,0.097770825,0.0037440632
0.19197702,0.037588052,0.028571138,0.1361812,0.13820346,0.15107442,0.07071759,0.094151855,0.22485746,0.056137122,0.059390865,0.045937944,0.041698217,0.009167439
0.18282193,0.14825647,0.22799055,0.3773097,0.16042149,0.15858005,0.06607611,0.038065568,0.19138393,0.1548505,0.026827095,0.03958286,0.09781963,0.0015184308
0.2699356,0.13293481,0.2765389,0.36446366,0.2781081,0.26232198,0.08129892,0.27053452,0.19697605,0.14443249,0.15566425,0.08010294,0.29761,0.017044023
0.3272745,0.087992616,0.26512983,0.48866516,0.117616735,0.2625217,0.41224366,0.21371657,0.2817032,0.4165818,0.15606728,0.15042442,0.12928893,0.0059723216
0.36558804,0.1409512,0.35003188,0.40840656,0.18207002,0.24417168,0.2525906,0.2915038,0.24858081,0.10921019,0.24321578,0.2238087,0.35169646,0.056540962
0.3699806,0.111892745,0.43834728,0.41446805,0.15999,0.1482012,0.20632796,0.076393165,0.310596,0.3017293,0.07006071,0.10853897,0.17816018,0.04455117
0.32459953,0.08773367,0.22644635,0.36354184,0.12395389,0.14169125,0.17975813,0.1088916,0.18449713,0.18913594,0.106605664,0.15006894,0.17741092,0.070708245
0.15915826,0.038847942,0.19748183,0.4550719,0.20709868,0.26034966,0.090606675,0.3303209,0.15785533,0.12776226,0.12065215,0.113283,0.13062684,0.024583261
0.1908748,0.04967654,0.17123547,0.34363753,0.06894219,0.06797607,0.09199903,0.13330632,0.22559157,0.30745825,0.11226536,0.034438983,0.06923327,0.0019390178
0.26441818,0.049893405,0.13919106,0.37321132,0.13635814,0.26551,0.2234493,0.29589194,0.26765776,0.14639096,0.29882717,0.15621954,0.14980382,0.004167269
0.34671447,0.052303072,0.29611045,0.35690555,0.11826182,0.38866052,0.116390504,0.23843108,0.20892245,0.12202256,0.26515055,0.15766756,0.2668688,0.0025042016
0.2179294,0.110040314,0.17131673,0.27120355,0.17163211,0.18830103,0.08547549,0.17529595,0.13828306,0.31103447,0.24160637,0.07393454,0.1308414,0.011178468
0.3591953,0.02453536,0.1417604,0.23543501,0.10067626,0.27579206,0.106634796,0.15745379,0.22388259,0.04357264,0.23911949,0.091579065,0.23041365,0.011099924
0.28650945,0.10165401,0.05681283,0.23988073,0.072124295,0.11979843,0.24885085,0.058092095,0.19598183,0.21723217,0.13873056,0.061707526,0.06811417,0.0037779016
0.24014817,0.03512668,0.19817428,0.29065278,0.15433681,0.13423988,0.059183296,0.31547904,0.13785385,0.338724,0.5048059,0.06780601,0.1584017,0.0023986378
0.37321377,0.025044423,0.19968057,0.27176398,0.12615865,0.41717067,0.10642328,0.17772737,0.17592295,0.08319687,0.1659617,0.16155292,0.13283859,0.006495017
0.43829653,0.048760504,0.22454822,0.31604418,0.15543376,0.26476178,0.22467178,0.35915864,0.23724249,0.07184033,0.15155923,0.19761127,0.26068878,0.025387587
0.2021264,0.02852702,0.2506173,0.28438494,0.1662748,0.36217454,0.0742248,0.14178784,0.13207556,0.095844366,0.077175535,0.13889657,0.11183952,0.002366589
0.26210335,0.028462425,0.24391484,0.35717264,0.10936765,0.3414108,0.16265632,0.1914896,0.21003714,0.12748295,0.078053355,0.21022788,0.16369341,0.008652845
0.2035627,0.12068692,0.119034275,0.29176986,0.23444062,0.53688884,0.24523082,0.042893786,0.16614673,0.1582779,0.03956006,0.14588128,0.14584176,0.0152553255
0.21403176,0.027771043,0.18301345,0.13047566,0.31023437,0.16314702,0.04695663,0.3034245,0.08422144,0.07647767,0.5804043,0.062867686,0.16000912,0.06261602
0.3678775,0.09424362,0.15447211,0.26462483,0.38256267,0.32017446,0.105437316,0.36354384,0.20203002,0.06083793,0.22117904,0.08045755,0.15278186,0.112270005
0.4166217,0.22759868,0.23291601,0.33617607,0.03854324,0.07718677,0.071388215,0.061393518,0.097801134,0.08075292,0.21821393,0.124769606,0.091291,0.05821496
0.31901306,0.046722718,0.33086282,0.30005705,0.26270396,0.28031015,0.10027501,0.3410103,0.2350305,0.07741721,0.28332093,0.15563658,0.32818934,0.03163172
0.47833955,0.1340544,0.37164852,0.3595002,0.24193136,0.45955345,0.29334885,0.18773505,0.27255428,0.12803276,0.09081711,0.1798392,0.3660937,0.012236225
0.30416512,0.15222418,0.31633493,0.38557717,0.4211541,0.37707397,0.18865988,0.25805658,0.2246074,0.08153875,0.16142735,0.12658918,0.34898463,0.0850821
0.36916435,0.15523896,0.38264075,0.42921808,0.6185935,0.42180187,0.19593747,0.36710316,0.37532368,0.17524837,0.117449395,0.09901259,0.28222588,0.042507112
0.31971923,0.07497379,0.4555007,0.3557558,0.35043254,0.35069004,0.23187721,0.14190492,0.37113348,0.10000802,0.12122285,0.07733744,0.31533912,0.030392077
0.26769632,0.036991972,0.38435903,0.2760899,0.43951473,0.456913,0.06986338,0.26186806,0.17465666,0.07246414,0.12670702,0.12123375,0.25464296,0.15012568
0.2724968,0.105961144,0.47089595,0.30312595,0.30770424,0.26110446,0.19245009,0.101831414,0.26378244,0.02272581,0.045568645,0.33091524,0.47825637,0.07124102
0.0777582,0.02240325,0.063464746,0.20065403,0.12553068,0.37291116,0.016356546,0.21364272,0.06661391,0.004446087,0.11437689,0.19737114,0.23247677,0.024310598
0.13469976,0.019941976,0.050862562,0.35940656,0.14376596,0.24202394,0.028121864,0.06143097,0.058665678,0.0049245288,0.060087986,0.11725177,0.11954084,0.037578136
0.14598623,0.008870115,0.12706321,0.3770328,0.18653144,0.2893458,0.016527774,0.13850376,0.093950495,0.004953974,0.15435512,0.19067727,0.2926208,0.007581212
0.18102308,0.0071424446,0.16582972,0.32772818,0.37035784,0.30126724,0.10537866,0.13759273,0.33787373,0.028776512,0.19675167,0.41081303,0.41226313,0.01020864
0.07957988,0.016332949,0.10091684,0.21830165,0.056029767,0.18448626,0.018159987,0.06654913,0.03589581,0.009774281,0.016795881,0.023191418,0.093555,0.00014659838
0.05900281,0.021927556,0.049928773,0.17625058,0.07238948,0.15625072,0.028246002,0.018987795,0.027701149,0.0075563146,0.045955326,0.05787928,0.10569138,0.0001211999
0.18262629,0.006186109,0.07159258,0.32371983,0.03447548,0.15531299,0.13111822,0.06362761,0.18056628,0.22285311,0.04448033,0.064206675,0.06464201,0.00014368794
0.1489651,0.07080527,0.35873336,0.44434735,0.0416035,0.19803023,0.34795216,0.073091224,0.16882151,0.73842263,0.012322583,0.101319544,0.13592163,0.00014810867
0.17415412,0.033098962,0.27255175,0.3913181,0.060102053,0.16944875,0.3237285,0.08143623,0.23565339,0.7060468,0.0372396,0.13173899,0.17807318,0.0010231263
0.16853951,0.044517566,0.106307246,0.33104098,0.052594,0.15045406,0.075180665,0.079170845,0.10072666,0.14174797,0.049744982,0.08702505,0.07852872,0.0077651055
0.25267422,0.006746443,0.05929242,0.19494466,0.042084124,0.21862395,0.07099874,0.06901994,0.08235241,0.19082263,0.01550993,0.13509808,0.06843911,0.0017310913
0.07903135,0.0046195816,0.010919226,0.18083224,0.08164482,0.22242197,0.023014843,0.06982566,0.06308728,0.004267304,0.017479429,0.052342027,0.031098884,0.0010436445
0.28390747,0.15729634,0.20317052,0.28769037,0.08863558,0.22668615,0.11614656,0.08027942,0.0977183,0.022234324,0.097156845,0.24677606,0.20725326,0.06289147
0.10270434,0.028969683,0.07291869,0.32841253,0.116433024,0.20837796,0.0075325975,0.025126291,0.039872713,0.0018377291,0.042658534,0.066732265,0.068821326,0.0447086
0.1578099,0.012724205,0.056379527,0.24902153,0.11127096,0.21194723,0.042462196,0.01805132,0.08586528,0.0024592397,0.102444045,0.12993851,0.10884778,0.034340903
0.15189351,0.033219792,0.038833078,0.36245796,0.10807725,0.15480018,0.10068106,0.049365856,0.10179841,0.031130863,0.04183376,0.03870493,0.065878056,0.0242344
0.15341692,0.19176038,0.12818554,0.37624007,0.059731115,0.15897687,0.10068984,0.061548,0.08445015,0.13861243,0.020708287,0.042082556,0.052634444,0.0037997044
0.13428459,0.06288841,0.10745654,0.33177453,0.09646447,0.25083804,0.20889732,0.06873444,0.1505593,0.14185157,0.039848845,0.07236321,0.12709174,0.00603737
0.16323815,0.111424826,0.1836762,0.37150952,0.11920413,0.1659155,0.12050952,0.11458049,0.1753853,0.08257179,0.02321645,0.09469136,0.08630377,0.0032866157
0.21136111,0.12289687,0.27884215,0.4634283,0.110042,0.17534123,0.21244441,0.11377306,0.18294059,0.37575933,0.02852924,0.06563758,0.11744798,0.0027938052
0.22935762,0.08575038,0.36726516,0.3762175,0.06178758,0.13168928,0.10376222,0.0669503,0.18497056,0.23941004,0.023609597,0.046022702,0.065502375,0.0046022707
0.33219594,0.1613886,0.36425585,0.46115404,0.105929315,0.18669482,0.21951386,0.113253266,0.2501084,0.28911626,0.04117197,0.09532388,0.106284186,0.035941564
0.34324095,0.11859007,0.49345073,0.32823563,0.075687274,0.098280646,0.124791615,0.1523233,0.26080877,0.25242016,0.06979208,0.04666364,0.06929284,0.0015961387
0.3769491,0.03441876,0.28776503,0.29415825,0.18254802,0.24428685,0.17826405,0.17262615,0.23715991,0.089463554,0.07019363,0.106826805,0.21884537,0.025929956
0.5081201,0.0684638,0.3595174,0.4010916,0.17972703,0.27872258,0.32678464,0.18412651,0.3797064,0.113284245,0.08302146,0.1010573,0.18442369,0.057099555
0.2612946,0.24514756,0.34741825,0.34426373,0.12645821,0.24443407,0.0672257,0.1509992,0.17655954,0.05267992,0.030359434,0.07705248,0.06285952,0.04928543
0.08863536,0.0028675825,0.006913997,0.378769,0.038970534,0.16131929,0.010898872,0.08988018,0.024526875,0.00028767076,0.029198166,0.048834585,0.022670463,0.06913897
0.11954062,0.001022115,0.011897681,0.43382397,0.12785427,0.25510973,0.02981094,0.08351749,0.051361583,0.0014586604,0.04545813,0.06980169,0.0735482,0.036218584
0.17604177,0.0096615255,0.021363653,0.1919792,0.102544636,0.27073222,0.050837144,0.06796144,0.11409973,0.0032464573,0.045271143,0.14244239,0.048450887,0.036356144
0.09596031,0.002150811,0.014617318,0.27873552,0.07885811,0.21165271,0.011471154,0.13555484,0.029174792,0.00076462934,0.007607601,0.024265286,0.027399588,0.01177575
0.1635708,0.0050221314,0.01755085,0.316906,0.087162405,0.28709528,0.028563185,0.038471483,0.037789717,0.0016141974,0.06163184,0.08142448,0.095375136,0.0911203
0.08498805,0.01227201,0.15428552,0.24570642,0.34771124,0.20152874,0.02136157,0.031496704,0.07839094,0.0033387186,0.09962811,0.073195025,0.18581928,0.00010812211
0.25103396,0.015122858,0.11040782,0.12228925,0.33723482,0.1626277,0.09418926,0.078309596,0.25532135,0.03535011,0.08787755,0.113765806,0.28842336,0.009680894
0.28720862,0.020175489,0.14786004,0.14531071,0.08308703,0.1438421,0.05077875,0.10843645,0.09220027,0.013465235,0.13962665,0.15755807,0.20761023,0.0072526284
0.2351111,0.11722049,0.20689735,0.1462445,0.21366884,0.24923027,0.025036918,0.028027382,0.074130535,0.016065897,0.1528762,0.056897644,0.12500806,0.0052310494
0.41001233,0.13687918,0.3471891,0.3143091,0.0634439,0.06789428,0.12482317,0.12105332,0.17131692,0.16741452,0.043192033,0.048968013,0.08362694,0.011371129
0.48286727,0.19536458,0.38811287,0.4157736,0.16565083,0.14566192,0.102381945,0.09182539,0.270342,0.1323705,0.055614144,0.05388414,0.16642052,0.067426525
0.3358844,0.1778008,0.32442313,0.40361592,0.24403173,0.15507782,0.07474367,0.09791157,0.23225921,0.1205224,0.04152706,0.0692717,0.116061814,0.01664859
0.38228682,0.2187382,0.3175596,0.46422598,0.27139866,0.1964099,0.17337218,0.095830604,0.4044852,0.2134543,0.0445938,0.07670953,0.1319217,0.035134006
0.29843608,0.10990476,0.46263322,0.25899696,0.17891638,0.13910131,0.045955,0.054295264,0.115243636,0.08621806,0.07309268,0.0658601,0.21452099,0.0016342083
0.4114756,0.08821654,0.17645554,0.24190636,0.138655,0.13975076,0.07885146,0.062439114,0.094571486,0.031687543,0.08602782,0.1255238,0.11645044,0.19559067
0.084414884,0.01423597,0.18912667,0.2109277,0.20635648,0.28816283,0.032960616,0.050714992,0.0541169,0.0024864268,0.21360816,0.06401756,0.21136285,0.00021706146
0.061312232,0.040517785,0.12390409,0.2997883,0.46622866,0.58059907,0.15112929,0.12883279,0.24238253,0.19802652,0.0717991,0.16042213,0.10168749,0.002884605
0.11013913,0.05959612,0.1822849,0.47428244,0.10611602,0.35885632,0.18580565,0.13085212,0.19229321,0.37867504,0.1251363,0.24123241,0.11296597,0.0009387482
0.26788044,0.020015733,0.22534959,0.41332582,0.36772415,0.3270966,0.16739734,0.19753703,0.238771,0.33233833,0.12729947,0.17467241,0.23314995,0.012442633
0.1095471,0.05537629,0.16166918,0.41166028,0.08978478,0.17535527,0.14802492,0.13833284,0.21351106,0.2002981,0.056476567,0.10473006,0.20660788,0.0013475805
0.14472015,0.028072244,0.31408292,0.453585,0.05413084,0.15972583,0.16311383,0.057722896,0.16417581,0.31330544,0.025928799,0.064361766,0.09097486,0.0009096036
0.19032079,0.028444454,0.40567753,0.47755772,0.085091196,0.28504375,0.102866694,0.10049976,0.15020476,0.47527233,0.03732336,0.05317261,0.066840306,0.009029628
0.21098278,0.05456751,0.20782633,0.4756795,0.11299156,0.2563874,0.122109,0.13521706,0.2634103,0.17176929,0.079584375,0.09046807,0.16364649,0.005042368
0.19383267,0.08138779,0.25904307,0.48983428,0.13173799,0.27498922,0.17814462,0.082981646,0.21676908,0.23413588,0.042797066,0.11851455,0.15711123,0.004363227
0.17748348,0.1442363,0.1573637,0.25100464,0.15985635,0.31250238,0.09337121,0.15561175,0.16637394,0.14255916,0.11753352,0.19822018,0.18484846,0.007026612
0.15044092,0.082103394,0.4436852,0.40252012,0.12933198,0.28318346,0.12550232,0.12614003,0.12361181,0.23541413,0.044908404,0.09044228,0.31808138,0.0005363201
0.27888894,0.23897205,0.33995923,0.31132004,0.1571377,0.2009688,0.17844772,0.22127496,0.17231195,0.12648626,0.103846096,0.18598051,0.3107031,0.01900695
0.13593316,0.4696462,0.20760338,0.23700441,0.21570152,0.30988678,0.010813668,0.3064346,0.05170898,0.043752007,0.023192815,0.1043822,0.123563275,0.00523439
0.08934137,0.009294268,0.5132367,0.28522018,0.179854,0.15148705,0.014248877,0.042031243,0.044039305,0.009608354,0.049312595,0.022811357,0.13562292,2.0309095e-05
0.3137687,0.07866332,0.22845156,0.3140804,0.1511906,0.27592218,0.122774474,0.25276142,0.17383686,0.061586373,0.05471436,0.26798823,0.246178,0.17640163
0.17031178,0.038856313,0.15607646,0.38452527,0.053130258,0.1776299,0.24467577,0.0810075,0.18128447,0.17780414,0.11212889,0.044445686,0.050286412,0.00096125324
0.27228364,0.07295493,0.11253989,0.41928348,0.04371049,0.2077617,0.16061792,0.12951446,0.11135981,0.25532994,0.07244454,0.13600042,0.14844431,0.002537757
0.2902812,0.12653878,0.22403371,0.3261327,0.072239645,0.2141502,0.17112246,0.22919439,0.14993727,0.24331856,0.05550189,0.13174266,0.19306678,0.0068803583
0.16619675,0.02516334,0.16401859,0.27320626,0.12438485,0.1645166,0.0651225,0.5542703,0.11109739,0.08432162,0.10697292,0.12899847,0.21102466,0.006008646
0.17564666,0.020533182,0.10303195,0.31329948,0.14905018,0.22121203,0.09870618,0.36855224,0.18046619,0.11261134,0.23696445,0.17524499,0.2687619,0.0148873925
0.15381233,0.03198822,0.10462486,0.25636688,0.11592054,0.23213488,0.08567651,0.36003402,0.12302933,0.05479326,0.1741759,0.18358512,0.333747,0.006444688
0.23385665,0.041058462,0.29476508,0.32054824,0.37335935,0.23161927,0.1494172,0.25850764,0.24127203,0.07257686,0.09530063,0.18593243,0.34832895,0.049307674
0.3666449,0.0797866,0.49680218,0.23654965,0.38410234,0.20571877,0.08669944,0.14386638,0.13716508,0.01936746,0.10727827,0.099183545,0.31931528,0.1697915
0.2000612,0.10227404,0.12192959,0.21300188,0.35075942,0.23126656,0.075077936,0.04878736,0.22394235,0.019797878,0.06518377,0.1300269,0.269879,0.027484618
0.1562898,0.039832555,0.12921794,0.266463,0.12593533,0.13612023,0.027866362,0.0421501,0.06645327,0.022712104,0.07763478,0.052352056,0.12510197,0.0023846442
0.2170121,0.033908553,0.24076045,0.27762923,0.1963208,0.19500807,0.09379071,0.12288548,0.18111697,0.04319498,0.0987027,0.17091194,0.23371963,0.048295453
0.26934007,0.09057627,0.21385936,0.23465762,0.07634159,0.094996594,0.043077894,0.013036335,0.041049913,0.00850196,0.040625475,0.020083116,0.0711013,0.37378725
0.28708643,0.024651093,0.23940189,0.41944093,0.295521,0.22673732,0.18105353,0.107915014,0.23609999,0.11875235,0.034507357,0.18576479,0.23345838,0.043874603
0.18506092,0.16960934,0.22343583,0.21333928,0.15571222,0.15417884,0.02059444,0.036746673,0.08072956,0.009097594,0.039609026,0.1274083,0.1724491,0.047773417
0.09399471,0.038482986,0.23444316,0.4011186,0.21402816,0.38171893,0.055083863,0.05474786,0.20084216,0.16844842,0.06459342,0.15280676,0.16749123,0.011915017
0.16051471,0.03205555,0.17757486,0.25078186,0.25313953,0.16933276,0.029138753,0.06549958,0.15006348,0.03337309,0.09525523,0.10587643,0.19712737,0.09381355
0.359519,0.045313474,0.4467366,0.31250975,0.29064897,0.43602937,0.070901185,0.10380174,0.29662517,0.10617434,0.07440264,0.07196583,0.23316656,0.08500166
0.23345293,0.101196066,0.26466027,0.3896981,0.18100163,0.2339877,0.13966069,0.02911881,0.13423103,0.035275307,0.023761367,0.20871529,0.4212315,0.04511074
0.1254961,0.004867616,0.0049417354,0.3263379,0.014417216,0.18030575,0.012782899,0.028876215,0.00841079,0.00014792646,0.00946387,0.010966381,0.007681208,0.0074092783
0.15125743,0.023682134,0.026070977,0.113417834,0.14888006,0.31815082,0.0066559957,0.0043028514,0.04161276,0.005522855,0.023050968,0.006571564,0.017679865,0.0010512257
0.23654306,0.061076913,0.11440861,0.40175098,0.574615,0.3903493,0.10571725,0.12007144,0.2607687,0.051706456,0.039261106,0.04519569,0.066764206,0.012716863
0.23081583,0.2634815,0.16878748,0.40077093,0.11331192,0.25232708,0.10276557,0.08119402,0.20438497,0.19927225,0.07071523,0.052713495,0.067320876,0.012291515
0.568701,0.14523901,0.24520569,0.4246559,0.102075465,0.17403717,0.23115017,0.23932889,0.28529915,0.16636059,0.23657167,0.06982645,0.133049,0.038030792
0.22684443,0.03264026,0.16242307,0.33626905,0.15949924,0.38968316,0.14557956,0.12328898,0.2117979,0.12088805,0.06385401,0.16116273,0.1153595,0.047949344
0.2650182,0.18873732,0.30015087,0.38372102,0.12103565,0.2240705,0.15941939,0.15714905,0.19048479,0.07965541,0.1325912,0.13797396,0.13639706,0.025888305
0.23648468,0.06658469,0.08651751,0.3761401,0.10278816,0.33222663,0.19319095,0.13476638,0.27608633,0.07545075,0.08887584,0.31186593,0.16065532,0.0063182013
0.17058839,0.12836546,0.21186122,0.35053673,0.120131955,0.24803942,0.14169413,0.21620536,0.18952593,0.14966556,0.04935401,0.12412741,0.0886013,0.009747259
0.2122056,0.101492256,0.27686396,0.2723432,0.19212869,0.18817745,0.09502675,0.20852055,0.22780813,0.06664602,0.16495356,0.10678584,0.2053219,6.325652e-05
0.21936397,0.037221782,0.19667387,0.40331048,0.23013853,0.3458989,0.16605258,0.17128697,0.22050472,0.06024954,0.07539534,0.24204361,0.1417205,0.030413847
0.23539191,0.046596564,0.25070992,0.4546248,0.12355903,0.39504063,0.2963574,0.18893832,0.2755719,0.09679049,0.06454158,0.08431701,0.10546124,0.0012974092
0.16097549,0.07349805,0.2556216,0.42510432,0.22079137,0.3993782,0.20654374,0.18078011,0.18690966,0.054723572,0.06262549,0.14920266,0.16130047,0.022691533
0.3534315,0.14711675,0.42591435,0.5257021,0.21792631,0.64481163,0.16667801,0.085832745,0.20481448,0.082872406,0.04965547,0.082918786,0.16416615,0.0048068934
0.26221314,0.08557034,0.1937761,0.43673137,0.075468116,0.27827963,0.14766254,0.19375613,0.2215919,0.100131094,0.18830921,0.09850264,0.16912849,0.002443932
0.30787292,0.08380588,0.34902617,0.380242,0.228033,0.39578435,0.05226767,0.14914884,0.22926429,0.047020346,0.23112388,0.079004206,0.38088512,0.031467393
0.26238927,0.07474346,0.32277843,0.41041607,0.1533561,0.21464497,0.12376416,0.14231263,0.17191204,0.111354634,0.14328648,0.12191321,0.28286573,0.041183505
0.2666624,0.077713095,0.2278303,0.4081737,0.25241852,0.37523246,0.47411662,0.2554362,0.3480059,0.12746955,0.10891119,0.35644582,0.266106,0.023089273
0.20553656,0.03871651,0.19004904,0.35162708,0.07565382,0.21337025,0.22807267,0.08836497,0.1753849,0.1962016,0.05419213,0.1647576,0.24969977,0.001684621
0.1794101,0.07838773,0.21465556,0.2873046,0.15296637,0.22767033,0.10931402,0.085761756,0.21818423,0.14731038,0.11355247,0.12891306,0.22058924,0.007871246
0.3393056,0.12662558,0.2818827,0.31626758,0.10782025,0.29482183,0.1788516,0.15500328,0.12144723,0.1351028,0.062642194,0.19037567,0.28167132,0.00816589
0.1302765,0.06380557,0.17077112,0.35721436,0.13796526,0.2930773,0.14008957,0.22067618,0.1948625,0.25837862,0.081283875,0.36593047,0.25412217,0.0011013215
0.22255306,0.038944263,0.33106503,0.45157185,0.1742192,0.35909626,0.17580448,0.32959127,0.19474666,0.27513272,0.19438463,0.21224733,0.35553706,0.0008564954
0.26089296,0.036073238,0.3329303,0.29297993,0.14809886,0.24155723,0.07866818,0.3220432,0.13344221,0.16360588,0.12604307,0.18911432,0.30238178,0.02090514
0.25466797,0.089229204,0.23816133,0.3019501,0.21777189,0.1996849,0.1251061,0.6261458,0.14454342,0.08389154,0.28533724,0.16368662,0.35668838,0.028711254
0.3129991,0.034695446,0.36317083,0.41637748,0.2814916,0.29590565,0.16309553,0.22492696,0.23244245,0.17847899,0.0892033,0.4307378,0.3170688,0.19651619
0.2764471,0.052738395,0.3248086,0.3150543,0.36071408,0.27289802,0.15124519,0.181521,0.2447985,0.07735313,0.09131051,0.17448813,0.3659061,0.04375205
0.2631828,0.071764216,0.52578413,0.35047543,0.43897018,0.39614198,0.24103078,0.28832266,0.3003921,0.10485334,0.074838884,0.12599961,0.40668526,0.016900068
0.24238603,0.12194477,0.57829887,0.4537971,0.19055507,0.25463244,0.20304835,0.17920706,0.23451248,0.33873844,0.11220645,0.2595849,0.3851867,0.0029966773
0.27050626,0.106912166,0.4454846,0.29415378,0.10983457,0.17171761,0.08217342,0.38920352,0.111363456,0.272133,0.10670175,0.15859328,0.3191875,0.015094639
0.06705924,0.01226712,0.028134266,0.32352263,0.07849194,0.30017927,0.021692231,0.034488223,0.0765143,0.0021652128,0.012346051,0.031529274,0.012850119,0.00067866826
