0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.20731486,0.04632055,0.08338766,0.30744705,0.09125325,0.15076174,0.057927165,0.14579569,0.09664639,0.028009864,0.040623914,0.06307711,0.05298361,0.008471446
0.18458818,0.07434663,0.11140424,0.23278472,0.1238624,0.18017377,0.046030737,0.11580849,0.15089743,0.03767557,0.06400662,0.18397956,0.16099495,0.011670559
0.1728152,0.16349044,0.251362,0.30795005,0.19188161,0.2904416,0.08034179,0.06808347,0.17342982,0.08215491,0.0402843,0.07408035,0.16900815,0.00426637
0.1917214,0.08087268,0.24648204,0.35898784,0.30821392,0.2901119,0.0629983,0.20823279,0.21331207,0.1347943,0.22505803,0.16703174,0.27887586,0.040061332
0.1668852,0.11771161,0.2863783,0.3555634,0.32551497,0.38395014,0.110922545,0.15387581,0.20166998,0.090410255,0.13387993,0.24021617,0.28353822,0.0452697
0.123618774,0.16024967,0.17566271,0.30195162,0.23152022,0.25996074,0.045430075,0.18610005,0.16449198,0.08038997,0.19989124,0.18966767,0.23812716,0.057342347
0.20983551,0.07976919,0.20219582,0.32005852,0.26376846,0.2949934,0.074192464,0.24738766,0.19955505,0.081577666,0.20088786,0.19519718,0.25905016,0.0144158
0.21035518,0.093119554,0.23782526,0.3719268,0.33712277,0.40115288,0.08446886,0.09378753,0.2481856,0.08976994,0.10795845,0.17465939,0.29364043,0.011837504
0.14947365,0.13323377,0.22891961,0.3181219,0.22539014,0.24830894,0.071578555,0.14181007,0.1546007,0.09274616,0.32399338,0.16392538,0.21398331,0.05314187
0.1894119,0.1520472,0.2769607,0.3594052,0.32941502,0.35232297,0.07631376,0.11037174,0.18657255,0.0739774,0.10475801,0.24671337,0.32352498,0.05359858
0.18566962,0.11564233,0.18170652,0.24219881,0.1827688,0.25529218,0.047005337,0.15298206,0.20676444,0.18011862,0.17971961,0.1155735,0.2653383,0.015210705
0.23871394,0.21752286,0.21823515,0.24251047,0.25059366,0.27837035,0.06300186,0.10924175,0.18252657,0.1616391,0.11464135,0.11044578,0.30317032,0.026448593
0.115067415,0.16581368,0.24165565,0.27852497,0.21157987,0.21658914,0.0865017,0.071477585,0.09492088,0.10509341,0.16285798,0.12266516,0.17978726,0.04342073
0.21740001,0.16503999,0.17527327,0.35854292,0.20377189,0.27152556,0.065128155,0.11474075,0.15681575,0.049667984,0.06921141,0.10192648,0.22399253,0.010386295
0.37754017,0.042162478,0.38246486,0.34541103,0.26464912,0.21167721,0.17682216,0.20679677,0.28536183,0.2211234,0.08388751,0.19953379,0.4874895,0.024100946
0.37563422,0.045314837,0.36766303,0.4179163,0.32310677,0.2953473,0.1823581,0.17829739,0.33965558,0.24702522,0.13579118,0.24285084,0.34436107,0.039412696
0.2353688,0.09574266,0.17391133,0.18783264,0.19803555,0.19835092,0.10230999,0.14322473,0.14730908,0.0905168,0.034796845,0.17223571,0.24524187,0.009791506
0.3279578,0.015196568,0.06590242,0.16750365,0.09155799,0.16676216,0.04076534,0.11038981,0.10960792,0.028842224,0.12667774,0.067536496,0.16132735,0.0044741957
0.174963,0.012783368,0.06728758,0.36095503,0.161033,0.28587943,0.030745972,0.05997414,0.12121781,0.012566067,0.173714,0.16125129,0.26086873,0.0069177984
0.09855505,0.022792757,0.0634867,0.18327059,0.1321575,0.22704372,0.027144048,0.03966646,0.05841841,0.04397708,0.037831854,0.07569933,0.12090534,0.018332228
0.3844254,0.096521385,0.44555962,0.2555018,0.20712931,0.18816769,0.10310236,0.25336382,0.2051989,0.054551717,0.15644015,0.11688231,0.29756105,0.020650472
0.45501232,0.13540998,0.4892064,0.36240584,0.2529418,0.27505735,0.20505413,0.35876474,0.26909372,0.071763165,0.19018106,0.19817705,0.3826413,0.0476708
0.27425322,0.07948295,0.3560829,0.3285527,0.2297616,0.14417066,0.09103803,0.11795623,0.28803173,0.06271047,0.1024726,0.071888685,0.22179674,0.016981512
0.30234826,0.08508629,0.41544405,0.4570298,0.25945604,0.27234113,0.16830787,0.1775245,0.3216608,0.34038642,0.09977755,0.16992448,0.25489053,0.037490882
0.22432001,0.05966057,0.18461373,0.32837418,0.41800225,0.2770352,0.08636232,0.07463409,0.28750712,0.15309247,0.1261314,0.07746078,0.16073622,0.051364973
0.5044245,0.16965051,0.33449998,0.381962,0.24877915,0.14858977,0.20844984,0.20309214,0.34721386,0.124465555,0.077245764,0.10136766,0.13591053,0.078491166
0.4395159,0.06203109,0.409565,0.3512578,0.2830989,0.24922143,0.10816726,0.20030317,0.25169498,0.20837721,0.1218137,0.25053144,0.32230055,0.06252093
0.31723446,0.1822598,0.4291058,0.49520043,0.24903253,0.21047845,0.13771342,0.13239977,0.3020253,0.25056186,0.059660718,0.09861792,0.1754543,0.039322503
0.3197573,0.17255886,0.39588264,0.39318374,0.19973662,0.25936323,0.17895365,0.16233568,0.28110766,0.28876004,0.08876298,0.075071044,0.12355523,0.012169608
0.29096133,0.19115381,0.41020498,0.37797225,0.1915953,0.2129737,0.14386687,0.10899848,0.28315115,0.29887858,0.06416552,0.1659465,0.19671804,0.061650813
0.22972876,0.12870242,0.37180126,0.27132004,0.3498154,0.37359247,0.09184858,0.14138885,0.27072155,0.18814136,0.053777426,0.13356858,0.18750542,0.019609144
0.34920016,0.20478301,0.4804292,0.39667144,0.25665307,0.25972533,0.13424148,0.18648537,0.27053285,0.28041846,0.16368212,0.14611505,0.24801657,0.029553223
0.40545696,0.116901115,0.470829,0.46996114,0.23308189,0.21974985,0.16715896,0.118388236,0.34962505,0.30054033,0.08480766,0.12107222,0.15839158,0.024487717
0.42239565,0.12012289,0.44415504,0.41888958,0.2745063,0.276728,0.18164793,0.25709772,0.29893658,0.287127,0.12914966,0.1689796,0.23335753,0.06159216
0.37706622,0.10231645,0.26221946,0.39752126,0.12993062,0.20857851,0.08418998,0.19274853,0.17335194,0.24478161,0.08732636,0.15155356,0.22342324,0.022963608
0.31795838,0.14682356,0.3141363,0.42627475,0.2766485,0.3022098,0.15790689,0.14616148,0.29502353,0.31230077,0.07323816,0.14242172,0.19574456,0.043559674
0.41153735,0.13103868,0.32796973,0.3717389,0.2634301,0.2822136,0.13805635,0.20033465,0.26962575,0.30093357,0.10203601,0.18904412,0.20210256,0.085025124
0.2818579,0.155276,0.35342935,0.32374483,0.1322547,0.2845769,0.08719435,0.3282165,0.1418834,0.08354466,0.39843184,0.33987713,0.33605212,0.09884473
0.24077407,0.10178118,0.21384248,0.2921105,0.16114636,0.29461935,0.117239706,0.3154728,0.26345477,0.06339615,0.16394234,0.36853972,0.26737654,0.020506246
0.2106265,0.31052172,0.26185358,0.32769608,0.17065577,0.29343823,0.14674768,0.14237112,0.1858552,0.075615264,0.0659976,0.2563057,0.28523853,0.016734054
0.2589246,0.09814953,0.19498478,0.31981704,0.323348,0.22633459,0.10900988,0.07809844,0.18161967,0.044720892,0.09169842,0.1450329,0.16713259,0.28468838
0.27750245,0.11519144,0.1787731,0.1725419,0.09723441,0.12621102,0.080462806,0.06290227,0.12995309,0.03879268,0.119274,0.072991855,0.1031987,0.13999012
0.22468314,0.13323279,0.1380083,0.19017042,0.27247226,0.21995434,0.101405755,0.1091584,0.16132462,0.02768522,0.19313824,0.10267767,0.2288665,0.17349009
0.13482036,0.25775707,0.19699727,0.30290043,0.13317618,0.2129107,0.114305474,0.38242978,0.15843342,0.05929093,0.031402845,0.13703033,0.10747957,0.0017824075
0.084190086,0.13753077,0.09420982,0.32078105,0.05747787,0.2240563,0.072787784,0.44697315,0.090554014,0.06578617,0.029102677,0.0662466,0.060350552,0.0005984708
0.068864726,0.011987201,0.028218973,0.31883347,0.06450379,0.16168667,0.0499816,0.048227075,0.046503656,0.017283063,0.004314104,0.0394316,0.03715447,0.001888938
0.07135421,0.030835656,0.032489102,0.31679088,0.046411887,0.1380043,0.01697532,0.013826175,0.02289105,0.0026758842,0.0048904805,0.040900104,0.046434905,0.0034919693
0.09691776,0.0057401275,0.01291618,0.3123673,0.088143334,0.26030767,0.025642801,0.025668286,0.06925277,0.0061731036,0.027131109,0.048432983,0.089555465,0.0040059835
0.07147095,0.0065423073,0.02474059,0.30356088,0.112761386,0.32275456,0.04333997,0.074435614,0.06883523,0.016368326,0.017888939,0.02567912,0.03651367,0.0017788699
0.23728257,0.09019703,0.08033723,0.2085088,0.044076756,0.1581149,0.076809034,0.1365415,0.14529549,0.058501862,0.022865916,0.04362565,0.09294197,0.003382944
0.14465134,0.03427072,0.07707091,0.17756896,0.094523,0.12049941,0.042505033,0.14758484,0.08207269,0.036694743,0.15025912,0.032328717,0.100725874,0.008827753
0.09713168,0.0052619553,0.055944026,0.29894328,0.17272773,0.2745613,0.042183492,0.058834236,0.10201447,0.019878646,0.012960373,0.031735454,0.07704458,0.0027649847
0.15858355,0.017967422,0.082407735,0.2646767,0.15083428,0.26115555,0.058540564,0.108517334,0.116742685,0.073786065,0.040037498,0.08367318,0.10128224,0.0012653659
0.21380107,0.01824259,0.061123796,0.29674652,0.20699468,0.44521558,0.07257095,0.027872564,0.17893666,0.017446874,0.033647202,0.09926448,0.05479862,0.007960847
0.18566765,0.013056054,0.055489495,0.18826233,0.2587678,0.2996987,0.052640922,0.015629234,0.12484605,0.054265868,0.01820842,0.03149274,0.061707135,0.0033042966
0.1577271,0.030934548,0.061522704,0.34151846,0.2011451,0.19005638,0.100569025,0.11725253,0.1414576,0.0282678,0.022652213,0.14415197,0.07126399,0.026018612
0.27867883,0.1020416,0.15768239,0.19322208,0.15396474,0.169813,0.06696402,0.29702616,0.140747,0.028834425,0.23821701,0.101081125,0.10513452,0.08746381
0.3214319,0.19785681,0.19508415,0.21403883,0.23234917,0.16383985,0.05848108,0.3036262,0.11447451,0.04963182,0.13724923,0.13497171,0.15282199,0.19163735
0.4869775,0.07082276,0.28686804,0.3079951,0.20003754,0.22406447,0.06433409,0.27520886,0.19281735,0.08876986,0.1595335,0.21141246,0.18521687,0.038739115
0.36167115,0.07338708,0.3150084,0.3474674,0.26982167,0.21303983,0.080272935,0.22367603,0.2882888,0.0842333,0.350455,0.21207274,0.2576203,0.11413571
0.3721976,0.089533105,0.2735363,0.37316245,0.19636638,0.14995715,0.13772558,0.39955574,0.29968008,0.0813238,0.16421016,0.22701885,0.1697556,0.090617456
0.4641258,0.11496432,0.19233966,0.2925436,0.100483894,0.1618241,0.12391237,0.48483324,0.15964791,0.053233597,0.084773906,0.18620142,0.14588569,0.046566676
0.29054764,0.20088382,0.13963206,0.37178606,0.13753729,0.26366693,0.120060325,0.3044835,0.19984989,0.05438279,0.049176607,0.16395845,0.16987638,0.008270702
0.38206726,0.08252872,0.33538258,0.39606112,0.18391813,0.17582737,0.25717866,0.28005937,0.37528333,0.063402325,0.06890253,0.14428428,0.22331953,0.017251974
0.30692875,0.14077714,0.25602546,0.40451106,0.2003552,0.23644854,0.11342949,0.49218413,0.32664195,0.04464543,0.14086264,0.28754058,0.32776144,0.027275043
0.16556561,0.18503161,0.25068322,0.4639175,0.17677703,0.26661175,0.14278346,0.13563076,0.22701074,0.37737584,0.11741486,0.15850112,0.24760444,0.004175333
0.21179858,0.13877192,0.3689013,0.5419998,0.1213701,0.22948948,0.20714003,0.093586266,0.27707154,0.37167183,0.0359762,0.09178252,0.17698818,0.006252312
0.3517855,0.09274618,0.52625436,0.42777255,0.24572387,0.2249968,0.13793273,0.1461722,0.2602906,0.16877341,0.15887576,0.1693434,0.2027853,0.022556782
0.321163,0.34813425,0.4782765,0.4550785,0.1721048,0.2702262,0.17214398,0.06863366,0.27753574,0.30444553,0.023255005,0.07651951,0.16984117,0.0074138422
0.24173395,0.10823598,0.32620618,0.37693417,0.145784,0.16233477,0.067972966,0.14211239,0.21054325,0.23374501,0.108997695,0.084070385,0.15231991,0.006653972
0.2758941,0.21212271,0.4660312,0.35009915,0.1171128,0.1512562,0.095892005,0.27485368,0.21258743,0.28645748,0.24756075,0.081873335,0.13131084,0.011399284
0.18098198,0.13260692,0.27217805,0.5679661,0.12576263,0.29903683,0.24132182,0.09564703,0.29452983,0.3342908,0.023880204,0.09667335,0.1433291,0.003367544
0.3294348,0.41062126,0.5106661,0.43739983,0.22423452,0.19884236,0.1932113,0.1020438,0.40874028,0.3024172,0.032821845,0.2826716,0.3080066,0.020360928
0.34068313,0.12904572,0.3409211,0.4104238,0.20814183,0.23234026,0.23454516,0.33922783,0.36189133,0.12251039,0.12410922,0.33361953,0.25599504,0.08048581
0.4148782,0.18610565,0.40248957,0.45989928,0.30300382,0.22462182,0.24913424,0.23360193,0.47152495,0.1148915,0.1379518,0.2489969,0.2974107,0.061430197
0.11093162,0.04651506,0.06720434,0.14281893,0.230827,0.21480474,0.026731739,0.008702034,0.053414796,0.016128195,0.30796742,0.16409265,0.25580335,0.1150301
0.13903995,0.031032544,0.22463505,0.2680158,0.25665346,0.30651543,0.04518026,0.02890564,0.09147415,0.046162248,0.18500124,0.090245835,0.28635037,0.028473035
0.29524153,0.021311138,0.56642807,0.29880926,0.5061263,0.2785475,0.13099368,0.24529712,0.29391518,0.05777652,0.24848938,0.12648955,0.28349736,0.020996103
0.31035438,0.111339115,0.36623,0.36903086,0.23636071,0.25824967,0.15377554,0.1492282,0.27914003,0.17522268,0.1506472,0.10683024,0.27565974,0.061417483
0.25317216,0.023526931,0.3239928,0.28319252,0.26052105,0.27773786,0.1002481,0.1114383,0.1445629,0.06727414,0.099770464,0.1393157,0.1923322,0.15696773
0.3837482,0.09810012,0.40669236,0.36315694,0.19616711,0.26091486,0.16631946,0.09863459,0.25385103,0.12555325,0.087754816,0.18879375,0.19638784,0.1882487
0.3502041,0.1060453,0.46771026,0.40369987,0.31407687,0.25137138,0.1846925,0.15988675,0.25737658,0.11989345,0.091148816,0.23087575,0.2275409,0.2670426
0.20047341,0.06329492,0.1473589,0.31132066,0.25010508,0.20424725,0.12138856,0.27911708,0.16293077,0.045451347,0.10362667,0.25067607,0.19105835,0.088329315
0.2377084,0.22996245,0.29360968,0.28705904,0.2096941,0.21513647,0.06929333,0.19500676,0.17132352,0.071525395,0.207771,0.117081754,0.17372006,0.2057588
0.28077543,0.023411717,0.3554795,0.36697668,0.26596162,0.18028954,0.12304385,0.2691373,0.21014817,0.11834631,0.2706115,0.2699283,0.18856086,0.19701989
0.24522355,0.095110185,0.41820464,0.45912984,0.38202092,0.3667027,0.17384626,0.37314284,0.2591017,0.1670745,0.2957368,0.14507693,0.3067294,0.012113766
0.28219974,0.09773651,0.37141284,0.35796893,0.33024698,0.33561832,0.11715051,0.19798438,0.27718815,0.24620748,0.22960146,0.18384315,0.20029834,0.015148624
0.2879427,0.05031625,0.398876,0.37942654,0.4224233,0.356594,0.15504406,0.11185791,0.3350709,0.30375218,0.1811927,0.180304,0.20308724,0.019951954
0.32062072,0.088559166,0.6368176,0.3513913,0.43817636,0.30990353,0.11144396,0.21192151,0.29770568,0.20772062,0.16706325,0.21183433,0.32374156,0.043501504
0.3096695,0.081343286,0.56906533,0.26550403,0.25577435,0.2332697,0.08366178,0.10109982,0.21271358,0.14821999,0.13619764,0.113667354,0.19816677,0.013156679
0.22427106,0.08384781,0.34977356,0.22076474,0.14599156,0.18738614,0.040738847,0.06647391,0.102554746,0.06455658,0.26928148,0.10868074,0.15949617,0.013244179
0.46019745,0.05344816,0.19581997,0.3354657,0.30883932,0.31238523,0.13335924,0.24349558,0.2964126,0.07750671,0.17501529,0.24569601,0.26053736,0.067084216
0.3143212,0.10634953,0.18859611,0.22607698,0.2921954,0.28374064,0.049631268,0.41817397,0.16184852,0.08619032,0.42935407,0.07540625,0.30963287,0.025765443
0.2958708,0.024667786,0.14987165,0.27257255,0.24484171,0.17690171,0.03473392,0.5147865,0.15935141,0.023547376,0.54543465,0.08429051,0.33857137,0.01667532
0.25204387,0.16394137,0.2960747,0.38290134,0.24047217,0.24516016,0.10347971,0.21886297,0.19530623,0.053694755,0.26809028,0.20788461,0.4250027,0.091523156
0.31259263,0.06818382,0.3627816,0.37822092,0.27354658,0.22912693,0.1415011,0.20429637,0.33624363,0.08433651,0.25131285,0.19746207,0.4013965,0.06956916
0.3333785,0.14139909,0.3275759,0.34889066,0.29932737,0.17768995,0.14827281,0.2799678,0.36860272,0.08870732,0.12952937,0.17085652,0.3594192,0.0733206
0.34021,0.10938312,0.48770964,0.36806554,0.35348478,0.22680303,0.22570223,0.1929919,0.40332022,0.11600786,0.12795222,0.16572885,0.41864043,0.06250719
0.06360258,0.0021871554,0.0137273865,0.16037847,0.105994634,0.16343315,0.049124572,0.029671779,0.045039155,0.0076182964,0.0027409825,0.02592182,0.04096343,0.0016655402
0.19769603,0.044017676,0.07152014,0.34006077,0.16056235,0.1806482,0.0866697,0.12408176,0.12096752,0.0239345,0.027274238,0.06537368,0.0898764,0.00698948
0.17157379,0.011378818,0.027861532,0.28602278,0.12635314,0.22206604,0.06639312,0.08757858,0.13681738,0.028942136,0.017366143,0.04625867,0.051572416,0.0011467269
0.07762159,0.013091025,0.03011131,0.4073607,0.079788245,0.18268065,0.015038496,0.019605862,0.048126392,0.020355476,0.0646625,0.046431486,0.040816806,0.0061830115
0.09688609,0.024441173,0.053622868,0.27693006,0.059138943,0.19222923,0.071320325,0.20833127,0.062202416,0.021008385,0.013415746,0.059408613,0.052624922,0.0018032368
0.07631705,0.021248482,0.06360291,0.3128907,0.07932466,0.17300503,0.054234467,0.10803782,0.05850143,0.05451189,0.013682423,0.031652804,0.04252431,0.0038233355
0.15317962,0.083092734,0.14405885,0.4184437,0.049402066,0.21535297,0.11012395,0.074501134,0.16095896,0.39451408,0.010123977,0.16660853,0.121791996,0.0006469872
0.22147495,0.07917154,0.28698725,0.4412907,0.1293216,0.25187567,0.118877545,0.14146422,0.24265215,0.24102762,0.05146891,0.09538373,0.16455066,0.0064827204
0.17563401,0.12548584,0.12903304,0.40927553,0.059050433,0.16642392,0.059054025,0.10875549,0.106949225,0.11647301,0.02073272,0.09734388,0.090635,0.0015138751
0.10089463,0.30320835,0.17932782,0.2603717,0.0149465455,0.051661685,0.037981324,0.048849534,0.03782223,0.09555342,0.007276143,0.057670996,0.032495707,0.0016738366
0.21813858,0.16022025,0.13026224,0.15160134,0.11717356,0.23613973,0.07462139,0.08084971,0.07494875,0.018528277,0.124468155,0.14929032,0.20888859,0.053545676
0.24105974,0.099674076,0.11480625,0.2763162,0.075764105,0.25026622,0.076992735,0.04350028,0.15910254,0.043206558,0.053711187,0.12703335,0.08786709,0.014071041
0.30422997,0.12911366,0.17199631,0.27964303,0.13232605,0.2749093,0.12774433,0.08319031,0.18949436,0.060011726,0.10416606,0.18892448,0.19405185,0.055939745
0.2240964,0.109116256,0.20933592,0.31724364,0.1509021,0.3199062,0.18124758,0.13801417,0.22722565,0.26856783,0.11837418,0.2317039,0.24501754,0.04381743
0.31510803,0.29657277,0.38494155,0.31563997,0.24252518,0.2902829,0.12445554,0.22766826,0.21759361,0.15059687,0.11509326,0.24147817,0.4002022,0.07130601
0.19541042,0.047121093,0.21276084,0.17168778,0.27738434,0.18921198,0.05215132,0.089425944,0.099378675,0.036506236,0.13976762,0.13111222,0.25739747,0.09117017
0.24592674,0.14071544,0.14921962,0.1517917,0.26963753,0.24814285,0.030203454,0.21443005,0.13852607,0.06591739,0.2430834,0.052791424,0.19142598,0.028404023
0.27168354,0.12871413,0.2521092,0.29002258,0.15720688,0.15699272,0.11948437,0.12730284,0.18109888,0.27105686,0.14966723,0.1204181,0.1260104,0.054311108
0.28257516,0.3745414,0.39550266,0.34484172,0.18788859,0.28869534,0.16919875,0.15775551,0.24079184,0.15380429,0.11481062,0.14833926,0.17702615,0.0084525375
0.3801949,0.108471625,0.21481319,0.46584383,0.25479093,0.28337097,0.15479305,0.15146643,0.3444543,0.33433595,0.32702127,0.0659709,0.1200984,0.023262057
0.2212616,0.1313753,0.26740256,0.37128493,0.45008913,0.20631675,0.07913798,0.31983727,0.25263315,0.08806537,0.30840892,0.060777545,0.20075108,0.012407227
0.3770277,0.15045173,0.27759302,0.34577057,0.15803003,0.19224694,0.086244345,0.22250672,0.2410519,0.13993256,0.137724,0.14286545,0.11676018,0.041224074
0.37909672,0.30409744,0.2894902,0.4529181,0.44763643,0.39779523,0.21379161,0.23164774,0.31258103,0.19118059,0.2340003,0.06915614,0.26651213,0.0103948945
0.39712283,0.046565924,0.31947237,0.38371322,0.29825228,0.30047563,0.11471455,0.26431897,0.22180904,0.061302673,0.1430357,0.23977347,0.26175478,0.07426991
0.31953365,0.093739435,0.32608986,0.37044507,0.32489437,0.24968976,0.109097116,0.14140671,0.29319698,0.22556841,0.105729565,0.26798052,0.23011595,0.040316112
0.28425658,0.047110103,0.4205694,0.4390653,0.35895845,0.26746875,0.1324537,0.22988318,0.2821917,0.15355068,0.09623497,0.18965632,0.25303432,0.0437233
0.21866809,0.006724177,0.24053411,0.38887444,0.4381308,0.2466511,0.08101018,0.12633516,0.32594147,0.08625253,0.10134239,0.21528408,0.23123884,0.025067724
0.2760295,0.050173137,0.2971833,0.36773714,0.40370575,0.23603456,0.060675204,0.15519106,0.24286692,0.06514125,0.101560205,0.18751745,0.37861016,0.012175159
0.22619042,0.043457918,0.30514202,0.334019,0.3264767,0.19330384,0.028906912,0.16091089,0.17978337,0.027324684,0.14630426,0.15356736,0.26150927,0.020130739
0.2478923,0.08923412,0.22403455,0.23231475,0.15805006,0.21013895,0.052065093,0.031498514,0.10654671,0.08204265,0.105135344,0.17654276,0.15839039,0.0091568725
0.24186908,0.061874215,0.30797207,0.21902792,0.26824287,0.25372422,0.062918805,0.06517808,0.15382026,0.06465896,0.1654858,0.14681713,0.19675751,0.02469118
0.36578304,0.02737848,0.2999919,0.36150414,0.41783953,0.25906774,0.0485325,0.155394,0.23650804,0.05345823,0.17320201,0.26800773,0.3723364,0.016865965
0.35015133,0.027925767,0.41837,0.34107897,0.49350256,0.27781683,0.087023504,0.1063336,0.3046568,0.11079573,0.13064088,0.297877,0.3832572,0.021411354
0.28047258,0.33855897,0.30781475,0.25180328,0.1117208,0.23324028,0.09959169,0.11214253,0.15588115,0.0644689,0.117148384,0.08699029,0.15797308,0.006758999
0.3460822,0.059947185,0.3395298,0.40486452,0.46711883,0.34424576,0.08684792,0.20717384,0.2762619,0.070649646,0.16547215,0.27138144,0.4334285,0.013770416
0.23703945,0.014447078,0.2899557,0.3570959,0.29703087,0.29631847,0.03746156,0.07594173,0.16447926,0.043346405,0.15416546,0.27907708,0.30770594,0.027260128
0.08707819,0.029676428,0.062002514,0.32278916,0.08381779,0.2196375,0.054982208,0.112189665,0.094495654,0.044457182,0.011296464,0.054432232,0.043368332,0.0032266118
0.06869426,0.01146924,0.03524585,0.3011056,0.062696785,0.20366931,0.030617703,0.13563162,0.074581854,0.009570245,0.013349771,0.07346085,0.06845024,0.005050503
0.06763577,0.0057334965,0.032597803,0.33258963,0.075977676,0.2279464,0.024658347,0.049614202,0.06954356,0.019263722,0.03342862,0.059094306,0.1003909,0.0025747935
0.16895849,0.055039898,0.030529032,0.25631058,0.03850586,0.15233718,0.11197931,0.033061046,0.10601064,0.05834448,0.025854003,0.04847396,0.051526394,0.0052493312
0.13766389,0.060077157,0.061741907,0.25719586,0.033731718,0.120087646,0.14519584,0.099729545,0.089266986,0.096219026,0.011089723,0.045109592,0.037144512,0.0038986392
0.26769486,0.06550192,0.05339136,0.19576846,0.0317972,0.09188542,0.13661297,0.08489538,0.11536228,0.09512203,0.03682598,0.04436007,0.045154594,0.024014149
0.0655471,0.08381745,0.07196402,0.26261714,0.022296343,0.106932156,0.06941813,0.14372951,0.08617851,0.021719413,0.004346412,0.031991713,0.04991702,0.0017003888
0.046419144,0.027956227,0.021872772,0.21220595,0.047190715,0.16085225,0.09054361,0.03699446,0.051343236,0.055237275,0.004743153,0.04639645,0.034994602,0.0021020842
0.13017881,0.051903427,0.06252994,0.24324457,0.081283174,0.20606285,0.116307184,0.081261285,0.11910826,0.059904784,0.023563787,0.07910103,0.09343558,0.002470593
0.1680935,0.098571636,0.1061751,0.20552544,0.042887375,0.105861284,0.081324406,0.03727616,0.087651186,0.040942315,0.014067595,0.057571128,0.045864187,0.0062234597
0.079017065,0.03205004,0.06979962,0.23354088,0.05897142,0.17128098,0.056688644,0.16163802,0.07154326,0.033976566,0.02629907,0.04938249,0.067212634,0.0014720578
0.116500005,0.1881452,0.23282638,0.30077028,0.14468993,0.1922098,0.10685839,0.16853517,0.155619,0.10460215,0.04230459,0.070957996,0.15523309,0.005121904
0.12284472,0.06539994,0.1207439,0.31827682,0.07784318,0.22871661,0.09830808,0.07628727,0.111299336,0.062278625,0.026678002,0.070076145,0.11592543,0.003477821
0.14840847,0.054655384,0.15221415,0.30377558,0.24134232,0.26011294,0.11211319,0.09887462,0.16724646,0.045974333,0.084214136,0.09140691,0.16410227,0.011656207
0.1410062,0.053950924,0.12950705,0.3191797,0.21682107,0.17717598,0.050851103,0.106615,0.13160987,0.025022577,0.09092418,0.10324101,0.18862715,0.022505717
0.05593466,0.058320064,0.04890825,0.15964322,0.05530045,0.16553257,0.039684154,0.13483182,0.034224633,0.026425758,0.03181203,0.070717275,0.12143346,0.007017694
0.102533504,0.04542173,0.059195563,0.28391528,0.12089754,0.2351903,0.074344374,0.07921597,0.12182216,0.032523017,0.031290915,0.05499386,0.1243721,0.0041261935
0.17418505,0.033926412,0.16332756,0.31986526,0.1752342,0.27562106,0.11934069,0.10573721,0.21025041,0.11018848,0.07027855,0.14511746,0.16423935,0.011252378
0.18535486,0.075122416,0.18005873,0.2554247,0.21837912,0.21915248,0.072315805,0.091652915,0.14080468,0.03932698,0.04855614,0.095490634,0.21713455,0.035093907
0.19165602,0.12935424,0.146909,0.32252178,0.17103706,0.17274223,0.078774884,0.03863726,0.14187689,0.065003194,0.04032005,0.09604128,0.18101725,0.027880548
0.13730457,0.12113018,0.15160443,0.30563357,0.112784915,0.16616675,0.08715026,0.07060573,0.10341244,0.100512475,0.102646664,0.08169477,0.13595478,0.027318664
0.13997664,0.12303597,0.23504733,0.49273098,0.35447726,0.51244146,0.1240355,0.23757982,0.2710244,0.18878499,0.036694236,0.074277885,0.12891208,0.00072196545
0.15014774,0.20744768,0.2270985,0.5457693,0.22366329,0.32168594,0.2738632,0.099395595,0.30836993,0.32442543,0.044985183,0.13162336,0.17502922,0.0074102217
0.10832399,0.08668434,0.14252529,0.48062128,0.15346344,0.37419948,0.112667315,0.22790651,0.19840762,0.114185944,0.050698936,0.1894158,0.19215094,0.0037431475
0.15480456,0.06937823,0.13204199,0.41940117,0.13803719,0.26668698,0.12352185,0.05062951,0.16933192,0.12651363,0.036080558,0.061727896,0.095061116,0.0063740597
0.19958773,0.017253188,0.07610334,0.23410438,0.1152525,0.23862755,0.074311055,0.07555381,0.118799426,0.033641428,0.11133128,0.10235771,0.11530584,0.011436391
0.46490592,0.074256316,0.37210828,0.30112833,0.28847888,0.19407716,0.07243339,0.20040423,0.17296574,0.021885488,0.089773245,0.22845031,0.2863906,0.09159926
0.35085353,0.03953774,0.17318135,0.23077859,0.19881283,0.20777129,0.045751836,0.07618703,0.22209899,0.046273727,0.052855354,0.16816743,0.119429775,0.034570586
0.5343257,0.09331442,0.38535953,0.39509106,0.17464437,0.14088508,0.1467094,0.2281152,0.3800658,0.096836515,0.117608525,0.10589108,0.11710749,0.22717033
0.35085353,0.03953774,0.17318135,0.23077859,0.19881283,0.20777129,0.045751836,0.07618703,0.22209899,0.046273727,0.052855354,0.16816743,0.119429775,0.034570586
0.57140684,0.16089906,0.5059076,0.42268574,0.22118151,0.15561561,0.13673235,0.12519471,0.38947257,0.18617631,0.07899066,0.08421822,0.15739138,0.078248754
0.45696208,0.12882935,0.25127876,0.29807752,0.1229578,0.15189216,0.05103712,0.206256,0.17181604,0.04968712,0.29987496,0.06298456,0.12839064,0.04325024
